identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_Bonds_00023,"In the Financial Industry Business Ontology, which of the following is a valid range for the object property 'is linked to fallback'?","A. government bond
B. bullet bond
C. callable bond
D. secured bond",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/Bonds/property_semantics_Bonds.json,22,is linked to fallback,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/isLinkedToFallback,9,government bond,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/GovernmentBond"", ""class_context_label"": ""government bond"", ""constraint_kind"": ""property_range"", ""depth"": 9, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/GovernmentBond"", ""object_kind"": ""class"", ""object_label"": ""government bond"", ""parent_count"": 2, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 19, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/isLinkedToFallback"", ""subject_kind"": ""property"", ""subject_label"": ""is linked to fallback""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_Bonds_00024,"In the Financial Industry Business Ontology, which of the following is a valid range for the data property 'has ceiling'?","A. float
B. string
C. integer
D. boolean",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/Bonds/property_semantics_Bonds.json,23,has ceiling,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/hasCeiling,,float,,,,"{""answer_leak_risk"": false, ""class_context_iri"": null, ""class_context_label"": null, ""constraint_kind"": ""property_range"", ""depth"": null, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""<class 'float'>"", ""object_kind"": ""datatype"", ""object_label"": ""float"", ""parent_count"": null, ""property_kind"": ""data_property"", ""relation"": ""property_range"", ""sibling_count"": null, ""source_axiom"": ""rdfs:range"", ""subclass_count"": null, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/hasCeiling"", ""subject_kind"": ""property"", ""subject_label"": ""has ceiling""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00001,"In the Financial Industry Business Ontology, which of the following is a valid domain for the object property 'rated at issue'?","A. cash c d o tranche
B. mezzanine c d o tranche
C. senior c d o tranche
D. super senior c d o tranche",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,0,rated at issue,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/ratedAtIssue,11,mezzanine c d o tranche,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/MezzanineCDOTranche"", ""class_context_label"": ""mezzanine c d o tranche"", ""constraint_kind"": ""property_domain"", ""depth"": 11, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/MezzanineCDOTranche"", ""object_kind"": ""class"", ""object_label"": ""mezzanine c d o tranche"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/ratedAtIssue"", ""subject_kind"": ""property"", ""subject_label"": ""rated at issue""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00002,"In the Financial Industry Business Ontology, which of the following is a valid domain for the object property 'has tranche type'?","A. structured finance instrument
B. collateralized debt obligation
C. a b s c d o instrument
D. asset-backed security",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,1,has tranche type,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/hasTrancheType,9,structured finance instrument,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/PoolBackedSecurities/StructuredFinanceInstrument"", ""class_context_label"": ""structured finance instrument"", ""constraint_kind"": ""property_domain"", ""depth"": 9, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/PoolBackedSecurities/StructuredFinanceInstrument"", ""object_kind"": ""class"", ""object_label"": ""structured finance instrument"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 6, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/hasTrancheType"", ""subject_kind"": ""property"", ""subject_label"": ""has tranche type""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00003,"In the Financial Industry Business Ontology, which of the following is a valid domain for the object property 'denomination'?","A. m b s tranche note
B. p a c- z tranche
C. p a c p o tranche
D. t a c tranche",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,2,denomination,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/denomination,8,m b s tranche note,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/MBSTrancheNote"", ""class_context_label"": ""m b s tranche note"", ""constraint_kind"": ""property_domain"", ""depth"": 8, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/MBSTrancheNote"", ""object_kind"": ""class"", ""object_label"": ""m b s tranche note"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 1, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/denomination"", ""subject_kind"": ""property"", ""subject_label"": ""denomination""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00004,"In the Financial Industry Business Ontology, which of the following is a valid range for the object property 'is also'?","A. c d o deal
B. tranched m b s deal
C. c m o deal
D. private label m b s deal",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,3,is also,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/isAlso.1,5,private label m b s deal,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/MortgageBackedSecurities/PrivateLabelMBSDeal"", ""class_context_label"": ""private label m b s deal"", ""constraint_kind"": ""property_range"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/MortgageBackedSecurities/PrivateLabelMBSDeal"", ""object_kind"": ""class"", ""object_label"": ""private label m b s deal"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 10, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/isAlso.1"", ""subject_kind"": ""property"", ""subject_label"": ""is also""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00005,"In the Financial Industry Business Ontology, which of the following is a valid domain for the object property 'specifies trigger'?","A. agency i o tranche
B. agency z tranche
C. agency jump tranche
D. agency p o tranche",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,4,specifies trigger,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/specifiesTrigger,6,agency jump tranche,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/AgencyJumpTranche"", ""class_context_label"": ""agency jump tranche"", ""constraint_kind"": ""property_domain"", ""depth"": 6, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/AgencyJumpTranche"", ""object_kind"": ""class"", ""object_label"": ""agency jump tranche"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/specifiesTrigger"", ""subject_kind"": ""property"", ""subject_label"": ""specifies trigger""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00006,"In the Financial Industry Business Ontology, which of the following is a valid domain for the object property 'specifies'?","A. agency z tranche
B. t a c tranche
C. agency jump tranche
D. planned amortization class bond",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,5,specifies,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/specifies,6,planned amortization class bond,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/PlannedAmortizationClassBond"", ""class_context_label"": ""planned amortization class bond"", ""constraint_kind"": ""property_domain"", ""depth"": 6, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/PlannedAmortizationClassBond"", ""object_kind"": ""class"", ""object_label"": ""planned amortization class bond"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 5, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/specifies"", ""subject_kind"": ""property"", ""subject_label"": ""specifies""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00007,"In the Financial Industry Business Ontology, which of the following is a valid domain for the object property 'has deal management style'?","A. super senior c d o tranche
B. cash c d o tranche
C. collateralized debt obligation
D. mezzanine c d o tranche",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,6,has deal management style,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/managementStyle,10,collateralized debt obligation,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/CollateralizedDebtObligation"", ""class_context_label"": ""collateralized debt obligation"", ""constraint_kind"": ""property_domain"", ""depth"": 10, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/CollateralizedDebtObligation"", ""object_kind"": ""class"", ""object_label"": ""collateralized debt obligation"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 6, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/managementStyle"", ""subject_kind"": ""property"", ""subject_label"": ""has deal management style""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00008,"In the Financial Industry Business Ontology, which of the following is a valid domain for the object property 'provides prepayment support'?","A. collateralized loan obligation offering
B. agency c m o
C. c m o deal
D. pass through m b s deal",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,7,provides prepayment support,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/providesPrepaymentSupport,5,agency c m o,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/AgencyCMO"", ""class_context_label"": ""agency c m o"", ""constraint_kind"": ""property_domain"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/AgencyCMO"", ""object_kind"": ""class"", ""object_label"": ""agency c m o"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 10, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 6, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/providesPrepaymentSupport"", ""subject_kind"": ""property"", ""subject_label"": ""provides prepayment support""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00009,"In the Financial Industry Business Ontology, which of the following is a valid domain for the object property 'provides credit support to'?","A. t a c tranche
B. pass through m b s instrument
C. subordinated m b s tranche
D. tranched m b s instrument",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,8,provides credit support to,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/providesCreditSupportTo,10,tranched m b s instrument,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/TranchedMBSInstrument"", ""class_context_label"": ""tranched m b s instrument"", ""constraint_kind"": ""property_domain"", ""depth"": 10, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/TranchedMBSInstrument"", ""object_kind"": ""class"", ""object_label"": ""tranched m b s instrument"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 3, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 10, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/providesCreditSupportTo"", ""subject_kind"": ""property"", ""subject_label"": ""provides credit support to""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00010,"In the Financial Industry Business Ontology, which of the following is a valid domain for the object property 'reverts on'?","A. agency sticky jump z
B. agency jump z tranche
C. agency regular jump z
D. non agency regular jump z tranche",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,9,reverts on,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/revertsOn,8,agency regular jump z,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/AgencyRegularJumpZ"", ""class_context_label"": ""agency regular jump z"", ""constraint_kind"": ""property_domain"", ""depth"": 8, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/AgencyRegularJumpZ"", ""object_kind"": ""class"", ""object_label"": ""agency regular jump z"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 1, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/revertsOn"", ""subject_kind"": ""property"", ""subject_label"": ""reverts on""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00011,"In the Financial Industry Business Ontology, which of the following is a valid domain for the object property 'supported by'?","A. agency z tranche
B. agency i o tranche
C. t a c tranche
D. planned amortization class bond",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,10,supported by,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/supportedBy,6,planned amortization class bond,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/PlannedAmortizationClassBond"", ""class_context_label"": ""planned amortization class bond"", ""constraint_kind"": ""property_domain"", ""depth"": 6, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/PlannedAmortizationClassBond"", ""object_kind"": ""class"", ""object_label"": ""planned amortization class bond"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 5, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/supportedBy"", ""subject_kind"": ""property"", ""subject_label"": ""supported by""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00012,"In the Financial Industry Business Ontology, which of the following is a valid domain for the data property 'seniority'?","A. senior c d o tranche
B. super senior c d o tranche
C. mezzanine c d o tranche
D. cash c d o tranche",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,11,seniority,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/seniority.1,11,mezzanine c d o tranche,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/MezzanineCDOTranche"", ""class_context_label"": ""mezzanine c d o tranche"", ""constraint_kind"": ""property_domain"", ""depth"": 11, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/MezzanineCDOTranche"", ""object_kind"": ""class"", ""object_label"": ""mezzanine c d o tranche"", ""parent_count"": 1, ""property_kind"": ""data_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/seniority.1"", ""subject_kind"": ""property"", ""subject_label"": ""seniority""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00013,"In the Financial Industry Business Ontology, which of the following is a valid domain for the object property 'provides prepayment support for'?","A. planned amortization class bond
B. agency p o tranche
C. agency z tranche
D. t a c tranche",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,12,provides prepayment support for,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/providesPrepaymentSupportFor,6,planned amortization class bond,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/PlannedAmortizationClassBond"", ""class_context_label"": ""planned amortization class bond"", ""constraint_kind"": ""property_domain"", ""depth"": 6, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/PlannedAmortizationClassBond"", ""object_kind"": ""class"", ""object_label"": ""planned amortization class bond"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 5, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/providesPrepaymentSupportFor"", ""subject_kind"": ""property"", ""subject_label"": ""provides prepayment support for""}"
U3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_property_semantics_CollateralizedDebtObligations_00014,"In the Financial Industry Business Ontology, which of the following is a valid range for the object property 'structure'?","A. c d o management style
B. c d o cashflow treatment structure
C. cashflow structure
D. market value structure",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Debt/CollateralizedDebtObligations/property_semantics_CollateralizedDebtObligations.json,13,structure,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/structure.2,2,c d o cashflow treatment structure,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/CDOCashflowTreatmentStructure"", ""class_context_label"": ""c d o cashflow treatment structure"", ""constraint_kind"": ""property_range"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""medium"", ""leak_score"": 0.3333, ""leak_type"": [""property_label_overlap""], ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/CDOCashflowTreatmentStructure"", ""object_kind"": ""class"", ""object_label"": ""c d o cashflow treatment structure"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 9, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/structure.2"", ""subject_kind"": ""property"", ""subject_label"": ""structure""}"
