identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00002,"In the Financial Industry Business Ontology, which of the following classes does 'London Stock Exchange plc.' belong to as one valid explicit type (Context: London Stock Exchange plc. legal entity)?","A. trust
B. partnership
C. variable interest entity
D. corporation",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,1,London Stock Exchange plc.,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/LondonStockExchangePlc,2,corporation,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/CorporateBodies/Corporation"", ""class_context_label"": ""corporation"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/CorporateBodies/Corporation"", ""object_kind"": ""class"", ""object_label"": ""corporation"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/LondonStockExchangePlc"", ""subject_kind"": ""instance"", ""subject_label"": ""London Stock Exchange plc.""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00003,"In the Financial Industry Business Ontology, which of the following classes does 'LuxCSD S.A.' belong to as one valid explicit type (Context: Lux CSD legal entity)?","A. benefit corporation
B. stock corporation
C. fonds commun de placement
D. instrumentality",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,2,LuxCSD S.A.,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/LuxCSDSA,3,stock corporation,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/CorporateBodies/StockCorporation"", ""class_context_label"": ""stock corporation"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/CorporateBodies/StockCorporation"", ""object_kind"": ""class"", ""object_label"": ""stock corporation"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 2, ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/LuxCSDSA"", ""subject_kind"": ""instance"", ""subject_label"": ""LuxCSD S.A.""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00004,"In the Financial Industry Business Ontology, which of the following classes does 'SIX Financial Information AG legal entity identifier' belong to as one valid explicit type (Context: legal entity identifier for SIX Financial Information AG)?","A. business party prefix
B. issuer identification number
C. FDIC Certificate Number
D. legal entity identifier",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,3,SIX Financial Information AG legal entity identifier,https://rdf.gleif.org/L1/L-506700D369548LQDC335-LEI,2,legal entity identifier,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/LegalEntityIdentifier"", ""class_context_label"": ""legal entity identifier"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/LegalEntityIdentifier"", ""object_kind"": ""class"", ""object_label"": ""legal entity identifier"", ""parent_count"": 2, ""relation"": ""instance_of"", ""sibling_count"": 11, ""subclass_count"": 0, ""subject_iri"": ""https://rdf.gleif.org/L1/L-506700D369548LQDC335-LEI"", ""subject_kind"": ""instance"", ""subject_label"": ""SIX Financial Information AG legal entity identifier""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00005,"In the Financial Industry Business Ontology, which of the following classes does 'SIX Group AG legal entity identifier' belong to as one valid explicit type (Context: legal entity identifier for SIX Group AG)?","A. business identifier code
B. passport number
C. legal entity identifier
D. business party prefix",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,4,SIX Group AG legal entity identifier,https://rdf.gleif.org/L1/L-529900ZMNQFCPP762W05-LEI,2,legal entity identifier,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/LegalEntityIdentifier"", ""class_context_label"": ""legal entity identifier"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/LegalEntityIdentifier"", ""object_kind"": ""class"", ""object_label"": ""legal entity identifier"", ""parent_count"": 2, ""relation"": ""instance_of"", ""sibling_count"": 11, ""subclass_count"": 0, ""subject_iri"": ""https://rdf.gleif.org/L1/L-529900ZMNQFCPP762W05-LEI"", ""subject_kind"": ""instance"", ""subject_label"": ""SIX Group AG legal entity identifier""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00006,"In the Financial Industry Business Ontology, which of the following classes does 'SIX Group AG' belong to as one valid explicit type (Context: SIX Group AG legal entity)?","A. corporation
B. partnership
C. instrumentality
D. variable interest entity",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,5,SIX Group AG,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/SIXGroupAG,2,corporation,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/CorporateBodies/Corporation"", ""class_context_label"": ""corporation"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/CorporateBodies/Corporation"", ""object_kind"": ""class"", ""object_label"": ""corporation"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/SIXGroupAG"", ""subject_kind"": ""instance"", ""subject_label"": ""SIX Group AG""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00007,"In the Financial Industry Business Ontology, which of the following classes does 'Thomson Reuters Corporation legal entity identifier' belong to as one valid explicit type (Context: legal entity identifier for Thomson Reuters Corporation)?","A. business identifier code
B. issuer identification number
C. business party prefix
D. legal entity identifier",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,6,Thomson Reuters Corporation legal entity identifier,https://rdf.gleif.org/L1/L-549300561UZND4C7B569-LEI,2,legal entity identifier,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/LegalEntityIdentifier"", ""class_context_label"": ""legal entity identifier"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/LegalEntityIdentifier"", ""object_kind"": ""class"", ""object_label"": ""legal entity identifier"", ""parent_count"": 2, ""relation"": ""instance_of"", ""sibling_count"": 11, ""subclass_count"": 0, ""subject_iri"": ""https://rdf.gleif.org/L1/L-549300561UZND4C7B569-LEI"", ""subject_kind"": ""instance"", ""subject_label"": ""Thomson Reuters Corporation legal entity identifier""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00008,"In the Financial Industry Business Ontology, which of the following classes does 'Euroclear SA/NV legal entity identifier' belong to as one valid explicit type (Context: legal entity identifier for Euroclear SA/NV)?","A. value-added tax identification number
B. registration identifier
C. legal entity identifier
D. registration authority code",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,7,Euroclear SA/NV legal entity identifier,https://rdf.gleif.org/L1/L-549300CBNW05DILT6870-LEI,2,legal entity identifier,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/LegalEntityIdentifier"", ""class_context_label"": ""legal entity identifier"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/LegalEntityIdentifier"", ""object_kind"": ""class"", ""object_label"": ""legal entity identifier"", ""parent_count"": 2, ""relation"": ""instance_of"", ""sibling_count"": 11, ""subclass_count"": 0, ""subject_iri"": ""https://rdf.gleif.org/L1/L-549300CBNW05DILT6870-LEI"", ""subject_kind"": ""instance"", ""subject_label"": ""Euroclear SA/NV legal entity identifier""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00009,"In the Financial Industry Business Ontology, which of the following classes does 'Euroclear SA/NV' belong to as one valid explicit type (Context: Euroclear legal entity that is the parent company of the international and national central securities depositories ((I)CSDs) of the Euroclear group of companies; it owns the group's shared securities processing platforms and delivers a range of services to the group's depositories)?","A. limited partnership
B. stock corporation
C. limited liability partnership
D. joint venture",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,8,Euroclear SA/NV,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/EuroclearSANV,3,stock corporation,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/CorporateBodies/StockCorporation"", ""class_context_label"": ""stock corporation"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/CorporateBodies/StockCorporation"", ""object_kind"": ""class"", ""object_label"": ""stock corporation"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 2, ""subclass_count"": 2, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/EuroclearSANV"", ""subject_kind"": ""instance"", ""subject_label"": ""Euroclear SA/NV""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00010,"In the Financial Industry Business Ontology, which of the following classes does 'The Depository Trust & Clearing Corporation legal entity identifier' belong to as one valid explicit type (Context: legal entity identifier for The Depository Trust & Clearing Corporation)?","A. business identifier code
B. legal entity identifier
C. registration identifier
D. routing transit number",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,9,The Depository Trust & Clearing Corporation legal entity identifier,https://rdf.gleif.org/L1/L-MLDY5N6PZ58ZE60QU102-LEI,2,legal entity identifier,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/LegalEntityIdentifier"", ""class_context_label"": ""legal entity identifier"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/LegalEntityIdentifier"", ""object_kind"": ""class"", ""object_label"": ""legal entity identifier"", ""parent_count"": 2, ""relation"": ""instance_of"", ""sibling_count"": 11, ""subclass_count"": 0, ""subject_iri"": ""https://rdf.gleif.org/L1/L-MLDY5N6PZ58ZE60QU102-LEI"", ""subject_kind"": ""instance"", ""subject_label"": ""The Depository Trust & Clearing Corporation legal entity identifier""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00011,"In the Financial Industry Business Ontology, which of the following classes does 'Business Entity Data (BED) B.V. legal entity identifier registry entry' belong to as one valid explicit type (Context: legal entity identifier Global LEI Index registry entry for Business Entity Data (BED) B.V)?","A. entity legal form registry entry
B. legal entity identifier registry entry
C. ABA IIN registry entry
D. ABA RTN registry entry",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,10,Business Entity Data (BED) B.V. legal entity identifier registry entry,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/BusinessEntityDataLegalEntityIdentifierRegistryEntry,3,legal entity identifier registry entry,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/LegalEntityIdentifierRegistryEntry"", ""class_context_label"": ""legal entity identifier registry entry"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/LegalEntityIdentifierRegistryEntry"", ""object_kind"": ""class"", ""object_label"": ""legal entity identifier registry entry"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/BusinessEntityDataLegalEntityIdentifierRegistryEntry"", ""subject_kind"": ""instance"", ""subject_label"": ""Business Entity Data (BED) B.V. legal entity identifier registry entry""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00012,"In the Financial Industry Business Ontology, which of the following classes does 'Clearstream Banking S.A. headquarters address' belong to as one valid explicit type (Context: headquarters address for Clearstream Banking S.A)?","A. post office box address
B. conventional street address
C. virtual address
D. reference value",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,11,Clearstream Banking S.A. headquarters address,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/ClearstreamBankingHeadquartersAddress,5,conventional street address,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/ConventionalStreetAddress"", ""class_context_label"": ""conventional street address"", ""depth"": 5, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/ConventionalStreetAddress"", ""object_kind"": ""class"", ""object_label"": ""conventional street address"", ""parent_count"": 2, ""relation"": ""instance_of"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/ClearstreamBankingHeadquartersAddress"", ""subject_kind"": ""instance"", ""subject_label"": ""Clearstream Banking S.A. headquarters address""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00013,"In the Financial Industry Business Ontology, which of the following classes does 'Lux CSD' belong to as one valid explicit type (Context: Lux CSD functional entity, which provides Luxembourg's financial community with issuing and central bank settlement as well as custody services for a wide range of securities including investment funds)?","A. data processing servicer
B. bank holding company
C. crypto asset services provider
D. central securities depository",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,12,Lux CSD,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/LuxCSD,6,central securities depository,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/FinancialServicesEntities/CentralSecuritiesDepository"", ""class_context_label"": ""central securities depository"", ""depth"": 6, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/FinancialServicesEntities/CentralSecuritiesDepository"", ""object_kind"": ""class"", ""object_label"": ""central securities depository"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 11, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/LuxCSD"", ""subject_kind"": ""instance"", ""subject_label"": ""Lux CSD""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00014,"In the Financial Industry Business Ontology, which of the following classes does 'Euroclear' belong to as one valid explicit type (Context: Euroclear functional entity, which is a global clearing house, central securities depository, and custodian that specializes in the settlement of securities transactions as well as the safekeeping and asset servicing of these securities)?","A. third-party agent
B. central counterparty clearing house
C. government
D. mortgage company",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,13,Euroclear,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/Euroclear,7,central counterparty clearing house,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/FinancialServicesEntities/CentralCounterpartyClearingHouse"", ""class_context_label"": ""central counterparty clearing house"", ""depth"": 7, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/FinancialServicesEntities/CentralCounterpartyClearingHouse"", ""object_kind"": ""class"", ""object_label"": ""central counterparty clearing house"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/Euroclear"", ""subject_kind"": ""instance"", ""subject_label"": ""Euroclear""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00015,"In the Financial Industry Business Ontology, which of the following classes does 'Euroclear SA/NV headquarters address' belong to as one valid explicit type (Context: headquarters address for Euroclear SA/NV)?","A. conventional street address
B. reference value
C. measurement scale
D. virtual address",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,14,Euroclear SA/NV headquarters address,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/EuroclearHeadquartersAddress,5,conventional street address,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/ConventionalStreetAddress"", ""class_context_label"": ""conventional street address"", ""depth"": 5, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/ConventionalStreetAddress"", ""object_kind"": ""class"", ""object_label"": ""conventional street address"", ""parent_count"": 2, ""relation"": ""instance_of"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/EuroclearHeadquartersAddress"", ""subject_kind"": ""instance"", ""subject_label"": ""Euroclear SA/NV headquarters address""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00016,"In the Financial Industry Business Ontology, which of the following classes does 'Euroclear SA/NV legal address' belong to as one valid explicit type (Context: legal address for Euroclear SA/NV)?","A. measurement scale
B. post office box address
C. virtual address
D. conventional street address",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,15,Euroclear SA/NV legal address,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/EuroclearLegalAddress,5,conventional street address,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/ConventionalStreetAddress"", ""class_context_label"": ""conventional street address"", ""depth"": 5, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/ConventionalStreetAddress"", ""object_kind"": ""class"", ""object_label"": ""conventional street address"", ""parent_count"": 2, ""relation"": ""instance_of"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/EuroclearLegalAddress"", ""subject_kind"": ""instance"", ""subject_label"": ""Euroclear SA/NV legal address""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00017,"In the Financial Industry Business Ontology, which of the following classes does 'European Banking Federation' belong to as one valid explicit type (Context: international non-profit association founded in 1960 that is the voice of the European banking sector, uniting 32 national banking associations in Europe that together represent some 4,500 banks - large and small, wholesale and retail, local and international - employing about 2.1 million people)?","A. government agency
B. polity
C. joint stock company
D. not for profit organization",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,16,European Banking Federation,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/EuropeanBankingFederation,2,not for profit organization,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/FormalBusinessOrganizations/NotForProfitOrganization"", ""class_context_label"": ""not for profit organization"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/FormalBusinessOrganizations/NotForProfitOrganization"", ""object_kind"": ""class"", ""object_label"": ""not for profit organization"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/EuropeanBankingFederation"", ""subject_kind"": ""instance"", ""subject_label"": ""European Banking Federation""}"
U4_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_class2inst_EuropeanFinancialServicesEntitiesIndividuals_00018,"In the Financial Industry Business Ontology, which of the following classes does 'Herausgebergemeinschaft Wertpapier-Mitteilungen Keppler, Lehmann (WM Gruppe) headquarters address' belong to as one valid explicit type (Context: headquarters and legal address for Herausgebergemeinschaft Wertpapier-Mitteilungen Keppler, Lehmann (WM Gruppe))?","A. measurement scale
B. virtual address
C. measurement reference
D. conventional street address",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_4/Business_Finance/Financial_Industry_Business_Ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/class2inst_EuropeanFinancialServicesEntitiesIndividuals.json,17,"Herausgebergemeinschaft Wertpapier-Mitteilungen Keppler, Lehmann (WM Gruppe) headquarters address",https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/WMGruppeHeadquartersAndLegalAddress,5,conventional street address,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/ConventionalStreetAddress"", ""class_context_label"": ""conventional street address"", ""depth"": 5, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/ConventionalStreetAddress"", ""object_kind"": ""class"", ""object_label"": ""conventional street address"", ""parent_count"": 2, ""relation"": ""instance_of"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/WMGruppeHeadquartersAndLegalAddress"", ""subject_kind"": ""instance"", ""subject_label"": ""Herausgebergemeinschaft Wertpapier-Mitteilungen Keppler, Lehmann (WM Gruppe) headquarters address""}"
