identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_MXGovernmentEntitiesAndJurisdictions_00002,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Federal Government of Mexico' (Context: federal presidential constitutional republic with shared sovereignty over the republic with the governments of the 31 individual Mexican states, which functions per the Constitution of the United Mexican States)?","A. municipal government
B. tribal government
C. national government
D. regional government",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/MXGovernmentEntitiesAndJurisdictions/inst2class_inferred_MXGovernmentEntitiesAndJurisdictions.json,1,Federal Government of Mexico,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/MXGovernmentEntitiesAndJurisdictions/FederalGovernmentOfMexico,1,national government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""object_kind"": ""class"", ""object_label"": ""national government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/MXGovernmentEntitiesAndJurisdictions/FederalGovernmentOfMexico"", ""subject_kind"": ""instance"", ""subject_label"": ""Federal Government of Mexico""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00001,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Washington government' (Context: individual representing the regional government of the US State of Washington)?","A. agent role
B. party role
C. government
D. controlled thing",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,0,State of Washington government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfWashingtonGovernment,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfWashingtonGovernment"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Washington government""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00002,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Arizona entity' (Context: individual representing the regional sovereignty and polity that is the US State of Arizona)?","A. government agency
B. polity
C. government department
D. instrumentality",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,1,State of Arizona entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfArizonaEntity,1,polity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""class_context_label"": ""polity"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""object_kind"": ""class"", ""object_label"": ""polity"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfArizonaEntity"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Arizona entity""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00003,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Vermont government' (Context: individual representing the regional government of the US State of Vermont)?","A. agent role
B. controlled thing
C. authorised party
D. government",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,2,State of Vermont government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfVermontGovernment,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfVermontGovernment"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Vermont government""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00004,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Virginia government' (Context: individual representing the regional government of the US State of Virginia)?","A. undergoer
B. government
C. ServiceProvider
D. responsible party",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,3,State of Virginia government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfVirginiaGovernment,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfVirginiaGovernment"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Virginia government""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00005,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of South Carolina entity' (Context: individual representing the regional sovereignty and polity that is the US State of South Carolina)?","A. government department
B. polity
C. government agency
D. branch of government",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,4,State of South Carolina entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfSouthCarolinaEntity,1,polity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""class_context_label"": ""polity"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""object_kind"": ""class"", ""object_label"": ""polity"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfSouthCarolinaEntity"", ""subject_kind"": ""instance"", ""subject_label"": ""State of South Carolina entity""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00006,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Alabama government' (Context: individual representing the regional government of the State of Alabama)?","A. responsible party
B. government
C. family office
D. party role",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,5,State of Alabama government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfAlabamaGovernment,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfAlabamaGovernment"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Alabama government""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00007,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Maryland government' (Context: individual representing the regional government of the State of Maryland)?","A. undergoer
B. government
C. structural role
D. party role",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,6,State of Maryland government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfMarylandGovernment,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfMarylandGovernment"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Maryland government""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00008,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of California government' (Context: individual representing the regional government of the State of California)?","A. asset
B. undergoer
C. party role
D. government",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,7,State of California government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfCaliforniaGovernment,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfCaliforniaGovernment"", ""subject_kind"": ""instance"", ""subject_label"": ""State of California government""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00009,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Nebraska government' (Context: individual representing the regional government of the US State of Nebraska)?","A. structural role
B. cooperative society
C. functional business entity
D. government",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,8,State of Nebraska government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfNebraskaGovernment,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfNebraskaGovernment"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Nebraska government""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00010,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Wyoming entity' (Context: individual representing the regional sovereignty and polity that is the US State of Wyoming)?","A. legally competent natural person
B. government agency
C. branch of government
D. polity",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,9,State of Wyoming entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfWyomingEntity,1,polity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""class_context_label"": ""polity"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""object_kind"": ""class"", ""object_label"": ""polity"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfWyomingEntity"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Wyoming entity""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00011,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Alaska government' (Context: individual representing the regional government of the State of Alaska)?","A. government
B. auditor
C. structural role
D. merchant",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,10,State of Alaska government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfAlaskaGovernment,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfAlaskaGovernment"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Alaska government""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00012,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Florida government' (Context: individual representing the regional government of the State of Florida)?","A. party role
B. government
C. responsible party
D. undergoer",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,11,State of Florida government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfFloridaGovernment,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfFloridaGovernment"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Florida government""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00013,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Idaho entity' (Context: individual representing the regional sovereignty and polity that is the US State of Idaho)?","A. branch of government
B. polity
C. legally competent natural person
D. LEI registered entity",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,12,State of Idaho entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfIdahoEntity,1,polity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""class_context_label"": ""polity"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""object_kind"": ""class"", ""object_label"": ""polity"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfIdahoEntity"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Idaho entity""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00014,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Maryland entity' (Context: individual representing the regional sovereignty and polity that is the US State of Maryland)?","A. legally competent natural person
B. instrumentality
C. branch of government
D. polity",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,13,State of Maryland entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfMarylandEntity,1,polity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""class_context_label"": ""polity"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""object_kind"": ""class"", ""object_label"": ""polity"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfMarylandEntity"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Maryland entity""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00015,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of New York government' (Context: individual representing the regional government of the US State of New York)?","A. ServiceProvider
B. cooperative society
C. government
D. responsible party",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,14,State of New York government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfNewYorkGovernment,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfNewYorkGovernment"", ""subject_kind"": ""instance"", ""subject_label"": ""State of New York government""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_USGovernmentEntitiesAndJurisdictions_00016,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'State of Pennsylvania government' (Context: individual representing the regional government of the US State of Pennsylvania)?","A. government
B. cooperative society
C. functional business entity
D. structural role",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/inst2class_inferred_USGovernmentEntitiesAndJurisdictions.json,15,State of Pennsylvania government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfPennsylvaniaGovernment,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfPennsylvaniaGovernment"", ""subject_kind"": ""instance"", ""subject_label"": ""State of Pennsylvania government""}"
