identifier,question,options,answer,task_label,domain,label,iri
2_2_act69ymx,"In the ontology of Extensible Observation, given that the property 'has qualifier' has a domain of 'Measured Characteristic', and 'CurrentDensity' is a subclass of 'Measured Characteristic', what is the range of 'has qualifier' when applied to 'CurrentDensity'?","A. Measurement

B. Observation Collection

C. Characteristic Qualifier

D. Standard",C,2_2,earth_environment/extensible_observation_ontology,,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier
2_2_q9gzzvjm,"In the ontology of European Legislation Identifier, given that the property 'is about' has a domain of 'Work', and 'Complex Work' is a subclass of 'Work', what is the range of 'is about' when applied to 'Complex Work'?","A. Manifestation

B. F3_Manifestation_Product_Type

C. Concept

D. F22_Self-Contained_Expression",C,2_2,legal/european_legislation_identifier,,http://data.europa.eu/eli/ontology#is_about
2_2_iygwum89,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'was controlled by ∘ was generated by': was controlled by: 'process' → 'artifact', was generated by: 'artifact' → 'process', what class does the chain point to when applied to 'mathematical process' (a subclass of 'process')?","A. noctilueent cloud

B. representation

C. process

D. human activity",C,2_2,earth_environment/sweet,,
2_2_1n6flp1k,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'was triggered by ∘ was controlled by': was triggered by: 'process' → 'process', was controlled by: 'process' → 'artifact', what class does the chain point to when applied to 'interaction' (a subclass of 'process')?","A. artifact

B. coordinates

C. hypothesis test

D. mean monthly temperature",A,2_2,earth_environment/sweet,,
2_2_cnzez9gy,"In the ontology of Financial Instruments, given that the property 'is legally recorded in' has a domain of 'financial instrument', and 'debt instrument' is a subclass of 'financial instrument', what is the range of 'is legally recorded in' when applied to 'debt instrument'?","A. jurisdiction

B. packaged financial product

C. redemption provision

D. financial instrument identifier",A,2_2,business_finance/financial_instruments_ontology,,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/FinancialInstruments/isLegallyRecordedIn
2_2_n85j3ebk,"In the ontology of Uber-anatomy, given the property chain 'adjacent to ∘ capable of': adjacent to: 'independent continuant' → 'independent continuant', capable of: 'independent continuant' → 'process', what class does the chain point to when applied to 'benzene' (a subclass of 'independent continuant')?","A. generically dependent continuant

B. main group molecular entity

C. process

D. independent continuant",C,2_2,sciences/uber-anatomy_ontology,,
2_2_y9y1dpbk,"In the ontology of Environment, given the property chain 'occurs in ∘ has disposition': occurs in: 'occurrent' → 'independent continuant', has disposition: 'independent continuant' → 'disposition', what class does the chain point to when applied to 'process boundary' (a subclass of 'occurrent')?","A. laminar

B. spatial region

C. disposition

D. fiat object",C,2_2,earth_environment/environment_ontology,,
2_2_w20cp1td,"In the ontology of NCI Thesaurus, given the property chain 'Gene_Has_Physical_Location ∘ Anatomic_Structure_Has_Location': Gene_Has_Physical_Location: 'Gene' → 'Anatomic Structure, System, or Substance', Anatomic_Structure_Has_Location: 'Anatomic Structure, System, or Substance' → 'Anatomic Structure, System, or Substance', what class does the chain point to when applied to 'DNA Repair Gene' (a subclass of 'Gene')?","A. Disease, Disorder or Finding

B. Anatomic Structure, System, or Substance

C. Gene Product

D. Conjunctival Melanocytic Intraepithelial Lesion",B,2_2,health_medicine/nci_thesaurus,,
2_2_6pbiqkdq,"In the ontology of Organization, given the property chain 'has SubOrganization ∘ transitive sub-organization': has SubOrganization: 'Organizzazione' → 'Organizzazione', transitive sub-organization: 'Organizzazione' → 'Organizzazione', what class does the chain point to when applied to 'organización formal' (a subclass of 'Organizzazione')?","A. Impiego

B. Partenariat

C. Change Event

D. Organizzazione",D,2_2,business_finance/organization_ontology,,
2_2_khd5myo6,"In the ontology of Video Game, given that the property 'is achievement in game' has a domain of 'Achievement', and 'Veteran' is a subclass of 'Achievement', what is the range of 'is achievement in game' when applied to 'Veteran'?","A. Game

B. instantaneous event

C. playing area

D. Genre",A,2_2,arts_media_entertainment/videogameontology,,http://purl.org/net/VideoGameOntology#isAchievementInGame
2_2_ij1rk66s,"In the ontology of International Classification of Disease, given the property chain 'interacts with ∘ indirectly regulates activity of': interacts with: 'material entity' → 'material entity', indirectly regulates activity of: 'material entity' → 'material entity', what class does the chain point to when applied to 'Etiology Entity' (a subclass of 'material entity')?","A. one-dimensional temporal region

B. realizable entity

C. material entity

D. process profile",C,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_yg42v07q,"In the ontology of Financial Industry Business, given that the property 'has structure type' has a domain of 'collateralized debt obligation', and 'senior c d o tranche' is a subclass of 'collateralized debt obligation', what is the range of 'has structure type' when applied to 'senior c d o tranche'?","A. cashflow structure

B. jump z trigger event reversal

C. c d o cashflow treatment structure

D. balance sheet c d o objective",C,2_2,business_finance/financial_industry_business_ontology,,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/structure
2_2_xaw1g6yt,"In the ontology of Organization, given the property chain 'membre de ∘ possède un poste': membre de: 'Agent' → 'Organizzazione', possède un poste: 'Organizzazione' → 'Impiego', what class does the chain point to when applied to 'Organizzazione' (a subclass of 'Agent')?","A. Impiego

B. Sede

C. organización formal

D. Membership",A,2_2,business_finance/organization_ontology,,
2_2_xxzrrq5g,"In the ontology of Human Phenotype, given the property chain 'attached to part of ∘ attached to part of': attached to part of: 'anatomical structure' → 'anatomical structure', attached to part of: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'skeletal musculature' (a subclass of 'anatomical structure')?","A. epitope

B. 24G7 epitope

C. anatomical structure

D. main group molecular entity",C,2_2,health_medicine/human_phenotype_ontology,,
2_2_oo7pnhr8,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'farther than ∘ farther than': farther than: 'distance' → 'distance', farther than: 'distance' → 'distance', what class does the chain point to when applied to 'debye length' (a subclass of 'distance')?","A. edge

B. quotient

C. deviation

D. distance",D,2_2,earth_environment/sweet,,
2_2_ao05rclq,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P93 took out of existence ∘ P93i was taken out of existence by': P93 took out of existence: 'E64 End of Existence' → 'E77 Persistent Item', P93i was taken out of existence by: 'E77 Persistent Item' → 'E64 End of Existence', what class does the chain point to when applied to 'E81 Transformation' (a subclass of 'E64 End of Existence')?","A. E64 End of Existence

B. E28 Conceptual Object

C. E24 Physical Human-Made Thing

D. E63 Beginning of Existence",A,2_2,arts_media_entertainment/cidoc_crm,,
2_2_a0aiuyjc,"In the ontology of Foundational Model of Anatomy, given the property chain 'has insertion ∘ has origin': has insertion: 'Postnatal anatomical structure' → 'Postnatal anatomical structure', has origin: 'Postnatal anatomical structure' → 'Postnatal anatomical structure', what class does the chain point to when applied to 'Organ system subdivision' (a subclass of 'Postnatal anatomical structure')?","A. Variant anatomical structure

B. Postnatal anatomical structure

C. Anatomical line

D. Spatial association relation",B,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_97xjw1ze,"In the ontology of Financial Instruments, given that the property 'is legally recorded in' has a domain of 'financial instrument', and 'cash instrument' is a subclass of 'financial instrument', what is the range of 'is legally recorded in' when applied to 'cash instrument'?","A. financial instrument identifier

B. jurisdiction

C. negotiable security

D. unique transaction identifier",B,2_2,business_finance/financial_instruments_ontology,,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/FinancialInstruments/isLegallyRecordedIn
2_2_40ixmwkr,"In the ontology of Environment, given the property chain 'attached to part of ∘ attached to part of': attached to part of: 'anatomical structure' → 'anatomical structure', attached to part of: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'septum' (a subclass of 'anatomical structure')?","A. anatomical structure

B. one-dimensional continuant fiat boundary

C. atom

D. function",A,2_2,earth_environment/environment_ontology,,
2_2_2hyh1abk,"In the ontology of Comic Book, given that the property 'balloon' has a domain of 'Sequence', and 'Caption' is a subclass of 'Sequence', what is the range of 'balloon' when applied to 'Caption'?","A. Character

B. Location

C. Balloon

D. Binding",C,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/balloon
2_2_xsb24bi6,"In the ontology of Comic Book, given the property chain 'translation of ∘ binding': translation of: 'Issue' → 'Issue', binding: 'Issue' → 'Binding', what class does the chain point to when applied to 'Copy' (a subclass of 'Issue')?","A. Box

B. Binding

C. Contributor

D. Creator",B,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_dc949o6o,"In the ontology of Foundational Model of Anatomy, given the property chain 'has origin ∘ has insertion': has origin: 'Postnatal anatomical structure' → 'Postnatal anatomical structure', has insertion: 'Postnatal anatomical structure' → 'Postnatal anatomical structure', what class does the chain point to when applied to 'Anatomical cluster' (a subclass of 'Postnatal anatomical structure')?","A. Anatomical surface

B. Postnatal anatomical structure

C. Set of organs

D. Variant anatomical structure",B,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_lvxzjtec,"In the ontology of Financial Industry Business, given the property chain 'issues ∘ tranche type': issues: 'synthetic c d o' → 'synthetic c d o tranche', tranche type: 'synthetic c d o tranche' → 'CDOTrancheSenioritySelection', what class does the chain point to when applied to 'synthetic balance sheet c d o' (a subclass of 'synthetic c d o')?","A. synthetic structured finance instrument

B. synthetic c d o portfolio constituent

C. synthetic c d o

D. CDOTrancheSenioritySelection",D,2_2,business_finance/financial_industry_business_ontology,,
2_2_d3zggwba,"In the ontology of Financial Industry Business, given the property chain 'is senior to ∘ has record date': is senior to: 'share' → 'share', has record date: 'share' → 'explicit date', what class does the chain point to when applied to 'preferred share' (a subclass of 'share')?","A. explicit date

B. dividend schedule

C. adjustable rate dividend

D. ordinary dividend",A,2_2,business_finance/financial_industry_business_ontology,,
2_2_qcwodofy,"In the ontology of Uber-anatomy, given that the property 'has skeleton' has a domain of 'anatomical structure', and 'cellular anatomical structure' is a subclass of 'anatomical structure', what is the range of 'has skeleton' when applied to 'cellular anatomical structure'?","A. steroid aldehyde

B. rhombomere

C. subdivision of skeleton

D. C19-steroid",C,2_2,sciences/uber-anatomy_ontology,,http://purl.obolibrary.org/obo/RO_0002551
2_2_eqvz30od,"In the ontology of Comic Book, given that the property 'owner of' has a domain of 'Agent', and 'Organization' is a subclass of 'Agent', what is the range of 'owner of' when applied to 'Organization'?","A. Artwork

B. Item

C. Collection

D. PhysicalObject",B,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/ownerOf
2_2_8jguirmq,"In the ontology of Human Phenotype, given that the property 'channel for' has a domain of 'anatomical conduit', and 'inguinal canal' is a subclass of 'anatomical conduit', what is the range of 'channel for' when applied to 'inguinal canal'?","A. reagent

B. acceptor

C. organism substance

D. lepton",C,2_2,health_medicine/human_phenotype_ontology,,http://purl.obolibrary.org/obo/uberon/core#channel_for
2_2_0v5kc7qb,"In the ontology of Human Phenotype, given the property chain 'attached to part of ∘ attached to part of': attached to part of: 'anatomical structure' → 'anatomical structure', attached to part of: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'transparent eye structure' (a subclass of 'anatomical structure')?","A. antigen

B. acceptor

C. pro-agent

D. anatomical structure",D,2_2,health_medicine/human_phenotype_ontology,,
2_2_o37poe5x,"In the ontology of International Classification of Disease, given the property chain 'regulates in other organism ∘ regulates': regulates in other organism: 'process' → 'process', regulates: 'process' → 'process', what class does the chain point to when applied to 'history' (a subclass of 'process')?","A. process

B. specifically dependent continuant

C. other specified disorders of external ear DP

D. other specified acquired deformity of pinna DP",A,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_lmiwfc7f,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P9 consists of ∘ P8 took place on or within': P9 consists of: 'E4 Period' → 'E4 Period', P8 took place on or within: 'E4 Period' → 'E18 Physical Thing', what class does the chain point to when applied to 'E5 Event' (a subclass of 'E4 Period')?","A. E28 Conceptual Object

B. E8 Acquisition

C. E18 Physical Thing

D. E24 Physical Human-Made Thing",C,2_2,arts_media_entertainment/cidoc_crm,,
2_2_d6m3w7hf,"In the ontology of Software, given the property chain 'implements ∘ is implemented by': implements: 'software' → 'algorithm', is implemented by: 'algorithm' → 'software', what class does the chain point to when applied to 'VCell' (a subclass of 'software')?","A. software

B. programming language

C. Textual format

D. binary format",A,2_2,sciences/software_ontology,,
2_2_5ehdp94a,"In the ontology of Human Phenotype, given the property chain 'vessel drains blood from ∘ innervated_by': vessel drains blood from: 'blood vessel' → 'anatomical structure', innervated_by: 'anatomical structure' → 'neuron projection bundle', what class does the chain point to when applied to 'head blood vessel' (a subclass of 'blood vessel')?","A. blood vessel

B. neuron projection bundle

C. inorganic acid

D. organic cation",B,2_2,health_medicine/human_phenotype_ontology,,
2_2_so6d8dv3,"In the ontology of Semantic Web for Earth and Environmental Terminology, given that the property 'farther than' has a domain of 'distance', and 'range' is a subclass of 'distance', what is the range of 'farther than' when applied to 'range'?","A. distance

B. difference

C. arc

D. basis function",A,2_2,earth_environment/sweet,,http://sweetontology.net/relaSpace/fartherThan
2_2_mnzk43r3,"In the ontology of Foundational Model of Anatomy, given the property chain 'lateral to ∘ external to': lateral to: 'Physical anatomical entity' → 'Physical anatomical entity', external to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Material anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Cell morphology

B. Left tenth anterior intercostal artery

C. Physical anatomical entity

D. Anatomical transformation relationship",C,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_aymvngdr,"In the ontology of Public Procurement, given the property chain 'Complementary contract ∘ Managing department': Complementary contract: 'Public contract' → 'Public contract', Managing department: 'Public contract' → 'Organization', what class does the chain point to when applied to 'Works contract' (a subclass of 'Public contract')?","A. Tender

B. Contracting body agreement

C. Contract activites

D. Organization",D,2_2,legal/public_procurement_ontology,,
2_2_ew9ec0xu,"In the ontology of NCI Thesaurus, given the property chain 'Chemical_Or_Drug_Is_Metabolized_By_Enzyme ∘ Gene_Product_Is_Biomarker_Type': Chemical_Or_Drug_Is_Metabolized_By_Enzyme: 'Drug, Food, Chemical or Biomedical Material' → 'Gene Product', Gene_Product_Is_Biomarker_Type: 'Gene Product' → 'Diagnostic or Prognostic Factor', what class does the chain point to when applied to 'Biomedical Material' (a subclass of 'Drug, Food, Chemical or Biomedical Material')?","A. Conjunctival Melanocytic Intraepithelial Lesion

B. Abnormal Cell

C. Drug, Food, Chemical or Biomedical Material

D. Diagnostic or Prognostic Factor",D,2_2,health_medicine/nci_thesaurus,,
2_2_9o08onkw,"In the ontology of Human Phenotype, given that the property 'biomechanically related to' has a domain of 'anatomical structure', and 'multicellular anatomical structure' is a subclass of 'anatomical structure', what is the range of 'biomechanically related to' when applied to 'multicellular anatomical structure'?","A. anatomical structure

B. 24G7 epitope

C. acceptor

D. antigen",A,2_2,health_medicine/human_phenotype_ontology,,http://purl.obolibrary.org/obo/RO_0002567
2_2_cv4hiwyb,"In the ontology of NCI Thesaurus, given that the property 'Conceptual_Part_Of' has a domain of 'Conceptual Entity', and 'Trends' is a subclass of 'Conceptual Entity', what is the range of 'Conceptual_Part_Of' when applied to 'Trends'?","A. Conceptual Entity

B. Property or Attribute

C. Anatomic Structure, System, or Substance

D. Central Nervous System Nongerminomatous Germ Cell Tumor",A,2_2,health_medicine/nci_thesaurus,,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#R27
2_2_ok0yy2x7,"In the ontology of Financial Industry Business, given that the property 'structure' has a domain of 'c d o deal', and 'cash c d o' is a subclass of 'c d o deal', what is the range of 'structure' when applied to 'cash c d o'?","A. c d o portfolio

B. c d o cashflow treatment structure

C. jump z trigger event

D. cashflow structure",B,2_2,business_finance/financial_industry_business_ontology,,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/structure.2
2_2_ao6sb8g7,"In the ontology of European Legislation Identifier, given the property chain 'is part of ∘ has part': is part of: 'Work' → 'Work', has part: 'Work' → 'Work', what class does the chain point to when applied to 'Work Subdivision' (a subclass of 'Work')?","A. Work

B. In force

C. Legal value

D. Expression",A,2_2,legal/european_legislation_identifier,,
2_2_jh3ju8uw,"In the ontology of Foundational Model of Anatomy, given the property chain 'regional part of ∘ external to': regional part of: 'Physical anatomical entity' → 'Physical anatomical entity', external to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Test

B. Developmental entity

C. Physical anatomical entity

D. Anatomical transformation relationship",C,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_mffezac7,"In the ontology of Human Phenotype, given the property chain 'has soma location ∘ developmentally induced by': has soma location: 'neuron' → 'material anatomical entity', developmentally induced by: 'material anatomical entity' → 'material anatomical entity', what class does the chain point to when applied to 'central nervous system neuron' (a subclass of 'neuron')?","A. material anatomical entity

B. atom

C. fermion

D. nuclear particle",A,2_2,health_medicine/human_phenotype_ontology,,
2_2_d26q2gsn,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'greater role than ∘ greater role than': greater role than: 'role' → 'role', greater role than: 'role' → 'role', what class does the chain point to when applied to 'decision maker' (a subclass of 'role')?","A. chemical process

B. role

C. land use

D. chemical substance",B,2_2,earth_environment/sweet,,
2_2_22meb775,"In the ontology of Foundational Model of Anatomy, given the property chain 'regional part ∘ inferior to': regional part: 'Physical anatomical entity' → 'Physical anatomical entity', inferior to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Physical anatomical entity

B. Cell morphology

C. General anatomical term

D. Left tenth anterior intercostal artery",A,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_6ducrxco,"In the ontology of Comic Book, given the property chain 'inker ∘ role': inker: 'Comic' → 'Contributor', role: 'Contributor' → 'Role', what class does the chain point to when applied to 'Document' (a subclass of 'Comic')?","A. Issue

B. Container

C. Comic

D. Role",D,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_fhyxuq07,"In the ontology of Public Procurement, given the property chain 'Contract procedure specifications ∘ Tender admission meeting': Contract procedure specifications: 'Public contract' → 'Contract procedure', Tender admission meeting: 'Contract procedure' → 'Tender meeting', what class does the chain point to when applied to 'Precomercial procurement' (a subclass of 'Public contract')?","A. Contract resolution

B. Tender meeting

C. Bundle price

D. Briefing",B,2_2,legal/public_procurement_ontology,,
2_2_qyfyg4eu,"In the ontology of Comic Book, given that the property 'gutter' has a domain of 'Sequence', and 'Page' is a subclass of 'Sequence', what is the range of 'gutter' when applied to 'Page'?","A. Agent

B. Gutter

C. Imprint

D. Box",B,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/gutter
2_2_1lho533t,"In the ontology of Financial Industry Business, given that the property 'has equity' has a domain of 'legal entity', and 'fonds commun de placement' is a subclass of 'legal entity', what is the range of 'has equity' when applied to 'fonds commun de placement'?","A. organization covering agreement

B. owners' equity

C. branch

D. value-added tax identification number",B,2_2,business_finance/financial_industry_business_ontology,,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/FormalBusinessOrganizations/hasEquity
2_2_jhtfuyui,"In the ontology of Video Game, given the property chain 'is achievement in game ∘ has playing area': is achievement in game: 'Achievement' → 'Game', has playing area: 'Game' → 'playing area', what class does the chain point to when applied to 'Completion' (a subclass of 'Achievement')?","A. Leaderboard

B. Game

C. Feature

D. playing area",D,2_2,arts_media_entertainment/videogameontology,,
2_2_2ap2kho6,"In the ontology of International Classification of Disease, given the property chain 'directly negatively regulates activity of ∘ directly positively regulates quantity of': directly negatively regulates activity of: 'material entity' → 'material entity', directly positively regulates quantity of: 'material entity' → 'material entity', what class does the chain point to when applied to 'Etiology Entity' (a subclass of 'material entity')?","A. material entity

B. biological_process

C. one-dimensional temporal region

D. realizable entity",A,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_iwwmxnti,"In the ontology of Human Phenotype, given the property chain 'biomechanically related to ∘ skeleton of': biomechanically related to: 'anatomical structure' → 'anatomical structure', skeleton of: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'acellular anatomical structure' (a subclass of 'anatomical structure')?","A. organism substance

B. main group molecular entity

C. anatomical structure

D. pro-agent",C,2_2,health_medicine/human_phenotype_ontology,,
2_2_98wta9yv,"In the ontology of Software, given that the property 'is software for' has a domain of 'software', and 'GMS' is a subclass of 'software', what is the range of 'is software for' when applied to 'GMS'?","A. Clustered gene expression profiles

B. web page specification

C. programming language

D. software",D,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0000157
2_2_adem6unc,"In the ontology of Financial Industry Business, given the property chain 'described in ∘ anticipates': described in: 'collective investment vehicle' → 'fund prospectus', anticipates: 'fund prospectus' → 'market rate', what class does the chain point to when applied to 'managed investment' (a subclass of 'collective investment vehicle')?","A. funds processing party

B. market rate

C. fund debt

D. portfolio investment strategy",B,2_2,business_finance/financial_industry_business_ontology,,
2_2_oyttq8wx,"In the ontology of Public Procurement, given the property chain 'Complementary contract ∘ Contract modification': Complementary contract: 'Public contract' → 'Public contract', Contract modification: 'Public contract' → 'Contract modification', what class does the chain point to when applied to 'Precomercial procurement' (a subclass of 'Public contract')?","A. Contract object

B. Contract activites

C. Contract economic conditions

D. Contract modification",D,2_2,legal/public_procurement_ontology,,
2_2_kzg7otak,"In the ontology of Human Phenotype, given that the property 'vessel drains blood from' has a domain of 'blood vessel', and 'vitelline blood vessel' is a subclass of 'blood vessel', what is the range of 'vessel drains blood from' when applied to 'vitelline blood vessel'?","A. main group molecular entity

B. epitope

C. anatomical structure

D. antigen",C,2_2,health_medicine/human_phenotype_ontology,,http://purl.obolibrary.org/obo/RO_0020102
2_2_v6lym5y4,"In the ontology of Human Phenotype, given the property chain 'attached to part of ∘ innervated_by': attached to part of: 'anatomical structure' → 'anatomical structure', innervated_by: 'anatomical structure' → 'neuron projection bundle', what class does the chain point to when applied to 'intercostal element' (a subclass of 'anatomical structure')?","A. organic cation

B. neuron projection bundle

C. fundamental metabolite

D. dioxygen",B,2_2,health_medicine/human_phenotype_ontology,,
2_2_3dpqfnob,"In the ontology of Public Procurement, given the property chain 'Object of the contract ∘ Contract modification conditions': Object of the contract: 'Public contract' → 'Contract object', Contract modification conditions: 'Contract object' → 'Contract modification conditions', what class does the chain point to when applied to 'Extendable contract' (a subclass of 'Public contract')?","A. Contract bodies

B. Contract object

C. Contract modification conditions

D. Contract economic conditions",C,2_2,legal/public_procurement_ontology,,
2_2_lgfumupp,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P7 took place at ∘ P122 borders with': P7 took place at: 'E4 Period' → 'E53 Place', P122 borders with: 'E53 Place' → 'E53 Place', what class does the chain point to when applied to 'E5 Event' (a subclass of 'E4 Period')?","A. E4 Period

B. E70 Thing

C. E53 Place

D. E2 Temporal Entity",C,2_2,arts_media_entertainment/cidoc_crm,,
2_2_dpoxchyk,"In the ontology of Software, given that the property 'is executed in' has a domain of 'software', and 'Cyber-T' is a subclass of 'software', what is the range of 'is executed in' when applied to 'Cyber-T'?","A. Development status

B. data item

C. disposition

D. data transformation",D,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0040005
2_2_t2sn1jfh,"In the ontology of Public Procurement, given the property chain 'Contract procedure specifications ∘ Tender submission location': Contract procedure specifications: 'Public contract' → 'Contract procedure', Tender submission location: 'Contract procedure' → 'Place', what class does the chain point to when applied to 'Conclusion contract' (a subclass of 'Public contract')?","A. Contract object

B. Contracting body agreement

C. Place

D. Tender",C,2_2,legal/public_procurement_ontology,,
2_2_bjxkhz9l,"In the ontology of Environment, given the property chain 'has developmental contribution from ∘ has developmental potential involving': has developmental contribution from: 'anatomical entity' → 'anatomical entity', has developmental potential involving: 'anatomical entity' → 'anatomical entity', what class does the chain point to when applied to 'lymph material' (a subclass of 'anatomical entity')?","A. quality

B. enzyme inhibitor

C. anatomical entity

D. electron acceptor",C,2_2,earth_environment/environment_ontology,,
2_2_9m08h2p6,"In the ontology of Uber-anatomy, given the property chain 'adjacent to ∘ has role': adjacent to: 'independent continuant' → 'independent continuant', has role: 'independent continuant' → 'role', what class does the chain point to when applied to 'water' (a subclass of 'independent continuant')?","A. role

B. transverse plane

C. anatomical side

D. dorsal-ventral axis",A,2_2,sciences/uber-anatomy_ontology,,
2_2_qscg6jj4,"In the ontology of Environment, given the property chain 'interacts with ∘ composed primarily of': interacts with: 'material entity' → 'material entity', composed primarily of: 'material entity' → 'material entity', what class does the chain point to when applied to 'organism' (a subclass of 'material entity')?","A. material entity

B. immaterial entity

C. electron acceptor

D. quality",A,2_2,earth_environment/environment_ontology,,
2_2_5vqts45r,"In the ontology of Organization, given the property chain 'está relacionado con ∘ a un site': está relacionado con: 'Organizzazione' → 'Organizzazione', a un site: 'Organizzazione' → 'Sede', what class does the chain point to when applied to 'organización formal' (a subclass of 'Organizzazione')?","A. Rôle

B. Sede

C. Organizzazione

D. Change Event",B,2_2,business_finance/organization_ontology,,
2_2_u4wmmsqb,"In the ontology of Comic Book, given the property chain 'translation ∘ copy': translation: 'Issue' → 'Issue', copy: 'Issue' → 'Copy', what class does the chain point to when applied to 'Copy' (a subclass of 'Issue')?","A. State

B. Container

C. Copy

D. Comic Age",C,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_uh96ke8w,"In the ontology of Foundational Model of Anatomy, given the property chain 'continuous distally with ∘ located in': continuous distally with: 'Physical anatomical entity' → 'Physical anatomical entity', located in: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Tenth anterior intercostal artery

B. General anatomical term

C. Physical anatomical entity

D. Anatomical transformation relationship",C,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_ow6aswge,"In the ontology of Extensible Observation, given that the property 'has source unit' has a domain of 'Unit Conversion', and 'MilligramToKilogram' is a subclass of 'Unit Conversion', what is the range of 'has source unit' when applied to 'MilligramToKilogram'?","A. Unit

B. Measurement Type

C. Base Characteristic Qualifier

D. Entity",A,2_2,earth_environment/extensible_observation_ontology,,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit
2_2_gjy9dilk,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P1 is identified by ∘ P76i provides access to': P1 is identified by: 'E1 CRM Entity' → 'E41 Appellation', P76i provides access to: 'E41 Appellation' → 'E39 Actor', what class does the chain point to when applied to 'E77 Persistent Item' (a subclass of 'E1 CRM Entity')?","A. E4 Period

B. E97 Monetary Amount

C. E72 Legal Object

D. E39 Actor",D,2_2,arts_media_entertainment/cidoc_crm,,
2_2_0zkx24de,"In the ontology of Financial Industry Business, given that the property 'provides prepayment support' has a domain of 'agency c m o', and 'agency i o tranche' is a subclass of 'agency c m o', what is the range of 'provides prepayment support' when applied to 'agency i o tranche'?","A. agency c m o

B. pass through m b s deal

C. c d o pool

D. c m o deal",A,2_2,business_finance/financial_industry_business_ontology,,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/providesPrepaymentSupport
2_2_mxc0gl17,"In the ontology of European Legislation Identifier, given the property chain 'is part of ∘ is part of': is part of: 'Work' → 'Work', is part of: 'Work' → 'Work', what class does the chain point to when applied to 'Work Subdivision' (a subclass of 'Work')?","A. In force

B. Resource type

C. Work

D. Format type",C,2_2,legal/european_legislation_identifier,,
2_2_ntgwnyxz,"In the ontology of International Classification of Disease, given the property chain 'regulates activity of ∘ directly positively regulates activity of': regulates activity of: 'material entity' → 'material entity', directly positively regulates activity of: 'material entity' → 'material entity', what class does the chain point to when applied to 'system' (a subclass of 'material entity')?","A. material entity

B. history

C. immaterial entity

D. realizable entity",A,2_2,health_medicine/international_classification_of_disease_ontology,,
