identifier,question,options,answer,task_label,domain,label,iri
3_1_iqpvztds,"Please provide the definition of the concept 'fused compound', as an element in Addiction Ontology.",,A polycyclic compound that contains more than one ring with at least two common atoms (also known as bridgehead carbons) that are adjacent to each other.,3_1,health_medicine/addiction_ontology,fused compound,http://purl.obolibrary.org/obo/CHEBI_35293
3_1_49ufcils,"Please provide the definition of the concept 'health care process data transformation', as an element in Ontology for General Medical Science.",,A health care process that produces output from input data,3_1,health_medicine/general_medical_science_ontology,health care process data transformation,http://purl.obolibrary.org/obo/OGMS_0000110
3_1_adzpv263,"Please provide the definition of the concept 'payment obligation', as an element in Financial Industry Business Ontology.",,"Obligation to make payments on transactions transacted under the Master Agreement, as specified in any Confirmation made by that party.",3_1,business_finance/financial_industry_business_ontology,payment obligation,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/DerivativesMasterAgreements/PaymentObligation
3_1_ftwar0xq,"Please provide the definition of the concept 'lip gloss', as an element in Gender, Sex, and Sexual Orientation.",,A cosmetic product used primarily to give the lips a glossy luster or to add a subtle color to them.,3_1,sciences/gsso_ontology,lip gloss,http://purl.obolibrary.org/obo/GSSO_007561
3_1_mka9kntm,"Please provide the definition of the concept 'when issued transaction', as an element in Financial Industry Business Ontology.",,Trading in securities ahead of them being traded.,3_1,business_finance/financial_industry_business_ontology,when issued transaction,https://spec.edmcouncil.org/fibo/ontology/FND/TransactionsExt/SecuritiesTransactions/WhenIssuedTransaction
3_1_aprjd7lk,"Please provide the definition of the concept 'fund order desk', as an element in Financial Industry Business Ontology.",,The Fund Order Desk is a party to the Fund Order Desk Account.,3_1,business_finance/financial_industry_business_ontology,fund order desk,https://spec.edmcouncil.org/fibo/ontology/SEC/Funds/CollectiveInvestmentVehicles/FundOrderDesk
3_1_zx57fbj0,"Please provide the definition of the concept 'standardized futures listing terms', as an element in Financial Industry Business Ontology.",,contract terms established by a derivatives exchange that apply to any listing of a futures contract on that exchange.,3_1,business_finance/financial_industry_business_ontology,standardized futures listing terms,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/FuturesAndForwards/StandardizedFuturesListingTerms
3_1_o78boy50,"Please provide the definition of the concept 'floating rate note', as an element in Financial Industry Business Ontology.",,bond with a variable interest rate based on a published reference interest rate,3_1,business_finance/financial_industry_business_ontology,floating rate note,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/FloatingRateNote
3_1_qknp4whf,"Please provide the definition of the concept 'commercial pilot', as an element in Occupation Ontology.",,"Pilot and navigate the flight of fixed-wing aircraft on nonscheduled air carrier routes, or helicopters. Requires Commercial Pilot certificate. Includes charter pilots with similar certification, and air ambulance and air tour pilots. Excludes regional, national, and international airline pilots.",3_1,business_finance/occupation_ontology,commercial pilot,http://purl.obolibrary.org/obo/OCCO_53201200
3_1_l5g3h0td,"Please provide the definition of the concept 'new synthetic cannabinoid receptor agonist', as an element in Addiction Ontology.",,A synthetic cannabinoid receptor agonist that is novel and new in its usage.,3_1,health_medicine/addiction_ontology,new synthetic cannabinoid receptor agonist,http://addictovocab.org/ADDICTO_0000756
3_1_8yciwma5,"Please provide the definition of the concept 'negotiable security', as an element in Financial Instruments Ontology.",,security that can be transferred to another party,3_1,business_finance/financial_instruments_ontology,negotiable security,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/FinancialInstruments/NegotiableSecurity
3_1_sxrto6re,"Please provide the definition of the concept 'floating-rate note date', as an element in Financial Industry Business Ontology.",,"calculated date associated with a floating-rate note, also known as a floater or FRN, which is a debt instrument with a variable interest rate",3_1,business_finance/financial_industry_business_ontology,floating-rate note date,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/ParametricSchedules/FloatingRateNoteDate
3_1_fku0qeco,"Please provide the definition of the concept 'quality of a substance', as an element in Cell Ontology.",,A quality inhering in a bearer by virtue of its constitution.,3_1,sciences/cell_ontology,quality of a substance,http://purl.obolibrary.org/obo/PATO_0002198
3_1_rda8tt8g,"Please provide the definition of the concept 'Jaw', as an element in Foundational Model of Anatomy.",,"Organ cluster which consists of either maxilla or mandible, set of periodontia and dentition.",3_1,health_medicine/foundational_model_of_anatomy_ontology,Jaw,http://purl.org/sig/ont/fma/fma54396
3_1_pl12m1it,"Please provide the definition of the concept '(S)-1,2-di-O-dodecanylglycero-3-glutaric acid 6'-methylresorufin ester', as an element in Chemical Entities of Biological Interest.",,"A diester obtained by formal condensation of the carboxy groups of glutaric acid with the hydroxy groups of (S)-1,2-di-O-dodecanylglycerol and 7-hydroxy-6-methylphenoxazin-3-one.",3_1,sciences/chemical_entities_of_biological_interest_ontology,"(S)-1,2-di-O-dodecanylglycero-3-glutaric acid 6'-methylresorufin ester",http://purl.obolibrary.org/obo/CHEBI_100462
3_1_62ecwh0k,"Please provide the definition of the concept 'submarine canyon', as an element in Semantic Web for Earth and Environmental Terminology.",,"A submarine canyon is a steep-sided valley on the sea floor of the continental slope. Many submarine canyons are found as extensions to large rivers; however there are many that have no such association. Canyons cutting the continental slopes have been found at depths greater than 2 km below sea level. They are formed by powerful turbidity currents, volcanic and earthquake activity. Many submarine canyons continue as submarine channels across continental rise areas and may extend for hundreds of kilometers.",3_1,earth_environment/sweet,submarine canyon,http://sweetontology.net/realmOceanFloor/SubmarineCanyon
3_1_96fkiuy8,"Please provide the definition of the concept 'Tyr-Gly', as an element in Chemical Entities of Biological Interest.",,A dipeptide formed from L-tyrosine and glycine residues.,3_1,sciences/chemical_entities_of_biological_interest_ontology,Tyr-Gly,http://purl.obolibrary.org/obo/CHEBI_74990
3_1_g4xevf9s,"Please provide the definition of the concept 'commodity return leg', as an element in Financial Industry Business Ontology.",,"leg of a commodity return swap in which the return is based on a physical commodity, or the price, or behavior of the price, or any other aspect related to a physical commodity",3_1,business_finance/financial_industry_business_ontology,commodity return leg,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/CommoditiesContracts/CommodityReturnLeg
3_1_ydjq57hj,"Please provide the definition of the concept 'Adjacent_to relation', as an element in Foundational Model of Anatomy.",,"Anatomical location relation which holds between each physical anatomical entity in type A and some anatomical entity of the same dimension in type B such that their bona fide boundaries are spatially proximate, share no parts, and are separated by no physical anatomical entity of the same dimension.",3_1,health_medicine/foundational_model_of_anatomy_ontology,Adjacent_to relation,http://purl.org/sig/ont/fma/fma67393
3_1_g7okn7zb,"Please provide the definition of the concept 'Costume', as an element in Comic Book Ontology.",,A comic character's costume.,3_1,arts_media_entertainment/comic_book_ontology,Costume,http://comicmeta.org/cbo/Costume
3_1_ips6fxb1,"Please provide the definition of the concept 'International Money Market (IMM) Australian Dollar (AUD) trading date rule', as an element in Financial Industry Business Ontology.",,"trading date rule defined as the last trading day of an Australian Stock Exchange (ASX) 90-Day Bank Accepted Futures and Options product, one Sydney business day preceding the second Friday of the relevant settlement month",3_1,business_finance/financial_industry_business_ontology,International Money Market (IMM) Australian Dollar (AUD) trading date rule,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/ParametricSchedules/InternationalMoneyMarketAustralianDollarTradingDateRule
3_1_n02b883h,"Please provide the definition of the concept 'speaking in a disturbed fashion', as an element in Emotion Ontology.",,Speaking in a manner which is disturbed relative to what is the norm for that person.,3_1,human_society/emotion_ontology,speaking in a disturbed fashion,http://purl.obolibrary.org/obo/MFOEM_000161
3_1_10z8zq0z,"Please provide the definition of the concept 'sodium aurothiomalate allergy', as an element in Human Disease Ontology.",,A drug allergy that has_allergic_trigger sodium aurothiomalate.,3_1,health_medicine/human_disease_ontology,sodium aurothiomalate allergy,http://purl.obolibrary.org/obo/DOID_0040071
3_1_okau0bq4,"Please provide the definition of the concept 'CD5 expression', as an element in Human Phenotype Ontology.",,Detection of the presence of CD5 on the cell(s) of interest with the use of anti-CD5 antibodies conjugated to a chromogen (for immunohistochemistry) or fluorophore (for flow cytometry).,3_1,health_medicine/human_phenotype_ontology,CD5 expression,http://purl.obolibrary.org/obo/HP_0430094
3_1_eiac9fqo,"Please provide the definition of the concept 'agonist', as an element in Addiction Ontology.",,Substance which binds to cell receptors normally responding to naturally occurring substances and which produces a response of its own.,3_1,health_medicine/addiction_ontology,agonist,http://purl.obolibrary.org/obo/CHEBI_48705
3_1_6qtvg3a2,"Please provide the definition of the concept 'analysis subset ontology module', as an element in Ontology for General Medical Science.",,An ontology module that is intended for usage in analysis or discovery applications.,3_1,health_medicine/general_medical_science_ontology,analysis subset ontology module,http://purl.obolibrary.org/obo/IAO_8000008
3_1_l76k57rk,"Please provide the definition of the concept 'Completion', as an element in Video Game Ontology.",,The vgo:Completion type of achievement is usually rewarded from successfully completing a certain goal or subgoal in a game. An example of vgo:Completion would be to save a princess from a burning tower or completing all side-quests in a game.,3_1,arts_media_entertainment/videogameontology,Completion,http://purl.org/net/VideoGameOntology#Completion
3_1_2rc3t8l3,"Please provide the definition of the concept 'Abnormal testis morphology', as an element in Human Phenotype Ontology.",,An anomaly of the testicle (the male gonad).,3_1,health_medicine/human_phenotype_ontology,Abnormal testis morphology,http://purl.obolibrary.org/obo/HP_0000035
3_1_9wjj9rdf,"Please provide the definition of the concept 'insured federal branch of foreign banking organization', as an element in Financial Industry Business Ontology.",,any office or any place of business of a foreign bank located in any State of the United States at which deposits are received established and operating under section 4 of the International Banking Act of 1978 that is insured and regulated by the Federal Deposit Insurance Corporation (FDIC),3_1,business_finance/financial_industry_business_ontology,insured federal branch of foreign banking organization,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USFinancialServicesEntities/InsuredFederalBranchOfForeignBankingOrganization
3_1_mkscisba,"Please provide the definition of the concept 'morget', as an element in Semantic Web for Earth and Environmental Terminology.",,"The night land breeze on Lake Geneva, Switzerland.  It blows from the north from 5-7 P.M. until 7-9 A.M. as a poweful breeze.  In the late fall and winter it blows almost throughout the day.",3_1,earth_environment/sweet,morget,http://sweetontology.net/phenAtmoWindMesoscale/Morget
3_1_hroiod7l,"Please provide the definition of the concept 'initial margin', as an element in Financial Industry Business Ontology.",,money or securities put up as a good faith deposit assuring that a future contract will be fulfilled,3_1,business_finance/financial_industry_business_ontology,initial margin,https://spec.edmcouncil.org/fibo/ontology/MD/DerivativesTemporal/FuturesTemporal/InitialMargin
3_1_jq8adig5,"Please provide the definition of the concept 'methoxybenzenes', as an element in Human Phenotype Ontology.",,Any aromatic ether that consists of a benzene skeleton substituted with one or more methoxy groups.,3_1,health_medicine/human_phenotype_ontology,methoxybenzenes,http://purl.obolibrary.org/obo/CHEBI_51683
3_1_ah8vhld6,"Please provide the definition of the concept 'shrimp roe (raw)', as an element in Food Ontology.",,"SIREN DB annotation:
* whole, natural shape FOODON:03430150
* not heat-treated FOODON:03440003
* ovary, roe FOODON:03420202",3_1,food_agriculture/food_ontology,shrimp roe (raw),http://purl.obolibrary.org/obo/FOODON_03308816
3_1_6iim6jlu,"Please provide the definition of the concept 'long mini-future certificate', as an element in Financial Industry Business Ontology.",,mini-future certificate that typically entitles the holder to acquire specific underlying assets during a specified period at a specified price,3_1,business_finance/financial_industry_business_ontology,long mini-future certificate,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/RightsAndWarrants/LongMiniFutureCertificate
3_1_dz0wx8gs,"Please provide the definition of the concept 'moving abruptly', as an element in Emotion Ontology.",,A bodily movement behaviour which involves abrupt movements.,3_1,human_society/emotion_ontology,moving abruptly,http://purl.obolibrary.org/obo/MFOEM_000135
3_1_vzpgzu20,"Please provide the definition of the concept 'MesoCarnivore', as an element in African Wildlife Ontology.",,their diet diet consists of at least 50 pct meat,3_1,earth_environment/african_wildlife_ontology,MesoCarnivore,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology4.owl#MesoCarnivore
3_1_j4g0ek3a,"Please provide the definition of the concept 'non-depository trust company - non-member institution', as an element in Financial Industry Business Ontology.",,non-depository trust company that is not a member of the Federal Reserve system,3_1,business_finance/financial_industry_business_ontology,non-depository trust company - non-member institution,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/NonDepositoryTrustCompany-NonMemberInstitution
3_1_d9am4rfj,"Please provide the definition of the concept 'feeling of need satisfaction', as an element in Addiction Ontology.",,A subjective emotional feeling involving positive affect associated with reduction in a feeling of need.,3_1,health_medicine/addiction_ontology,feeling of need satisfaction,http://addictovocab.org/ADDICTO_0000377
3_1_l140p9k3,"Please provide the definition of the concept 'bond offering with warrant', as an element in Financial Industry Business Ontology.",,"a bond offering where the issue includes a warrant; Further notes: ISO 10962 CFI definition is A bond that is issued together with one or more warrant(s) attached as part of the offer, the warrant(s) granting the holder the right to purchase a designated security, often the common stock of the issuer of the debt, at a specified price. Review notes: This need not be any specific type of bond. The warrant is used as a sweetener to encourage people to subscribe to a new bond issue. The Bond and the Warrant trade together as a unit (called ""Bond Unit"").",3_1,business_finance/financial_industry_business_ontology,bond offering with warrant,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/BondOfferingWithWarrant
3_1_z84aefxv,"Please provide the definition of the concept 'Volt', as an element in Extensible Observation Ontology.",,"The volt is defined as the value of the voltage across a conductor when a current of one ampere dissipates one watt of power in the conductor.[2] It can be written in terms of SI base units as: m2 · kg · s−3 · A−1. It is also equal to one joule of energy per coulomb of charge, J/C.",3_1,earth_environment/extensible_observation_ontology,Volt,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Volt
3_1_mdj3x59j,"Please provide the definition of the concept 'negative regulation of MAP kinase activity', as an element in Gene Ontology.",,"Any process that stops, prevents, or reduces the frequency, rate or extent of MAP kinase activity.",3_1,sciences/gene_ontology,negative regulation of MAP kinase activity,http://purl.obolibrary.org/obo/GO_0043407
3_1_aqujhi62,"Please provide the definition of the concept 'preferred, voting, redeemable, fixed income, registered share', as an element in Financial Industry Business Ontology.",,"preferred share that confers exactly one vote per share, may be redeemed at the option of the issuer and/or of the shareholder, provides a periodic stated income, and is registered",3_1,business_finance/financial_industry_business_ontology,"preferred, voting, redeemable, fixed income, registered share",https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityCFIClassificationIndividuals/PreferredVotingRedeemableFixedIncomeRegisteredShare
3_1_19pl1b27,"Please provide the definition of the concept 'digit 3 digitopodial skeleton', as an element in Human Phenotype Ontology.",,A subdivision of the skeleton of the autopod consisting of the phalanges of digit 3 plus the associated metapodial element.,3_1,health_medicine/human_phenotype_ontology,digit 3 digitopodial skeleton,http://purl.obolibrary.org/obo/UBERON_5106050
3_1_z94pqm10,"Please provide the definition of the concept 'merchant', as an element in Financial Industry Business Ontology.",,party engaged in the purchase and sales of goods produced by others for profit,3_1,business_finance/financial_industry_business_ontology,merchant,https://spec.edmcouncil.org/fibo/ontology/BE/FunctionalEntities/FunctionalEntities/Merchant
3_1_k5vwtcat,"Please provide the definition of the concept 'common, enhanced voting, restricted, fully-paid, registered share', as an element in Financial Industry Business Ontology.",,"common share that confers multiple votes per share, is restricted from a sales / transfer perspective, is fully paid and is registered",3_1,business_finance/financial_industry_business_ontology,"common, enhanced voting, restricted, fully-paid, registered share",https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityCFIClassificationIndividuals/CommonEnhancedVotingRestrictedFullyPaidRegisteredShare
3_1_ooo11ii0,"Please provide the definition of the concept 'Abnormality of immune system physiology', as an element in Alzheimer's Disease Ontology.",,A functional abnormality of the immune system.,3_1,health_medicine/alzheimer_disease_ontology,Abnormality of immune system physiology,http://purl.obolibrary.org/obo/HP_0010978
3_1_jgptj4h9,"Please provide the definition of the concept 'firebreak', as an element in Environment Ontology.",,"A woodland clearing which is large enough to starve land fires of fuel, impeding their progress through wooded areas.",3_1,earth_environment/environment_ontology,firebreak,http://purl.obolibrary.org/obo/ENVO_03000132
3_1_tif67g6b,"Please provide the definition of the concept 'In force', as an element in European Legislation Identifier.",,Formally defined as the set of skos:Concept in concept scheme eli:InForceTable,3_1,legal/european_legislation_identifier,In force,http://data.europa.eu/eli/ontology#InForce
3_1_agkhiv6x,"Please provide the definition of the concept 'puddle of water', as an element in Environment Ontology.",,"A puddle is a small accumulation of water, on a surface. It can form either by pooling in a depression on the surface, or by surface tension upon a flat surface.",3_1,earth_environment/environment_ontology,puddle of water,http://purl.obolibrary.org/obo/ENVO_01000871
3_1_j1gptkym,"Please provide the definition of the concept 'moderate protein-calorie malnutrition', as an element in International Classification of Disease Ontology.",,an energy deficit due to chronic deficiency of all macronutrients,3_1,health_medicine/international_classification_of_disease_ontology,moderate protein-calorie malnutrition,http://purl.obolibrary.org/obo/icdo.owl#ICDO_0000475
3_1_rrtm8ide,"Please provide the definition of the concept 'legal entity identifier registry', as an element in Financial Industry Business Ontology.",,registry for registering and maintaining information about business entities for a particular jurisdiction,3_1,business_finance/financial_industry_business_ontology,legal entity identifier registry,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/LegalEntityIdentifierRegistry
3_1_ijcahe7g,"Please provide the definition of the concept 'female mating behavior', as an element in Emotion Ontology.",,The specific behavior of a female organism that is associated with reproduction.,3_1,human_society/emotion_ontology,female mating behavior,http://purl.obolibrary.org/obo/GO_0060180
3_1_4xbz37df,"Please provide the definition of the concept 'negotiable security', as an element in Financial Instruments Ontology.",,security that can be transferred to another party,3_1,business_finance/financial_instruments_ontology,negotiable security,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/FinancialInstruments/NegotiableSecurity
3_1_ei6x6gn7,"Please provide the definition of the concept 'GeneTac Analyser', as an element in Software Ontology.",,"Genetic Analyzer is a multi-color fluorescence-based DNA analysis system with 16 capillaries operating in parallel, offers high-quality data and efficient sample processing",3_1,sciences/software_ontology,GeneTac Analyser,http://www.ebi.ac.uk/swo/SWO_0000195
3_1_sktrde8j,"Please provide the definition of the concept 'physical object', as an element in Gender, Sex, and Sexual Orientation.",,"A physical object is an identifiable collection of matter, which may be constrained by an identifiable boundary, and may move as a unit by translation or rotation, in 3-dimensional space.",3_1,sciences/gsso_ontology,physical object,http://purl.bioontology.org/ontology/STY/T072
3_1_xa4cibhp,"Please provide the definition of the concept 'E57 Material', as an element in CIDOC Conceptual Reference Model.",,"This class is a specialization of E55 Type and comprises the concepts of materials. 
Instances of E57 Material may denote properties of matter before its use, during its use, and as incorporated in an object, such as ultramarine powder, tempera paste, reinforced concrete. Discrete pieces of raw-materials kept in museums, such as bricks, sheets of fabric, pieces of metal, should be modelled individually in the same way as other objects. Discrete used or processed pieces, such as the stones from Nefer Titi's temple, should be modelled as parts (cf. P46 is composed of (forms part of): E18 Physical Thing).
This type is used categorically in the model without reference to instances of it, i.e. the Model does not foresee the description of instances of instances of E57 Material, e.g. “instances of gold”.
It is recommended that internationally or nationally agreed codes and terminology should be used.",3_1,arts_media_entertainment/cidoc_crm,E57 Material,http://www.cidoc-crm.org/cidoc-crm/E57_Material
3_1_4z7scu3o,"Please provide the definition of the concept 'express certificate', as an element in Financial Industry Business Ontology.",,"participation certificate whose payout is conditional: should the underlying trade above the strike on the observation date, an early redemption consisting of nominal price plus an additional coupon amount is paid",3_1,business_finance/financial_industry_business_ontology,express certificate,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/StructuredInstruments/ExpressCertificate
3_1_7vh8wra3,"Please provide the definition of the concept 'mammary gland development', as an element in Cell Ontology.",,"The process whose specific outcome is the progression of the mammary gland over time, from its formation to the mature structure. The mammary gland is a large compound sebaceous gland that in female mammals is modified to secrete milk. Its development starts with the formation of the mammary line and ends as the mature gland cycles between nursing and weaning stages.",3_1,sciences/cell_ontology,mammary gland development,http://purl.obolibrary.org/obo/GO_0030879
3_1_com2dv8c,"Please provide the definition of the concept 'fatty acyl-CoA', as an element in Alzheimer's Disease Ontology.",,An acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of any fatty acid.,3_1,health_medicine/alzheimer_disease_ontology,fatty acyl-CoA,http://purl.obolibrary.org/obo/CHEBI_37554
3_1_0trwat6k,"Please provide the definition of the concept 'ownership interest', as an element in Financial Industry Business Ontology.",,classifier indicating the nature of the applicant's or borrower's ownership or leasehold interest in an asset used as collateral for the loan,3_1,business_finance/financial_industry_business_ontology,ownership interest,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansGeneral/Loans/OwnershipInterest
3_1_n38z977g,"Please provide the definition of the concept 'congenital abnormality', as an element in Alzheimer's Disease Ontology.",,"Any abnormality, anatomical or biochemical, evident at birth or during the neonatal period.",3_1,health_medicine/alzheimer_disease_ontology,congenital abnormality,http://purl.obolibrary.org/obo/MONDO_0000839
3_1_ex363njs,"Please provide the definition of the concept 'off-the-shelf product', as an element in Financial Industry Business Ontology.",,"product that is readily available from merchandise in stock, or can be quickly and easily configured to order, not specially designed or custom-made",3_1,business_finance/financial_industry_business_ontology,off-the-shelf product,https://spec.edmcouncil.org/fibo/ontology/FND/ProductsAndServices/ProductsAndServices/OffTheShelfProduct
3_1_iqkgtlb0,"Please provide the definition of the concept 'allergic disease process', as an element in Ontology for General Medical Science.",,The process in which an allergic disease unfolds.,3_1,health_medicine/general_medical_science_ontology,allergic disease process,http://purl.obolibrary.org/obo/OGMS_0000130
3_1_710oxc3w,"Please provide the definition of the concept 'signal', as an element in Business Process Model and Notation Ontology.",,"Signal, which is used in the definition of attributes 
	for a Start Event, End Event, Intermediate Event, and which extends the 
	set of common BPMN Element attributes (see Table B.2).",3_1,business_finance/bpmn,signal,http://dkm.fbk.eu/index.php/BPMN_Ontology#signal
3_1_ao0ncb6h,"Please provide the definition of the concept 'muni issue underwriter', as an element in Financial Industry Business Ontology.",,The party which agrees to buy any certificates that are not bought by investors Term origin:DTCC,3_1,business_finance/financial_industry_business_ontology,muni issue underwriter,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/MuniIssueUnderwriter
3_1_76yniv4f,"Please provide the definition of the concept 'principal payment schedule', as an element in Financial Industry Business Ontology.",,"regular, contract-specific schedule including the dates on which some percentage or all of the principal is due to be (re)paid",3_1,business_finance/financial_industry_business_ontology,principal payment schedule,https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/Debt/PrincipalPaymentSchedule
3_1_jqvaorjw,"Please provide the definition of the concept 'Mental_Object', as an element in Legal Ontology.",,"Metaphor of physical concepts, i.e. the things we mentally manipulate, either in thought or memory",3_1,legal/lkif_core_ontology,Mental_Object,http://www.estrellaproject.org/lkif-core/lkif-top.owl#Mental_Object
3_1_c8stirm4,"Please provide the definition of the concept 'constipation DP', as an element in International Classification of Disease Ontology.",,"A condition in which stool becomes hard, dry, and difficult to pass, and bowel movements don't happen very often.",3_1,health_medicine/international_classification_of_disease_ontology,constipation DP,http://purl.obolibrary.org/obo/ICDO_0000309
3_1_0tyg9wdj,"Please provide the definition of the concept 'precoital sexual behavior', as an element in Gender, Sex, and Sexual Orientation.",,Any of various behaviors which precede sexual activity in animals.,3_1,sciences/gsso_ontology,precoital sexual behavior,http://purl.obolibrary.org/obo/GSSO_009737
3_1_zjfb5ecy,"Please provide the definition of the concept 'barrier capital protection certificate', as an element in Financial Industry Business Ontology.",,"capital-protected product whose protection is defined as a percentage of the nominal price (e.g. 100 percent), with minimum redemption at expiry equivalent to the capital protection",3_1,business_finance/financial_industry_business_ontology,barrier capital protection certificate,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/StructuredInstruments/BarrierCapitalProtectionCertificate
3_1_ygsj6phr,"Please provide the definition of the concept 'atelectasis', as an element in International Classification of Disease Ontology.",,"when the alveoli (helps exchange oxygen in air for CO2), don't fill with air",3_1,health_medicine/international_classification_of_disease_ontology,atelectasis,http://purl.obolibrary.org/obo/ICDO_0000223
3_1_2ununy4v,"Please provide the definition of the concept 'production, planning, or expediting clerk', as an element in Occupation Ontology.",,"Coordinate and expedite the flow of work and materials within or between departments of an establishment according to production schedule. Duties include reviewing and distributing production, work, and shipment schedules; conferring with department supervisors to determine progress of work and completion dates; and compiling reports on progress of work, inventory levels, costs, and production problems.",3_1,business_finance/occupation_ontology,"production, planning, or expediting clerk",http://purl.obolibrary.org/obo/OCCO_43506100
3_1_48bmnlsw,"Please provide the definition of the concept 'marine tidal flow', as an element in Environment Ontology.",,A marine current which is maintained by a tidal flow process.,3_1,earth_environment/environment_ontology,marine tidal flow,http://purl.obolibrary.org/obo/ENVO_01001336
3_1_3r2lp9d7,"Please provide the definition of the concept 'Activity', as an element in Business Process Model and Notation Ontology.",,"An activity is a generic term for work that company
         performs. An activity can be atomic or non-atomic (compound). The types
	 of activities that are a part of a Process Model are: Process, 
	 Sub-Process, and Task. Tasks and Sub-Processes are rounded rectangles. 
	 Processes are either unbounded or a contained within a Pool.",3_1,business_finance/bpmn,Activity,http://dkm.fbk.eu/index.php/BPMN_Ontology#activity
3_1_z6o3xm6c,"Please provide the definition of the concept 'Genuss', as an element in Emotion Ontology.",,A positive emotion that is about an ongoing experience and reflects that the experience is being appraised as pleasurable.,3_1,human_society/emotion_ontology,Genuss,http://purl.obolibrary.org/obo/MFOEM_000218
3_1_slgial11,"Please provide the definition of the concept 'Omnivore', as an element in African Wildlife Ontology.",,An animal that eats both plants and animals (or parts thereof),3_1,earth_environment/african_wildlife_ontology,Omnivore,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology1.owl#Omnivore
3_1_pt83h0wp,"Please provide the definition of the concept 'plug', as an element in Addiction Ontology.",,"A smokeless tobacco containing product that is designed for oral use,  in which Burley and bright tobacco or cigar tobacco leaves, liquorice, and sugar are mixed to form a moist product.",3_1,health_medicine/addiction_ontology,plug,http://addictovocab.org/ADDICTO_0000996
3_1_jcv252et,"Please provide the definition of the concept 'Match', as an element in Video Game Ontology.",,Usually 2 to 4 players beat each other in matches that end after some time or at one's health depletion,3_1,arts_media_entertainment/videowl,Match,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Match
3_1_oe7o7m8r,"Please provide the definition of the concept 'race', as an element in Financial Industry Business Ontology.",,"a category based on a person's physical characteristics, such as bone structure and skin, hair, or eye color",3_1,business_finance/financial_industry_business_ontology,race,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/HomeMortgageDisclosureActCoveredMortgages/Race
3_1_gpmepg04,"Please provide the definition of the concept 'Agilent Feature Extraction Software', as an element in Software Ontology.",,"The software automatically finds and places microarray grids, rejects outlier pixels, accurately determines feature intensities and ratios, flags outlier pixels, and calculates statistical confidences. Application-specific QC reports summarize results and provide an at-a-glance quality assessment",3_1,sciences/software_ontology,Agilent Feature Extraction Software,http://www.ebi.ac.uk/swo/SWO_1100104
3_1_6hvggx1p,"Please provide the definition of the concept 'dense regular elastic tissue', as an element in Uber-anatomy.",,"Regular connective tissue, which consists of fibroblasts and of intercellular matrix, which contains elastic fiber bundles oriented predominantly in definable directions.",3_1,sciences/uber-anatomy_ontology,dense regular elastic tissue,http://purl.obolibrary.org/obo/UBERON_0015764
3_1_g4u370rq,"Please provide the definition of the concept 'precision agriculture technician', as an element in Occupation Ontology.",,"Apply geospatial technologies, including geographic information systems (GIS) and Global Positioning System (GPS), to agricultural production or management activities, such as pest scouting, site-specific pesticide application, yield mapping, or variable-rate irrigation. May use computers to develop or analyze maps or remote sensing images to compare physical topography with data on soils, fertilizer, pests, or weather.",3_1,business_finance/occupation_ontology,precision agriculture technician,http://purl.obolibrary.org/obo/OCCO_19401201
3_1_ky60mhgz,"Please provide the definition of the concept 'Framework agreement', as an element in Public Contracts Ontology.",,Class for decribing a framework agreement,3_1,business_finance/public_contracts_ontology,Framework agreement,http://purl.org/procurement/public-contracts#FrameworkAgreement
