identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00018,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'bayou'?","A. creek, secondary watercourse, or minor river that is tributary to another body of water
B. small, natural freshwater stream
C. broad thoroughfare in a city, usually having areas at the sides or center for trees, grass, or flowers
D. structure carrying a road, path, railroad, or canal across a river, ravine, road, railroad, or other obstacle",A,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,17,bayou,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bayou,3,"creek, secondary watercourse, or minor river that is tributary to another body of water",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bayou"", ""subject_kind"": ""instance"", ""subject_label"": ""bayou"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00019,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'beach'?","A. deepest or lowest part of something, such as the instance of a hill
B. multiple broad, rounded cliffs
C. division of a road or path
D. shore of a body of water covered by sand, gravel, or larger rock fragments",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,18,beach,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Beach,3,"shore of a body of water covered by sand, gravel, or larger rock fragments",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Beach"", ""subject_kind"": ""instance"", ""subject_label"": ""beach"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00020,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'bend'?","A. narrow passageway between or behind buildings
B. curve, especially a sharp one, in a road, river, racecourse, or path
C. addition appended to something else, such as another street
D. broad road in a town or city, typically having trees at regular intervals along its sides",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,19,bend,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bend,3,"curve, especially a sharp one, in a road, river, racecourse, or path",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bend"", ""subject_kind"": ""instance"", ""subject_label"": ""bend"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00021,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'bluffs'?","A. multiple small, natural freshwater streams
B. shore of a body of water covered by sand, gravel, or larger rock fragments
C. multiple broad, rounded cliffs
D. creek, secondary watercourse, or minor river that is tributary to another body of water",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,20,bluffs,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bluffs,3,"multiple broad, rounded cliffs",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bluffs"", ""subject_kind"": ""instance"", ""subject_label"": ""bluffs"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00022,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'bottom'?","A. broad thoroughfare in a city, usually having areas at the sides or center for trees, grass, or flowers
B. multiple small, natural freshwater streams
C. deepest or lowest part of something, such as the instance of a hill
D. addition appended to something else, such as another street",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,21,bottom,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bottom,3,"deepest or lowest part of something, such as the instance of a hill",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bottom"", ""subject_kind"": ""instance"", ""subject_label"": ""bottom"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00023,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'boulevard'?","A. broad thoroughfare in a city, usually having areas at the sides or center for trees, grass, or flowers
B. multiple cities or towns (informal)
C. broad road in a town or city, typically having trees at regular intervals along its sides
D. addition appended to something else, such as another street",A,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,22,boulevard,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Boulevard,3,"broad thoroughfare in a city, usually having areas at the sides or center for trees, grass, or flowers",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Boulevard"", ""subject_kind"": ""instance"", ""subject_label"": ""boulevard"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00024,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'branch'?","A. multiple broad, rounded cliffs
B. deepest or lowest part of something, such as the instance of a hill
C. addition appended to something else, such as another street
D. division of a road or path",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,23,branch,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Branch,3,division of a road or path,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Branch"", ""subject_kind"": ""instance"", ""subject_label"": ""branch"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00025,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'bridge'?","A. narrow passageway between or behind buildings
B. deepest or lowest part of something, such as the instance of a hill
C. broad thoroughfare in a city, usually having areas at the sides or center for trees, grass, or flowers
D. structure carrying a road, path, railroad, or canal across a river, ravine, road, railroad, or other obstacle",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,24,bridge,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bridge,3,"structure carrying a road, path, railroad, or canal across a river, ravine, road, railroad, or other obstacle",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bridge"", ""subject_kind"": ""instance"", ""subject_label"": ""bridge"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00026,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'brook'?","A. addition appended to something else, such as another street
B. small, natural freshwater stream
C. multiple broad, rounded cliffs
D. narrow passageway between or behind buildings",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,25,brook,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Brook,3,"small, natural freshwater stream",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Brook"", ""subject_kind"": ""instance"", ""subject_label"": ""brook"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00027,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'brooks'?","A. arched or covered passageway, usually with shops on each side
B. multiple small, natural freshwater streams
C. multiple broad, rounded cliffs
D. division of a road or path",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,26,brooks,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Brooks,3,"multiple small, natural freshwater streams",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Brooks"", ""subject_kind"": ""instance"", ""subject_label"": ""brooks"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00028,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'burgs'?","A. shore of a body of water covered by sand, gravel, or larger rock fragments
B. addition appended to something else, such as another street
C. curve, especially a sharp one, in a road, river, racecourse, or path
D. multiple cities or towns (informal)",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,27,burgs,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Burgs,3,multiple cities or towns (informal),,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Burgs"", ""subject_kind"": ""instance"", ""subject_label"": ""burgs"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_USPostalServiceAddressesIndividuals_00029,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'bypass'?","A. small, natural freshwater stream
B. multiple broad, rounded cliffs
C. road passing around a town or its center to provide an alternative route for through traffic
D. deepest or lowest part of something, such as the instance of a hill",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/instance2definition_USPostalServiceAddressesIndividuals.json,28,bypass,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bypass,3,road passing around a town or its center to provide an alternative route for through traffic,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix"", ""class_context_label"": ""street suffix"", ""definition_masked"": true, ""depth"": 3, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 15, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/Bypass"", ""subject_kind"": ""instance"", ""subject_label"": ""bypass"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetSuffix""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_EconomicIndicators_00001,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'daily'?","A. explicit recurrence interval of one week, or 7 days
B. explicit recurrence interval of one day, or 24 hours
C. explicit recurrence interval of exactly one (1) month, regardless of the length in days of a given calendar month, but typically 30 days
D. explicit recurrence interval of one hour, or 60 minutes",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/IND/EconomicIndicators/EconomicIndicators/instance2definition_EconomicIndicators.json,0,daily,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/Daily,4,"explicit recurrence interval of one day, or 24 hours",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/ExplicitRecurrenceInterval"", ""class_context_label"": ""explicit recurrence interval"", ""definition_masked"": true, ""depth"": 4, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/Daily"", ""subject_kind"": ""instance"", ""subject_label"": ""daily"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/ExplicitRecurrenceInterval""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_EconomicIndicators_00002,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'hourly'?","A. explicit recurrence interval of one week, or 7 days
B. explicit recurrence interval of one hour, or 60 minutes
C. explicit recurrence interval of one day, or 24 hours
D. explicit recurrence interval of exactly one (1) month, regardless of the length in days of a given calendar month, but typically 30 days",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/IND/EconomicIndicators/EconomicIndicators/instance2definition_EconomicIndicators.json,1,hourly,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/Hourly,4,"explicit recurrence interval of one hour, or 60 minutes",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/ExplicitRecurrenceInterval"", ""class_context_label"": ""explicit recurrence interval"", ""definition_masked"": true, ""depth"": 4, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/Hourly"", ""subject_kind"": ""instance"", ""subject_label"": ""hourly"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/ExplicitRecurrenceInterval""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_EconomicIndicators_00003,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'monthly'?","A. explicit recurrence interval of one hour, or 60 minutes
B. explicit recurrence interval of one day, or 24 hours
C. explicit recurrence interval of one week, or 7 days
D. explicit recurrence interval of exactly one (1) month, regardless of the length in days of a given calendar month, but typically 30 days",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/IND/EconomicIndicators/EconomicIndicators/instance2definition_EconomicIndicators.json,2,monthly,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/Monthly,4,"explicit recurrence interval of exactly one (1) month, regardless of the length in days of a given calendar month, but typically 30 days",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/ExplicitRecurrenceInterval"", ""class_context_label"": ""explicit recurrence interval"", ""definition_masked"": true, ""depth"": 4, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/Monthly"", ""subject_kind"": ""instance"", ""subject_label"": ""monthly"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/ExplicitRecurrenceInterval""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_EconomicIndicators_00004,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'weekly'?","A. explicit recurrence interval of one day, or 24 hours
B. explicit recurrence interval of exactly one (1) month, regardless of the length in days of a given calendar month, but typically 30 days
C. explicit recurrence interval of one week, or 7 days
D. explicit recurrence interval of one hour, or 60 minutes",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/IND/EconomicIndicators/EconomicIndicators/instance2definition_EconomicIndicators.json,3,weekly,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/Weekly,4,"explicit recurrence interval of one week, or 7 days",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/ExplicitRecurrenceInterval"", ""class_context_label"": ""explicit recurrence interval"", ""definition_masked"": true, ""depth"": 4, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/Weekly"", ""subject_kind"": ""instance"", ""subject_label"": ""weekly"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/ExplicitRecurrenceInterval""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_InterestRates_00001,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'eighteen months'?","A. explicit period of 24 hours
B. duration of exactly the instance
C. duration of exactly the instance, or 24 hours, such as for an overnight rate
D. duration of exactly the instance, regardless of the length in days of a given calendar month, but typically 30 days",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/IND/InterestRates/InterestRates/instance2definition_InterestRates.json,0,eighteen months,https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/InterestRates/EighteenMonths,4,"duration of exactly the instance, regardless of the length in days of a given calendar month, but typically 30 days",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/DatesAndTimes/ExplicitDuration"", ""class_context_label"": ""explicit duration"", ""definition_masked"": true, ""depth"": 4, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 3, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/InterestRates/EighteenMonths"", ""subject_kind"": ""instance"", ""subject_label"": ""eighteen months"", ""types"": [""https://www.omg.org/spec/Commons/DatesAndTimes/ExplicitDuration""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_InterestRates_00002,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'fifteen years'?","A. duration of exactly the instance, regardless of the length in days of a given calendar month, but typically 30 days
B. explicit period of 24 hours
C. duration of exactly the instance, or 7 days
D. duration of exactly the instance",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/IND/InterestRates/InterestRates/instance2definition_InterestRates.json,1,fifteen years,https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/InterestRates/FifteenYears,4,duration of exactly the instance,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/DatesAndTimes/ExplicitDuration"", ""class_context_label"": ""explicit duration"", ""definition_masked"": true, ""depth"": 4, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 2, ""relation"": ""instance_definition"", ""sibling_count"": 3, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/InterestRates/FifteenYears"", ""subject_kind"": ""instance"", ""subject_label"": ""fifteen years"", ""types"": [""https://www.omg.org/spec/Commons/DatesAndTimes/ExplicitDuration""]}"
