identifier,question,options,answer,task_label,domain,label,iri
1_3_4hw3zebe,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'decimal places'?","A. <class 'int'>

B. debt instrument yield

C. bond equivalent yield

D. wall street yield calculation method",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_h55q219w,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'price quoted ex dividend'?","A. debt instrument yield

B. internally determined price spread

C. debt securities market maker

D. life analytic",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_0h02maj2,"In the ontology of Comic Book, which of the following is a valid range for the data property 'purchase price'?","A. Vehicle

B. Panel

C. None

D. Agent",C,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_c860vsd2,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has multiple'?","A. basket future

B. index future

C. financial future

D. forward contract adjustment method",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_q021vovx,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'distribution with reinvestment'?","A. fund distributor

B. fund processing terms

C. fund unit distribution policy

D. time weighted rate of return performance determination method",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_6y39eyzh,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'distribution with reinvestment'?","A. fund reinvestment policy

B. fund administrator

C. annual reporting policy

D. s p v purpose",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_3mkx17g4,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Name'?","A. <class 'str'>

B. User Task

C. not_activity_boundary_intermediate_event

D. Complex Gateway",A,1_3,business_finance/bpmn,,
1_3_8iebovqu,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has merchant category description'?","A. merchant category code

B. merchant category code scheme

C. functional business entity

D. family office",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_e6xkduwo,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Tender committee role'?","A. Formalized tender

B. Special administrative remedy

C. Committee member

D. Award criterion",C,1_3,legal/public_procurement_ontology,,
1_3_cubumfew,"In the ontology of Public Contracts, which of the following is a valid range for the data property 'Date of contract award'?","A. Otevírání nabídek

B. <class 'datetime.date'>

C. Tender

D. Contract",B,1_3,business_finance/public_contracts_ontology,,
1_3_oc22u9i8,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'printing'?","A. Distributor

B. Organization

C. Guarantor

D. Issue",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_ya3cb2zw,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'name'?","A. Agent

B. Comic Age

C. Binding

D. Collection",A,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_gbzjvz3o,"In the ontology of Public Contracts, which of the following is a valid domain for the data property 'Estimated end date of contract'?","A. Award criteria combination

B. Tender

C. Contract

D. Contract award weighted criterion",C,1_3,business_finance/public_contracts_ontology,,
1_3_ozzpjv4o,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'product group description'?","A. collective investment vehicle

B. fund investment policy

C. annualized performance determination method

D. sector strategy",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_0eya5qjl,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'issue nominal number of units'?","A. security offering sale method

B. issued security issue information

C. traded instrument issuance process information

D. offering",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_3v2rz7rv,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'TransactionProtocol'?","A. Transaction

B. Assignment

C. Task [Atomic]

D. Activity",A,1_3,business_finance/bpmn,,
1_3_epz2fuhs,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'include related firms'?","A. accumulating share class

B. fund debt

C. <class 'bool'>

D. portfolio manager",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_glgbqrs8,"In the ontology of Extensible Observation, which of the following is a valid domain for the data property 'hasOffset'?","A. MilliliterPerLIter

B. Measurement Type

C. HectogramToKilogram

D. Unit Conversion",D,1_3,earth_environment/extensible_observation_ontology,,
1_3_84mqqfs4,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has funds type'?","A. funds identifier

B. monetary amount

C. calculated price

D. <class 'str'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_a3ivk4q3,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Construction subsidies'?","A. Tender committee

B. Precomercial procurement

C. Dynamic purchasing system derivative contract

D. Contract economic conditions",D,1_3,legal/public_procurement_ontology,,
1_3_xppcq80u,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has estate or death put feature'?","A. call notification provision

B. redemption event

C. <class 'bool'>

D. put window",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_rfaac8pd,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'end year'?","A. Publication

B. Character

C. Agent

D. Collector",A,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_bx03mrj2,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has legal description'?","A. contractual element

B. contract third party

C. transferable contract

D. counterparty",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_f78uh8iq,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'allows payment in kind'?","A. step event

B. debt offering

C. <class 'bool'>

D. relative price",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_97om7mvb,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Extinction cause'?","A. Tender committee

B. Private contract

C. Framework agreement or dynamic purchasing system

D. <class 'str'>",D,1_3,legal/public_procurement_ontology,,
1_3_mknrprn6,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is assumable'?","A. loan payment schedule

B. loan-to-value ratio

C. loan

D. total outstanding principal",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_y1tm435t,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Script'?","A. Compensation Event Detail

B. Participant

C. sub_process_types

D. Script Task",D,1_3,business_finance/bpmn,,
1_3_j9yeo8yd,"In the ontology of Comic Book, which of the following is a valid range for the data property 'Diamond code'?","A. Building

B. Intangible

C. Guarantor

D. None",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_eugaagwm,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'requirement section and paragraph'?","A. consumer credit protection law

B. reg b

C. loan regulatory requirement

D. lender right",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_gqyxnu3z,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has monitoring frequency'?","A. lookback strike terms

B. projected value at maturity

C. <class 'int'>

D. knock-in option",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_k8ww9edv,"In the ontology of Comic Book, which of the following is a valid range for the data property 'volumeNumber'?","A. None

B. Document

C. Vehicle

D. Agent",A,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_ddp74czo,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'announcement comments'?","A. <class 'str'>

B. equity underwriting issuance process

C. issuer counsel

D. paying agent",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_e04cwnm7,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Score'?","A. Dynamic purchasing system conclusion contract

B. Organization

C. Criterion score

D. Contracting body agreement",C,1_3,legal/public_procurement_ontology,,
1_3_eslrzud7,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Name'?","A. ArtifactOutput

B. Script Task

C. Inclusive Gateway

D. <class 'str'>",D,1_3,business_finance/bpmn,,
1_3_cezyw8b2,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'AssignTime'?","A. Signal Event Detail

B. Lane

C. event_detail_types

D. Assignment",D,1_3,business_finance/bpmn,,
1_3_joldglcj,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Name'?","A. <class 'str'>

B. Inclusive Gateway

C. Group

D. Data Based Exclusive Gateway",A,1_3,business_finance/bpmn,,
1_3_vzrjelyo,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is above strike price'?","A. <class 'bool'>

B. Asian option classifier

C. interest rate cap option

D. knock-out option",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_lmz9er8j,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'in default'?","A. payment place specified either in master agreement or confirmation

B. master agreement termination provision

C. payment place specified in master agreement

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_iotn31c6,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Instantiate'?","A. Receive Task

B. Inclusive Gateway

C. artifact_types

D. Transaction",A,1_3,business_finance/bpmn,,
1_3_wh4bv2gd,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Minimum number of operators'?","A. Framework derivative contract

B. <class 'int'>

C. Public contract

D. Private contract",B,1_3,legal/public_procurement_ontology,,
1_3_3pway11n,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Required economic and financial standing'?","A. Derivative contract

B. <class 'str'>

C. Contract notice

D. Rent contract",B,1_3,legal/public_procurement_ontology,,
1_3_jmpfjijd,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following is a valid range for the data property 'has neutrons'?","A. Stercorite

B. Huangite

C. homeostasis

D. <class 'int'>",D,1_3,earth_environment/sweet,,
1_3_765j0n9v,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Other award terms'?","A. Tender

B. Briefing

C. Place

D. Contract bodies",A,1_3,legal/public_procurement_ontology,,
1_3_vgtobhmm,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'notify'?","A. early termination

B. payment obligation as delivery

C. master agreement conditions precedent

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_mow03kj2,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'allows auto-reinvestment'?","A. call premium

B. notification provision

C. interest payment terms

D. step event",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_7lj0oz2o,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has multiplier'?","A. <class 'float'>

B. American depositary receipt level

C. Hong Kong depositary receipt

D. Japanese depositary receipt",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_s6nycfih,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has index name'?","A. capitalization-based weighting function

B. credit index

C. reference index

D. market capitalization",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_beta87jg,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Early tramitation'?","A. Organization

B. <class 'bool'>

C. Correction notice

D. Postal address",B,1_3,legal/public_procurement_ontology,,
1_3_2lyji0s0,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'holding transferable'?","A. note fund unit

B. key investor information document

C. common share in fund

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_tws68ax6,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Maximum number of operators'?","A. Contract award notice

B. Rent contract

C. Conclusion contract

D. Framework agreement or dynamic purchasing system",D,1_3,legal/public_procurement_ontology,,
1_3_nvq66khd,"In the ontology of Movie, which of the following is a valid range for the data property 'firstName'?","A. Actor

B. Director

C. None

D. Agent",C,1_3,arts_media_entertainment/movie_ontology,,
1_3_g1gjlqmg,"In the ontology of Comic Book, which of the following is a valid range for the data property 'variance'?","A. Panel

B. Item

C. Document

D. None",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_49bmfr0n,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'historic pricing indicator'?","A. <class 'bool'>

B. refer to fund order desk

C. portfolio benchmark

D. fund auditor",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_r6hblmi6,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Formalized date'?","A. <class 'datetime.date'>

B. Person

C. Expert committee

D. Excluded tender",A,1_3,legal/public_procurement_ontology,,
1_3_helj5kym,"In the ontology of European Legislation Identifier, which of the following is a valid domain for the data property 'rights holder'?","A. F3_Manifestation_Product_Type

B. Format

C. Person

D. Resource type",B,1_3,legal/european_legislation_identifier,,
1_3_zrqypiah,"In the ontology of Comic Book, which of the following is a valid range for the data property 'issueNumber'?","A. Product

B. Distributor

C. None

D. ComicSeries",C,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_2hs3jdvb,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'payment date calculation requirement'?","A. payment place specification method

B. cross default provisions

C. master agreement early termination provisions

D. tax withholding grossup obligation",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_86h746b8,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'State'?","A. signal_intermediate_event

B. Reference Sub-process

C. <class 'str'>

D. event_detail_types",C,1_3,business_finance/bpmn,,
1_3_63vywiiu,"In the ontology of Public Contracts, which of the following is a valid range for the data property 'Number of tenders received'?","A. <class 'int'>

B. Contract

C. Award criteria combination

D. Contract award weighted criterion",A,1_3,business_finance/public_contracts_ontology,,
1_3_xm3yx872,"In the ontology of Video Game, which of the following is a valid domain for the data property 'username'?","A. instantaneous event

B. Player

C. Loyalty

D. Achievement",B,1_3,arts_media_entertainment/videogameontology,,
1_3_6331emwq,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'investment focus'?","A. bricks and mortar holding

B. debt stake in fund

C. portfolio investment strategy

D. fund investment objective",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_mnv3mfns,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'signature required'?","A. portfolio investment strategy

B. stake in fund

C. refer to fund order desk

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_le4yl7ga,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'allows substitution'?","A. <class 'bool'>

B. basket credit default swap

C. multi-name credit default swap

D. index tranche credit default swap",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_6v1cgr0w,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'fund class type identifier'?","A. fund unit

B. bricks and mortar holding

C. risk level

D. income accumulation",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_li3fy08j,"In the ontology of Video Game, which of the following is a valid domain for the data property 'start time'?","A. lose event

B. Achievement

C. Paragon

D. Session",D,1_3,arts_media_entertainment/videogameontology,,
1_3_tryeo2jn,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has measure within scale'?","A. rating scale publisher

B. rating issuer

C. rating score

D. rating agency",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_zeyjtb29,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'default interest applicable'?","A. derivative transaction master agreement

B. default interest obligation

C. delivery obligation

D. master agreement representation",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_c6oqcsxk,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Recurrent remedy'?","A. <class 'str'>

B. Contract resolution

C. Framework conclusion contract

D. Framework derivative contract",A,1_3,legal/public_procurement_ontology,,
1_3_lx89gx6l,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Tender document needs'?","A. Expert committee

B. Works contract

C. <class 'str'>

D. Contract activites",C,1_3,legal/public_procurement_ontology,,
1_3_bx2wkg2a,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Tender submission supported language'?","A. Concept

B. <class 'str'>

C. Conclusion contract

D. Dynamic purchasing system conclusion contract",B,1_3,legal/public_procurement_ontology,,
1_3_7h1mbraz,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Other ability requisites'?","A. Tender committee

B. <class 'str'>

C. Remedy

D. Concept scheme",B,1_3,legal/public_procurement_ontology,,
1_3_5tz7c9uc,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is open ended'?","A. exchange-traded fund

B. CollectiveInvestmentVehicle

C. pooled fund

D. mutual fund",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_78a32dpm,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is compounded'?","A. next call date

B. debt instrument yield

C. equivalent yield calculation method

D. pool factor",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_wdm9q15h,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'subject to other provisions'?","A. master agreement obligations terms

B. <class 'bool'>

C. tax withholding liability

D. payment place specified either in master agreement or confirmation",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_mue4ytnw,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is cash'?","A. collateralized debt obligation

B. static c d o portfolio

C. mezzanine m b s tranche

D. trigger event",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_e7sq081b,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'stated investment aim'?","A. currency strategy

B. fund supervisory authority

C. fund investment objective

D. s i c a f",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_eb3oa39a,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'redemption in amount allowed'?","A. investment advisor

B. fund redemption terms

C. time weighted rate of return performance determination method

D. funds processing party",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_48lphjud,"In the ontology of European Legislation Identifier, which of the following is a valid range for the data property 'published in'?","A. In force

B. Work Subdivision

C. Complex Work

D. None",D,1_3,legal/european_legislation_identifier,,
1_3_r47kr6cj,"In the ontology of Foundational Model of Anatomy, which of the following is a valid range for the data property 'gestation age  weeks'?","A. Right fetal parietal tuber

B. <class 'int'>

C. Left bronchopulmonary lymphatic vessel

D. Left maxillary sinus orifice",B,1_3,health_medicine/foundational_model_of_anatomy_ontology,,
1_3_rcvqlqtm,"In the ontology of European Legislation Identifier, which of the following is a valid domain for the data property 'alternative title'?","A. Legal Resource Subdivision

B. Language

C. Expression

D. Version",C,1_3,legal/european_legislation_identifier,,
1_3_zfqby3e4,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'compensate other party'?","A. default interest obligation

B. other amounts obligation

C. payment place specification method

D. master agreement early termination right",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_fjnahcgi,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has voting restriction'?","A. <class 'str'>

B. preferred share with fixed maturity date

C. preferred share

D. common share",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_67gdwl77,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following is a valid range for the data property 'has base neutrons'?","A. Seeligerite

B. prominence

C. disturbance

D. <class 'int'>",D,1_3,earth_environment/sweet,,
1_3_1jpfjned,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Creation Date'?","A. Assignment

B. Cancel Event Detail

C. <class 'datetime.date'>

D. cancel_intermediate_event",C,1_3,business_finance/bpmn,,
1_3_se4bhxn2,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'forward'?","A. payment place specification method

B. <class 'bool'>

C. delivery obligation

D. master agreement early termination provisions",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_1w1lqzr3,"In the ontology of Movie, which of the following is a valid domain for the data property 'name'?","A. Agent

B. Actor

C. Spatial Thing

D. Thing",D,1_3,arts_media_entertainment/movie_ontology,,
1_3_hy9q0iiz,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Required technical and professional ability'?","A. Tenderers requirements

B. Contract bodies

C. Procedure void

D. Framework conclusion contract",A,1_3,legal/public_procurement_ontology,,
1_3_oid4dgx5,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Is negotiable'?","A. Award criterion

B. Works contract

C. Tender committee

D. Tender committee",A,1_3,legal/public_procurement_ontology,,
1_3_mpoyhomt,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'pay'?","A. payment place specified either in master agreement or confirmation

B. payment place specified in confirmation message

C. tax withholding grossup obligation

D. obligation in respect of netting",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_vym0f1cn,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Loop Counter'?","A. Annotation

B. task_types

C. Compensation Event Detail

D. Standard Loop Activity",D,1_3,business_finance/bpmn,,
1_3_r2ztxsoj,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following is a valid range for the data property 'has numeric value'?","A. gravitational wave

B. pasture

C. diffusivity

D. <class 'float'>",D,1_3,earth_environment/sweet,,
1_3_kq89hkfq,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Modification Date'?","A. Expression

B. not_activity_boundary_intermediate_event

C. Business Process Diagram

D. Exclusive Types",C,1_3,business_finance/bpmn,,
1_3_jkvfehf3,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Interface'?","A. Web Service

B. Lane

C. Event Detail

D. Swimlane",A,1_3,business_finance/bpmn,,
1_3_hq22kgkh,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Tender committee appointment date'?","A. Contracting body agreement

B. Tender committee

C. Contract award notice

D. Tender committee",B,1_3,legal/public_procurement_ontology,,
1_3_acsdxbq0,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'over alloted'?","A. announcement

B. subscriber

C. issue subscription information

D. subscription closing information",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_q2nc42fl,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'interest payments expected'?","A. credit o k

B. in default

C. security cashflow status

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_qa9nee0i,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'rounding convention'?","A. u s treasury yield calculation method

B. duration analytic

C. yield calculation method

D. bond equivalent yield",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_c0cxr0ev,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'specified indebtedness'?","A. payment place specified either in master agreement or confirmation

B. <class 'str'>

C. master agreement right to termination following default event

D. early termination",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_mmgd292j,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'inclusion'?","A. fund portfolio investment limitations

B. annualized performance determination method

C. fund processing terms

D. debt stake in fund",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_s0u7tn1e,"In the ontology of Extensible Observation, which of the following is a valid range for the data property 'hasPrecision'?","A. Gallon

B. Day

C. Identifier

D. <class 'float'>",D,1_3,earth_environment/extensible_observation_ontology,,
1_3_j7asvstj,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'ExpressionBody'?","A. <class 'str'>

B. Service Task

C. Timer Event Detail

D. event_detail_types",A,1_3,business_finance/bpmn,,
1_3_qfauvs1o,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Reserved contract restrictions'?","A. Notice

B. <class 'str'>

C. Shared result agreement contract

D. Tender committee",B,1_3,legal/public_procurement_ontology,,
1_3_3asfevow,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Type'?","A. <class 'str'>

B. Service Task

C. Output Set

D. activity_boundary_intermediate_event",A,1_3,business_finance/bpmn,,
1_3_r95kz0w6,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Required classification'?","A. Bundle price

B. Tenderers requirements

C. Objective award criterion

D. Contract or procedure extinction",B,1_3,legal/public_procurement_ontology,,
1_3_kuytggib,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has debt ranking'?","A. capitalization-based weighting function

B. equity index

C. <class 'str'>

D. credit index constituent",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_2trq8m9n,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'limited shares are issued'?","A. fund share class unit

B. fund redemption restriction

C. asset class strategy

D. fund supervisory authority",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_uvwib82r,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Implementation'?","A. Business Process Diagram

B. Error Event Detail

C. signal

D. OneOf(['Other', 'Unspecified', 'Web_Service'])",D,1_3,business_finance/bpmn,,
1_3_peqs229o,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has floor'?","A. amortizing bond

B. municipal debt source of funds

C. rate basis convention

D. variable interest expression",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_zx2n1ffz,"In the ontology of Public Contracts, which of the following is a valid domain for the data property 'Datum začátku realizace zakázky'?","A. Contract

B. Award criteria combination

C. Tender

D. Contract award weighted criterion",A,1_3,business_finance/public_contracts_ontology,,
1_3_3iqcjuxl,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Name'?","A. Object

B. Connecting object

C. message_intermediate_event

D. Inclusive Gateway",B,1_3,business_finance/bpmn,,
1_3_jmrv47kz,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Language'?","A. Exclusive Types

B. <class 'str'>

C. signal

D. Message",B,1_3,business_finance/bpmn,,
1_3_fjp95q4s,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'dealing frequency description'?","A. funds cash distribution

B. <class 'str'>

C. fund management company

D. s p v purpose",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_oek165al,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'uses weighted average'?","A. knock-out option

B. lookback option

C. Asian option

D. double barrier option",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_ysma5h1m,"In the ontology of Movie, which of the following is a valid domain for the data property 'title'?","A. Actor

B. Person

C. Movie

D. Spatial Thing",C,1_3,arts_media_entertainment/movie_ontology,,
1_3_oe6ebe7g,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'CCA'?","A. Library

B. State

C. Building

D. Issue",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_jnzq6o9g,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'right to retain'?","A. relative price

B. put notification provision

C. put schedule

D. put feature",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_v1w37mn6,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'quoted ex dividend'?","A. maturity equivalent p s a

B. prepayment speed

C. option adjusted yield

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_4jn51uag,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'accelerated principal payments expected'?","A. security cashflow status

B. credit o k

C. in default

D. security credit status",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_v98wq7fv,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'potential default'?","A. master agreement conditions precedent

B. delivery obligation

C. master agreement change notification obligation

D. currency specification term",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_veqlirgc,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'certification number'?","A. State

B. Document

C. Intangible

D. Copy",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_d9kb25ko,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'MI_ordering'?","A. Process

B. Loop Types

C. OneOf(['Parallel', 'Sequential'])

D. Link Event Detail",C,1_3,business_finance/bpmn,,
1_3_brhs96o5,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is estimate'?","A. standard deviation

B. median

C. statistical measure

D. arithmetic mean",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_j2mbh5fy,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'tracking'?","A. Location

B. Series

C. ComicCoverArt

D. Gutter",B,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_8891t8q2,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'requirement act reference'?","A. good faith estimate

B. consumer protection agency

C. loan regulatory requirement

D. consumer right",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_5c3joi74,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'issn'?","A. Vehicle

B. Agent

C. Format

D. Periodical",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_vpeibymm,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'front end load applicable'?","A. fund contract

B. <class 'bool'>

C. sector strategy

D. fund bond class unit",B,1_3,business_finance/financial_industry_business_ontology,,
