identifier,question,options,answer,task_label,domain,label,iri
1_5_7aeru96f,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'Alana'?","A. A derogatory term implying that a person who affects a transgender or non-binary gender identity does so for some perceived social benefit.

B. A person who is inexperienced when it comes to gay sex.

C. A Scandinavian peer-reviewed medical journal containing original research, systematic reviews etc. relating to clinical and experimental psychiatry.

D. A woman who started a website for persons lonely and looking for love which was the source of the term ""incel"" (involuntary celibate).",D,1_5,sciences/gsso_ontology,Alana,http://purl.obolibrary.org/obo/GSSO_005786
1_5_beno6t8v,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance '12 o'clock'?","A. To the right.

B. To the left.

C. Straight ahead.

D. An initialism standing for lesbian, gay, bisexual, transgender, queer and/or questioning, pansexual, intersex, and asexual and/or agender.",C,1_5,sciences/gsso_ontology,12 o'clock,http://purl.obolibrary.org/obo/GSSO_009881
1_5_0bely563,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'catfishing'?","A. The act of consuming a large quantity of negative online news, typically without pause, to the detriment of the mental health of the person consuming it. It is often considered a form of digital self-harm.

B. A slang term referring to a specific type of posting at night which is seen as unintelligent or unintelligible, typically assumed to be a result of the blogger's fatigue.

C. A deceptive activity where a person creates a sockpuppet presence or fake identity on a social networking service, usually targeting a specific victim for abuse or fraud. The practice may be used for financial gain, to compromise a victim in some way, or simply as forms of trolling or wish fulfillment. Catfishing media has been produced, often featuring victims who wish to identify their catfisher. Celebrities have been targeted, which has brought media attention to catfishing practices.

D. A pseudoscientific and homophobic idea in the incel (involuntary celibate) community which suggests that a lack of heterosexual intercourse, social exclusion, and sexual frustation ""causes"" people to be gay.",C,1_5,sciences/gsso_ontology,catfishing,http://purl.obolibrary.org/obo/GSSO_010312
1_5_ag2dvanq,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'anisonogamist'?","A. A term originating in European and American anime and manga fandom, occasionally in reference to Japanese futanari, but more commonly in reference to transgender women, transfeminine persons, and male-to-female cross-dressers in media and in real life. The term implies that such individuals, especially transgender women, intend to ""trick"" cisgender men into sexual intercourse or, worse, imply that trans women transition simply to engage in sex with cisgender men.

B. Sexual activity without the use of a condom.

C. A proposed new handkerchief code suggested in two flyers from the 1990s.

D. One who is married to someone whose age is unusually different to their own; alternatively, one who has a sexual partner whose age is unusually different to their own.",D,1_5,sciences/gsso_ontology,anisonogamist,http://purl.obolibrary.org/obo/GSSO_009196
1_5_ohblqtnd,"In the ontology of Software, which of the following definitions best describes the instance 'Stage IIIB (AJCC 7th)'?","A. A clinical tumor stage group according to AJCC 7th edition indicating cancers with increasing tumor or nodal extent greater than in Stage II and with differing characteristics from IIIA and IIIB.

B. A clinical tumor stage group according to AJCC 7th edition indicating cancers with increasing tumor or nodal extent greater than in Stage II and with differing characteristics from IIIA and IIIC.

C. A clinical tumor stage group according to AJCC 7th edition indicating cancers that are smaller or less deeply invasive without regional disease or nodes.

D. A clinical tumor stage group according to AJCC 7th edition indicating cancers with increasing tumor or nodal extent but less than in Stage III and with differing characteristics from IIA and IIC.",B,1_5,sciences/software_ontology,Stage IIIB (AJCC 7th),http://purl.obolibrary.org/obo/OBI_0002322
1_5_ngg4r478,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'pro rata convention'?","A. rate basis calculated as a percentage of par value

B. convention whereby securities that are subject to partial redemption are allocated proportionately

C. rate basis calculated as a percentage of cumulative average value

D. convention involving an impartial lottery for determining which securities are subject to partial call or partial redemption",B,1_5,business_finance/financial_industry_business_ontology,pro rata convention,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/ProRataConvention
1_5_s5ysdjvz,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'COVID-19 gay vaccine conspiracy theory'?","A. A pseudoscientific conspiracy theory which purports that homosexuality derives from the application of vaccines.

B. A term introduced by sectors of the Christian religious right (primarily in the United States) as a disparaging way to describe the advocacy of cultural acceptance and normalization of non-heterosexual orientations and relationships. The term refers to efforts to change government policies and laws on LGBTQ rights-related issues. Additionally, it has been used by social conservatives and others to describe alleged goals of LGBT rights activists, such as recruiting heterosexuals into what conservatives term a ""homosexual lifestyle"".

C. A discredited conspiracy theory and misconception that gay people were numerous and prominent as a group in the Nazi Party[a] or the identification of Nazism with homosexuality more generally. It has been promoted by various individuals and groups both before and after World War II, especially by left-wing Germans during the Nazi era and the Christian right in the United States more recently. Historians regard the claim as having no merit.

D. Any of various pseudoscientific conspiracy theories which allege that COVID-19 vaccines induce homosexuality.",D,1_5,sciences/gsso_ontology,COVID-19 gay vaccine conspiracy theory,http://purl.obolibrary.org/obo/GSSO_010617
1_5_g3l62iuy,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'jurisdiction of the United Arab Emirates'?","A. jurisdiction of the judiciary of Turkey, which is the system of courts, including the Constitutional Court, Council of State, High Court of Appeals, and lower courts, that interprets and applies the law in Turkey

B. jurisdiction of the judiciary of Kuwait, which is the system of courts that interprets and applies the law in Kuwait

C. jurisdiction of the judiciary of Azerbaijan, which is the system of courts that interprets and applies the law in Azerbaijan

D. jurisdiction of the judiciary of United Arab Emirates, which is the system of courts, including the Federal Supreme Court of the United Arab Emirates and other lower courts, that interprets and applies the law in United Arab Emirates",D,1_5,business_finance/financial_industry_business_ontology,jurisdiction of the United Arab Emirates,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheUnitedArabEmirates
1_5_jyaesys2,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'AC-DC'?","A. Bisexual.

B. A person (usually a woman) of high school or college age who is experimenting with or adopting a temporary bisexual identity.

C. A person whose sexual orientation appears to change from heterosexual to gay after consuming three alcoholic beverages.

D. A person who is bisexual, polyamorous, and a switch or versatile.",A,1_5,sciences/gsso_ontology,AC-DC,http://purl.obolibrary.org/obo/GSSO_001442
1_5_kwid9jtj,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'DKK'?","A. the currency identifier for Danish Krone

B. the currency identifier for Rial Omani

C. the currency identifier for Bolívar Soberano

D. the currency identifier for Egyptian Pound",A,1_5,business_finance/financial_industry_business_ontology,DKK,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/DKK
1_5_b17q3tom,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'East Caribbean Dollar'?","A. the currency East Caribbean Dollar

B. the currency Lao Kip

C. the currency Kuna

D. the currency Ngultrum",A,1_5,business_finance/financial_industry_business_ontology,East Caribbean Dollar,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/EastCaribbeanDollar
1_5_hdlu6bp6,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'giurisdizione di San Marino'?","A. jurisdiction of the judiciary of Andorra, composed of the Magistrates Court, the Criminal Law Court, the High Court of Andorra, and the Constitutional Court

B. jurisdiction of the judiciary of Malta, which is based partially on English law and partly on Continental law, that interprets and applies the laws of Malta to ensure equal justice under law, and to provide a mechanism for dispute resolution

C. jurisdiction of the Bishop of Rome, known as the pope, which includes the apostolic episcopal see of the Diocese of Rome with universal ecclesiastical jurisdiction of the worldwide Catholic Church, as well as a sovereign entity of international law, governing the Vatican City

D. jurisdiction of the judiciary of San Marino, including the Council of Twelve, which forms the judicial branch during the period of legislature of the Council",D,1_5,business_finance/financial_industry_business_ontology,giurisdizione di San Marino,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/EuropeanJurisdiction/SouthernEuropeGovernmentEntitiesAndJurisdictions/JurisdictionOfSanMarino
1_5_flr68rmu,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'risk-aware consensual kink'?","A. A phrase used by some BDSM practitioners who believe that risky or non-safe activities can be undertaken as long as participants are fully aware of those risks and have consented appropriately.

B. Sexuality focused on non-genital sensuality (touching, kissing, necking, caressing, etc.).

C. Me and at least one other person; the objective case of we.

D. A term used by members of the furry fandom to refer to sex.",A,1_5,sciences/gsso_ontology,risk-aware consensual kink,http://purl.obolibrary.org/obo/GSSO_007588
1_5_nj0atmis,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'SIX Financial Information'?","A. central counterparty clearing house (CCP), securities depository, and registration authority (RA) functional entity for The Depository Trust Company

B. Federal Reserve Bank of St. Louis, whose jurisdiction is the Eighth District of the Federal Reserve

C. SIX Financial Information functional entity, which provides market data gathered from the world's major trading venues directly and in real-time, and is the Valoren issuer and registration authority as well as the national numbering agency (NNA) for Switzerland, Belgium, and Liechtenstein, and the former TELEKURS ID financial instrument identifier issuer and registration authority

D. Federal Reserve Bank of Atlanta, whose jurisdiction is the Sixth District of the Federal Reserve",C,1_5,business_finance/financial_industry_business_ontology,SIX Financial Information,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/SIXFinancialInformation
1_5_cth9ljao,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'California Department of Business Oversight'?","A. State of South Dakota's Corporations Division

B. Ohio Secretary of State, Business Services Division

C. OCC, which charters, regulates, and supervises all national banks and federal savings associations as well as federal branches and agencies of foreign banks. The OCC is an independent bureau of the U.S. Department of the Treasury.

D. State of California's Department of Business Oversight",D,1_5,business_finance/financial_industry_business_ontology,California Department of Business Oversight,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/CaliforniaDepartmentOfBusinessOversight
1_5_lapvbq8e,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Tim Cook period of employment'?","A. person that is an American attorney and corporate lawyer

B. Katherine Adams in the role of Senior Vice President of Legal and Global Security and General Counsel of Apple Inc.

C. date on which Tim Cook was hired by Apple Inc.

D. date period reflecting when Tim Cook was (is) employed by Apple Inc.",D,1_5,business_finance/financial_industry_business_ontology,Tim Cook period of employment,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/NorthAmericanEntities/USExampleExecutives/TimCookPeriodOfEmployment
1_5_qg0qiaaq,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'State of North Carolina government'?","A. individual representing the regional government of the US State of New Jersey

B. individual representing the regional government of the US State of North Carolina

C. individual representing the regional government of the State of Idaho

D. individual representing the regional government of the US State of Oklahoma",B,1_5,business_finance/financial_industry_business_ontology,State of North Carolina government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfNorthCarolinaGovernment
1_5_r8obz1ds,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Federal Reserve Bank of Boston'?","A. Federal Reserve Bank of Minneapolis, whose jurisdiction is the Ninth District of the Federal Reserve

B. Federal Reserve Bank of Boston, whose jurisdiction is the First District of the Federal Reserve

C. Federal Reserve Bank of Richmond, whose jurisdiction is the Fifth District of the Federal Reserve

D. Federal Reserve Bank of New York, whose jurisdiction is the Second District of the Federal Reserve",B,1_5,business_finance/financial_industry_business_ontology,Federal Reserve Bank of Boston,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfBoston
1_5_btr5dgd7,"In the ontology of European Legislation Identifier, which of the following definitions best describes the instance 'In force table'?","A. A set of values for administrative areas.	ELI does not include a set of values for this table.

B. A set of values for languages.	ELI does not include a set of values for this table.

C. A set of types for a legal resource subdivision.	ELI does not include a set of values for this table.

D. A set of values for the legal force of a resource.	ELI includes a set of values for this table.",D,1_5,legal/european_legislation_identifier,In force table,http://data.europa.eu/eli/ontology#InForceTable
1_5_4xm5sdb9,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'six months'?","A. duration of exactly one year

B. duration of exactly six months, regardless of the length in days of a given calendar month, but typically 30 days

C. duration of exactly two months, regardless of the length in days of a given calendar month, but typically 30 days

D. duration of exactly four years",B,1_5,business_finance/financial_industry_business_ontology,six months,https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/InterestRates/SixMonths
1_5_bz6i9x4r,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Society for Worldwide Interbank Financial Telecommunication'?","A. registry that contains historical and current LEI records including related reference data in one authoritative, central repository

B. registration authority appointed by the International Standards Organization (ISO) that is the official registration authority (RA) for ISO 17442, Financial services - Legal entity identifier (LEI)

C. Society for Worldwide Interbank Financial Telecommunication (SWIFT) legal entity, which is a global member-owned cooperative and the world's leading provider of secure financial messaging services

D. Global Legal Entity Identifier Foundation (GLEIF) legal entity, tasked to support the implementation and use of the Legal Entity Identifier (LEI)",C,1_5,business_finance/financial_industry_business_ontology,Society for Worldwide Interbank Financial Telecommunication,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/InternationalRegistriesAndAuthorities/SocietyForWorldwideInterbankFinancialTelecommunication
1_5_xacz6uq6,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Bloomberg SDR'?","A. Chicago Mercantile Exchange, established in 1848 as the world's first futures exchange based in Chicago

B. DTCC Data Repository

C. ICE Trade Vault

D. BSDR swap data repository",D,1_5,business_finance/financial_industry_business_ontology,Bloomberg SDR,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/SwapsIndividuals/BloombergSDR
1_5_dj2em80m,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'chi chi man'?","A. Derogatory term for a feminine gay man, or any man considered feminine.

B. Clipping of the term ""homosexual"".

C. A pejorative term used chiefly in North America primarily to refer to a gay man. Alongside its use to refer to gay men in particular, it may also be used as a pejorative term for a ""repellent man"" or to refer to women who are lesbian (or to transgender people, typically transgender women). Its use has spread from the United States to varying extents elsewhere in the English-speaking world through mass culture, including film, music, and the Internet.

D. Derogatory term for a man who has sex with men.",D,1_5,sciences/gsso_ontology,chi chi man,http://purl.obolibrary.org/obo/GSSO_004923
1_5_41wh23z7,"In the ontology of Software, which of the following definitions best describes the instance 'RDF'?","A. Gating-ML is a format standard of a digital entity that is conformant with the Gating-ML standard. (http://www.flowcyt.org/gating/)

B. RDF is a format standard of a digital entity that is conformant with the W3C Resource Description Framework RDF/XML Syntax specification.(http://www.w3.org/RDF/)

C. XML is a format standard of a digital entity that is conformant with the W3C Extensible Markup Language Recommendation.(http://www.w3.org/XML/)

D. OWL is a format standard of a digital entity that is conformant with the W3C Web Ontology Language specification.(http://www.w3.org/2004/OWL/)",B,1_5,sciences/software_ontology,RDF,http://purl.obolibrary.org/obo/OBI_0000324
1_5_izqw7i85,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'BGN'?","A. the currency identifier for Rufiyaa

B. the currency identifier for Seychelles Rupee

C. the currency identifier for Rial Omani

D. the currency identifier for Bulgarian Lev",D,1_5,business_finance/financial_industry_business_ontology,BGN,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/BGN
1_5_25dwjffj,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'femoid'?","A. An unattractive person wearing a wig; alternatively, a trans woman who does not ""pass"".

B. A sometimes deeply offensive slang word meant as a compliment among some, meaning that you look very feminine or that a transgender woman passes as a cisgender woman.

C. A portmanteau of ""female"" and ""android"" (referring to a robot) used in the incel community. It is a derogatory term used to dehumanize women.

D. Offensive term often used in pornography to describe trans women.",C,1_5,sciences/gsso_ontology,femoid,http://purl.obolibrary.org/obo/GSSO_011704
1_5_yfhthl5o,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Citibank, N.A. legal entity identifier registry entry'?","A. legal entity identifier registry entry for The Bank of New York Mellon Corporation

B. legal entity identifier registry entry for JPMorgan Chase & Co.

C. legal entity identifier registry entry for Citibank, N.A.

D. legal entity identifier registry entry for State Street Bank and Trust Company",C,1_5,business_finance/financial_industry_business_ontology,"Citibank, N.A. legal entity identifier registry entry",https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USExampleIndividuals/CitibankNALegalEntityIdentifierRegistryEntry
1_5_bwg2ce95,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Federal Reserve Bank of San Francisco'?","A. Federal Reserve Bank of San Francisco, whose jurisdiction is the Twelfth District of the Federal Reserve

B. Federal Reserve Bank of Boston, whose jurisdiction is the First District of the Federal Reserve

C. Federal Reserve Bank of Atlanta, whose jurisdiction is the Sixth District of the Federal Reserve

D. Federal Reserve Bank of Minneapolis, whose jurisdiction is the Ninth District of the Federal Reserve",A,1_5,business_finance/financial_industry_business_ontology,Federal Reserve Bank of San Francisco,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfSanFrancisco
1_5_2wmkbhfs,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'State of Arizona government'?","A. individual representing the regional government of the US State of Washington

B. individual representing the regional government of the US State of Minnesota

C. individual representing the regional government of the State of Florida

D. individual representing the regional government of the State of Arizona",D,1_5,business_finance/financial_industry_business_ontology,State of Arizona government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfArizonaGovernment
1_5_jjos93ws,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'flaming'?","A. A gay man who is considered to be feminine.

B. A gay man who is overweight or obese; typically (but not always) derogatory.

C. A gay man who hangs around public restrooms for the purposes of finding sexual partners.

D. Obvious or visibly evident; usually used to refer to a gay man.",D,1_5,sciences/gsso_ontology,flaming,http://purl.obolibrary.org/obo/GSSO_003436
1_5_pg8owbg8,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Citigroup Inc. common stock'?","A. common share class that represents class C series shares in Alphabet Inc.

B. common share class representing shares in Citigroup Inc.

C. common share class representing shares in International Business Machines Corporation

D. common share class representing shares in The Home Depot, Inc.",B,1_5,business_finance/financial_industry_business_ontology,Citigroup Inc. common stock,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquitiesExampleIndividuals/CitigroupIncCommonStock
1_5_2oikl3pp,"In the ontology of Software, which of the following definitions best describes the instance 'tar'?","A. RDF is a format standard of a digital entity that is conformant with the W3C Resource Description Framework RDF/XML Syntax specification.(http://www.w3.org/RDF/)

B. zip is a format standard of a digital entity that is conformant with the PKWARE .ZIP file format specification  (http://www.pkware.com/index.php?option=com_content&task=view&id=59&Itemid=103/)

C. tar is a format standard of a digital entity that is conformant with the tape archive file format as standardized by POSIX.1-1998, POSIX.1-2001, or any other tar format compliant with the GNU tar specification. (http://www.gnu.org/software/tar/manual/)

D. Transformation-ML is a format standard of a digital entity that is conformant with the Transformation-ML standard.(http://wiki.ficcs.org/ficcs/Transformation-ML?action=AttachFile&do=get&target=Transformation-ML_v1.0.26.pdf)",C,1_5,sciences/software_ontology,tar,http://purl.obolibrary.org/obo/OBI_0000326
1_5_jryiez2w,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Pinnacle Bank RTN'?","A. Routing Transit Number (RTN) for the Depository Trust Company (DTC)

B. routing transit number (RTN) for JPMorgan Chase Bank, National Association

C. routing transit number (RTN) for State Street Bank and Trust Company

D. routing transit number (RTN) for Pinnacle Bank",D,1_5,business_finance/financial_industry_business_ontology,Pinnacle Bank RTN,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USExampleIndividuals/PinnacleBankRTN
1_5_z1bqrd5o,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'retired status'?","A. status indicating that the registration is about to be transferred to a different registration authority, after which its registration status will revert to a non-pending status

B. status indicating that the registration that has not been renewed by the specified renewal date and is not known by public sources to have ceased operation as of the last update

C. status indicating that the registration is for an entity that has ceased operation, without having been merged into another entity

D. status indicating that an application for registration has been submitted and is in process, pending validation",C,1_5,business_finance/financial_industry_business_ontology,retired status,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/RetiredStatus
1_5_7blbd63q,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'The Proctor & Gamble Company incorporation date'?","A. date that The Coca-Cola Company was first registered as a corporation in the State of Delaware

B. date that Apple Inc. was first registered as a corporation in the State of California

C. date that International Business Machines Corporation was first registered as a corporation in the State of New York

D. date that The Proctor & Gamble Company was first registered as a corporation in the State of Ohio",D,1_5,business_finance/financial_industry_business_ontology,The Proctor & Gamble Company incorporation date,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/NorthAmericanEntities/USExampleEntities/TheProctorAndGambleCompanyIncorporationDate
1_5_6j435poi,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'State Street Bank and Trust Company legal entity identifier'?","A. legal entity identifier for State Street Bank and Trust Company

B. legal entity identifier for JPMorgan Chase & Co.

C. legal entity identifier for The Depository Trust & Clearing Corporation

D. legal entity identifier for Citicorp LLC",A,1_5,business_finance/financial_industry_business_ontology,State Street Bank and Trust Company legal entity identifier,https://rdf.gleif.org/L1/L-571474TGEMMWANRLN572-LEI
1_5_lqwrc3i8,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'Gulf Cooperation Council Homosexuality Test'?","A. A proposed homosexuality test that would have been used in Gulf states to prevent any homosexual travelers from entering the countries. The director of public health Yousuf Mindkar from the Kuwaiti Ministry of Health initially proposed that routine medical examinations would have also screened for homosexuality. Obtaining a visa already requires passing a health examination for migrant workers from certain countries. Those who would have failed the tests would have had their visas revoked.

B. The fear of being thought homosexual because of behavior that is typically considered gender atypical.

C. A Hiligaynon term often considered a homophobic, transphobic, or intersexphobic slur. As an adjective it may be interpreted as meanning ""soft,"" ""effeminate,"" or ""not manly,"" while as a noun it may be interpreted as ""hermaphrodite,"" ""gay,"" or otherwise synonymous with baklâ. Its etymology is unknown.

D. A gender which someone wants to embody or express; sometimes used (rarely) to express the directionality of one's transition (i.e. ""male"" to ""female"", or vice versa).",A,1_5,sciences/gsso_ontology,Gulf Cooperation Council Homosexuality Test,http://purl.obolibrary.org/obo/GSSO_005677
1_5_jjv2mcq2,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'NIC entity type classifier - SBD'?","A. term and code for a New York Investment Company

B. term and code for a Securities Broker / Dealer

C. term and code for a Non-deposit Trust Company - Member

D. term and code for a Financial Holding Company / Bank Holding Company",B,1_5,business_finance/financial_industry_business_ontology,NIC entity type classifier - SBD,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier-SBD
1_5_ov4we1t3,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Belarusian Ruble'?","A. the currency Belarusian Ruble

B. the currency Namibia Dollar

C. the currency Ouguiya

D. the currency Boliviano",A,1_5,business_finance/financial_industry_business_ontology,Belarusian Ruble,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/BelarusianRuble
1_5_130meqpz,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'seahorse dad'?","A. Crude slang sometimes used to refer to a transmasculine person's or a trans man's vagina

B. To be seen as and gender as female while attempting to present as masculine.

C. Slang term for a transgender man who is carrying, or has carried, a child to term.

D. An LGBTQIA+ slang term with multiple definitions; a boi might be a boyish lesbian, a submissive butch in the BDSM community, a younger transgender man or a transgender man early in transition, a younger bisexual or gay person who is somewhat feminine. Alternatively, some persons identifying with the term might fit none of these categories.",C,1_5,sciences/gsso_ontology,seahorse dad,http://purl.obolibrary.org/obo/GSSO_012829
1_5_bol0usg6,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'ILS'?","A. the currency identifier for New Israeli Sheqel

B. the currency identifier for Baht

C. the currency identifier for Lek

D. The codes assigned for transactions where no currency is involved",A,1_5,business_finance/financial_industry_business_ontology,ILS,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/ILS
1_5_z9aicego,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'brosocialism'?","A. A bisexual woman who prefers female partners to male partners.

B. A person who acknowledges that gender dysphoria is not necessary to be transgender.

C. An offensive Danish slang term used to refer to a lesbian.

D. A slang term describing male socialism which downplays women's issues or displays traits reminiscent of toxic masculinity.",D,1_5,sciences/gsso_ontology,brosocialism,http://purl.obolibrary.org/obo/GSSO_007621
1_5_mmfuk5so,"In the ontology of Software, which of the following definitions best describes the instance 'GenePattern module HierarchicalClustering'?","A. A GenePattern software module which is used to generate a view of data that has been hierarchically clustered.

B. GenePattern module HierarchicalClustering is a GenePattern software module which is used to perform a hierarchical clustering data transformation.

C. GenePattern module KNNXValidation is a GenePattern software module which uses a k-nearest neighbours clustering with a leave one out cross validation data transformations.

D. GenePattern module CARTXValidation is a GenePattern software module which uses a CART decision tree induction with a leave one out cross validation data transformations.",B,1_5,sciences/software_ontology,GenePattern module HierarchicalClustering,http://purl.obolibrary.org/obo/OBI_0000774
1_5_atiaqlm4,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'BBG001S5RTW7'?","A. Financial Instrument Global Identifier (FIGI) for The Proctor & Gamble Company common shares

B. Financial Instrument Global Identifier (FIGI) for The Home Depot, Inc. common shares

C. Financial Instrument Global Identifier (FIGI) for Wells Fargo & Company common shares

D. Financial Instrument Global Identifier (FIGI) for Citigroup Inc. common shares",B,1_5,business_finance/financial_industry_business_ontology,BBG001S5RTW7,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquitiesExampleIndividuals/BBG001S5RTW7
1_5_tr9yruoh,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Euroclear SA/NV headquarters address'?","A. headquarters address for Bloomberg L.P.

B. headquarters address for the The Depository Trust & Clearing Corporation

C. headquarters address for Euroclear SA/NV

D. headquarters address for Business Entity Data (BED) B.V.",C,1_5,business_finance/financial_industry_business_ontology,Euroclear SA/NV headquarters address,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/EuroclearHeadquartersAddress
1_5_cba9cxwk,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'BNY Mellon, National Association US-DE'?","A. publicly held company and for profit corporation legal entity for the JPMorgan Chase & Co., a Delaware Corporation

B. publicly held company and for profit corporation legal entity for The Proctor & Gamble Company, an Ohio corporation

C. BNY Mellon, National Association legal entity that is a Delaware Corporation

D. publicly held company and for profit corporation legal entity for International Business Machines Corporation, a New York domestic business corporation",C,1_5,business_finance/financial_industry_business_ontology,"BNY Mellon, National Association US-DE",https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USExampleIndividuals/BNYMellonNationalAssociation-US-DE
1_5_3674ai34,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'State of Alaska entity'?","A. individual representing the regional sovereignty and polity that is the US State of Missouri

B. individual representing the unincorporated territory and polity of the United States located in the South Pacific Ocean, known as American Samoa

C. individual representing the regional sovereignty and polity that is the US State of Delaware

D. individual representing the regional sovereignty and polity that is the US State of Alaska",D,1_5,business_finance/financial_industry_business_ontology,State of Alaska entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfAlaskaEntity
