identifier,question,options,answer,task_label,domain,label,iri
1_4_5v8urde5,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Harry Benjamin International Gender Dysphoria Association's The Standards of Care for Gender Identity Disorders' belong to?","A. intersectional theory

B. silicone injection

C. scholarly article

D. Scandinavian neopaganism",C,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_k5fmhopr,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'o18' belong to?","A. isotope

B. Ferrikatophorite

C. Ferribrackebushite

D. dynamic programming",A,1_4,earth_environment/sweet,isotope,http://sweetontology.net/matrIsotope/Isotope
1_4_i7m6d1q2,"In the ontology of Software, which of the following classes does 'The University of Manchester' belong to?","A. FARMS

B. obsolete RbcBook1

C. organization

D. Agilent Scan Control",C,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_podspm74,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'high frequency' belong to?","A. Anthonyite

B. Lawsonite

C. wave state

D. Parakutnohorite",C,1_4,earth_environment/sweet,wave state,http://sweetontology.net/statePhysical/WaveState
1_4_alqecbt5,"In the ontology of Financial Industry Business, which of the following classes does 'one year' belong to?","A. overnight rate

B. explicit duration

C. floating interest rate

D. interbank mid rate",B,1_4,business_finance/financial_industry_business_ontology,explicit duration,https://www.omg.org/spec/Commons/DatesAndTimes/ExplicitDuration
1_4_ffucev25,"In the ontology of Financial Industry Business, which of the following classes does 'unit' belong to?","A. geographic directional symbol

B. Zip Code

C. secondary unit designator

D. overseas military address",C,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_47q2pzhu,"In the ontology of Software, which of the following classes does 'JetBrains' belong to?","A. Java

B. organization

C. obsolete pathRender

D. obsolete_XML",B,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_x73m6g1k,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'bromine nitrate' belong to?","A. bond

B. Sodium bicarbonate

C. inorganic compound

D. water substance",C,1_4,earth_environment/sweet,inorganic compound,http://sweetontology.net/matrCompound/InorganicCompound
1_4_6ichsus8,"In the ontology of Movie, which of the following classes does 'Laura Lovelace' belong to?","A. Director

B. Class

C. Actor

D. Movie",C,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_1nc8yatq,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Planned Parenthood v. Casey' belong to?","A. enbyphobia

B. bathroom legislation

C. nervous system disease

D. Rehnquist Court case",D,1_4,sciences/gsso_ontology,Rehnquist Court case,http://purl.obolibrary.org/obo/GSSO_006789
1_4_4ygnwrm1,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'south magnetic pole' belong to?","A. gorge

B. magnetic pole

C. Melaconite

D. Kuzelite",B,1_4,earth_environment/sweet,magnetic pole,http://sweetontology.net/reprSpaceCoordinate/MagneticPole
1_4_j3ogxjwr,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'The Boston Medical Center Experience: An Achievable Model for the Delivery of Transgender Medical Care at an Academic Medical Center' belong to?","A. pre-transition transgender person

B. subject pronoun

C. scholarly article

D. biza'ah",C,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_zpuga994,"In the ontology of Environment, which of the following classes does 'Sol' belong to?","A. cation

B. star

C. percolation

D. desert scrubland",B,1_4,earth_environment/environment_ontology,star,http://purl.obolibrary.org/obo/ENVO_01000801
1_4_k8tjhg74,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'annual half potential evapotranspiration' belong to?","A. half potential evapotranspiration

B. percentile

C. Pharmacosiderite

D. depth first search",A,1_4,earth_environment/sweet,half potential evapotranspiration,http://sweetontology.net/propSpaceThickness/HalfPotentialEvapotranspiration
1_4_g8vusvgx,"In the ontology of Financial Industry Business, which of the following classes does 'Ohio Business Services Division' belong to?","A. routing transit number

B. federal government entity

C. financial holding company

D. government department",D,1_4,business_finance/financial_industry_business_ontology,government department,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/GovernmentDepartment
1_4_3amxtv19,"In the ontology of Financial Industry Business, which of the following classes does 'key' belong to?","A. virtual address

B. region-specific identifier

C. secondary unit designator

D. secondary unit indicator",C,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_7lucap0b,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'World Professional Association for Transgender Health' belong to?","A. science advocacy group

B. riding sex position

C. retrovirus

D. transgender health association",D,1_4,sciences/gsso_ontology,transgender health association,http://purl.obolibrary.org/obo/GSSO_006285
1_4_jugrpse4,"In the ontology of Movie, which of the following classes does 'Richard Sammel' belong to?","A. Movie

B. Class

C. Director

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_m5agrieu,"In the ontology of European Legislation Identifier, which of the following classes does 'pdf;type=scanned' belong to?","A. Organization

B. Format type

C. Person

D. Work",B,1_4,legal/european_legislation_identifier,Format type,http://data.europa.eu/eli/ontology#FormatType
1_4_g83dkniu,"In the ontology of Financial Industry Business, which of the following classes does 'NIC entity type classifier - IBR' belong to?","A. National Information Center (NIC) entity type classifier

B. bank holding company

C. finance company

D. savings loan association",A,1_4,business_finance/financial_industry_business_ontology,National Information Center (NIC) entity type classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier
1_4_rzlqoou7,"In the ontology of Environment, which of the following classes does 'Succulent Karoo Ecoregion' belong to?","A. vertisol

B. cambisol

C. terrestrial ecoregion

D. Laguncularia",C,1_4,earth_environment/environment_ontology,terrestrial ecoregion,http://purl.obolibrary.org/obo/ENVO_01001570
1_4_nmlzzqut,"In the ontology of Software, which of the following classes does 'Molecular Neuroscience Core, Center for Behavioral Neuroscience, Atlanta' belong to?","A. 'FDR'

B. .sql

C. obsolete sizepower

D. organization",D,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_6tgiq4pk,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'x20 class' belong to?","A. turbulence

B. rock body

C. x class

D. Wakefieldite (Ce)",C,1_4,earth_environment/sweet,x class,http://sweetontology.net/stateEnergyFlux/XClass
1_4_bmfur1gj,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'adjusted' belong to?","A. role

B. Kyanoxalite

C. Kapellasite

D. Hydroxyl-bastnasite (Nd)",A,1_4,earth_environment/sweet,role,http://sweetontology.net/prop/Role
1_4_xtb5scs5,"In the ontology of Financial Industry Business, which of the following classes does 'calendar month' belong to?","A. anchor date

B. schedule

C. calendar period

D. ad hoc schedule",C,1_4,business_finance/financial_industry_business_ontology,calendar period,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarPeriod
1_4_05fk5ynh,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'sulfuric acid' belong to?","A. Patronite

B. Paceite

C. inorganic acid

D. drought index",C,1_4,earth_environment/sweet,inorganic acid,http://sweetontology.net/matrCompound/InorganicAcid
1_4_gv1jfrk4,"In the ontology of Public Procurement, which of the following classes does 'view?id=218098827' belong to?","A. Contract additional obligations

B. Special administrative contract

C. Expert committee

D. Person",D,1_4,legal/public_procurement_ontology,Person,http://xmlns.com/foaf/0.1/Person
1_4_z1u6fvbe,"In the ontology of Software, which of the following classes does 'GenePattern peak matching' belong to?","A. obsolete_pdf

B. obsolete pair file

C. obsolete limma

D. peak matching",D,1_4,sciences/software_ontology,peak matching,http://purl.obolibrary.org/obo/OBI_0000726
1_4_ihj0m24n,"In the ontology of Uber-anatomy, which of the following classes does 'Paul N. Schofield' belong to?","A. insect dorsal metathoracic disc primordium

B. Homo sapiens

C. regulation of polysaccharide biosynthetic process

D. forelimb wing",B,1_4,sciences/uber-anatomy_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
1_4_dfvuhk0y,"In the ontology of Financial Industry Business, which of the following classes does 'NIC entity type classifier - FCU' belong to?","A. edge corporation - investment

B. savings loan holding company

C. Federal Reserve System non-member institution

D. National Information Center (NIC) entity type classifier",D,1_4,business_finance/financial_industry_business_ontology,National Information Center (NIC) entity type classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier
1_4_lt6u83oq,"In the ontology of Financial Industry Business, which of the following classes does 'NIC entity type classifier - SBD' belong to?","A. finance company

B. agreement corporation - banking

C. National Information Center (NIC) entity type classifier

D. insured federal branch of foreign banking organization",C,1_4,business_finance/financial_industry_business_ontology,National Information Center (NIC) entity type classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier
1_4_0nujcpnz,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'nemself' belong to?","A. LGBTQIA+-related Biblical verse

B. Deg Hit'an

C. reflexive pronoun

D. cyclic ketone",C,1_4,sciences/gsso_ontology,reflexive pronoun,http://purl.obolibrary.org/obo/GSSO_002408
1_4_qgj45u2n,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'geotiff' belong to?","A. Billietite

B. karaburan

C. format

D. Aeschynite (Ce)",C,1_4,earth_environment/sweet,format,http://sweetontology.net/reprDataFormat/Format
1_4_ua8g8vcb,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'potable' belong to?","A. Kharaelakhite

B. power function

C. atmospheric boundary layer

D. chemical state",D,1_4,earth_environment/sweet,chemical state,http://sweetontology.net/stateChemical/ChemicalState
1_4_rnhlq47s,"In the ontology of Financial Industry Business, which of the following classes does 'Oeste' belong to?","A. international address

B. geographic directional symbol

C. Department of State address

D. delivery point code set",B,1_4,business_finance/financial_industry_business_ontology,geographic directional symbol,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/GeographicDirectionalSymbol
1_4_2414oo13,"In the ontology of Software, which of the following classes does 'Matlab R12' belong to?","A. R language

B. Not Free

C. version name

D. obsolete fdrame",C,1_4,sciences/software_ontology,version name,http://purl.obolibrary.org/obo/IAO_0000129
1_4_i09m814u,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does '1week' belong to?","A. duration

B. Vishnevite

C. Telluronevskite

D. Hyalite",A,1_4,earth_environment/sweet,duration,http://sweetontology.net/propTime/Duration
1_4_b6b7turf,"In the ontology of Software, which of the following classes does 'Bio-Rad Laboratories, Inc.' belong to?","A. marray

B. obsolete Rintact

C. seqLogo

D. organization",D,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_cyjc206a,"In the ontology of Environment, which of the following classes does 'The Great Sandy-Tanami Desert Ecoregion' belong to?","A. plasma

B. terrestrial ecoregion

C. tropical freshwater swamp forest

D. urban biome",B,1_4,earth_environment/environment_ontology,terrestrial ecoregion,http://purl.obolibrary.org/obo/ENVO_01001570
1_4_gsap1kor,"In the ontology of Software, which of the following classes does 'obsolete Applied Precision Life Science' belong to?","A. GeneRfold

B. Algorithms for Calculating Microarray Enrichment

C. pattern discovery algorithm

D. Obsolete Class",D,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_qndnqrus,"In the ontology of Financial Industry Business, which of the following classes does 'graduated payment adjustable' belong to?","A. manufactured home legal classification

B. automated underwriting system

C. cash-out status

D. amortization type",D,1_4,business_finance/financial_industry_business_ontology,amortization type,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/AmortizationType
1_4_pxul89hq,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'bumper-to-bumper' belong to?","A. pornographic prostitution

B. critical legal studies

C. lesbian slang

D. Paiute",C,1_4,sciences/gsso_ontology,lesbian slang,http://purl.obolibrary.org/obo/GSSO_000141
1_4_mfoqepim,"In the ontology of Video Game, which of the following classes does 'turn_based' belong to?","A. Malee

B. Scrolling

C. Genre

D. FirstPerson",A,1_4,arts_media_entertainment/videowl,Malee,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Malee
1_4_59vk64an,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'pt6million_km3' belong to?","A. ocean volume

B. yellow sea warm current

C. terminal velocity

D. Sagenite",A,1_4,earth_environment/sweet,ocean volume,http://sweetontology.net/realmOceanFeature/OceanVolume
1_4_614nc2bd,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'c10h16' belong to?","A. hydrocarbon

B. productivity

C. Huntite

D. fuel cell",A,1_4,earth_environment/sweet,hydrocarbon,http://sweetontology.net/matrOrganicCompound/Hydrocarbon
1_4_18lomxnn,"In the ontology of Financial Industry Business, which of the following classes does 'National Information Center (NIC) Classification Scheme And Code Set' belong to?","A. broker-dealer

B. state credit union

C. edge corporation - investment

D. classification scheme",D,1_4,business_finance/financial_industry_business_ontology,classification scheme,https://www.omg.org/spec/Commons/Classifiers/ClassificationScheme
1_4_zgnp3by4,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'hno4' belong to?","A. Znucalite

B. peroxide

C. Wittichenite

D. Luddenite",B,1_4,earth_environment/sweet,peroxide,http://sweetontology.net/matrCompound/Peroxide
1_4_mn2ew7ny,"In the ontology of Software, which of the following classes does 'GenePattern module KNNXValidation' belong to?","A. GenePattern software

B. obsolete_Clustering algorithm

C. class discovery

D. obsolete stepNorm",A,1_4,sciences/software_ontology,GenePattern software,http://purl.obolibrary.org/obo/OBI_0000713
1_4_mc7f6heu,"In the ontology of Movie, which of the following classes does 'Chia-Hui Liu' belong to?","A. Movie

B. Class

C. Actor

D. Director",C,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_viwt1nuc,"In the ontology of Software, which of the following classes does 'Strand Life Sciences' belong to?","A. organization

B. citation management

C. Microsoft Windows

D. obsolete GEOquery",A,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_vhiarn9h,"In the ontology of Software, which of the following classes does 'Waters' belong to?","A. obsolete preprocessCore

B. data visualization task

C. Assembly

D. manufacturer",D,1_4,sciences/software_ontology,manufacturer,http://purl.obolibrary.org/obo/OBI_0000835
1_4_dsqppup8,"In the ontology of Uber-anatomy, which of the following classes does 'Yvonne Bradford' belong to?","A. submucosa of trigone of urinary bladder

B. bone tissue of distal epiphysis

C. Homo sapiens

D. root of olfactory nerve",C,1_4,sciences/uber-anatomy_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
1_4_kxq642ap,"In the ontology of Software, which of the following classes does 'pT3a (ovary)' belong to?","A. yaqcaffy

B. obsolete flagme

C. obsolete Hexagon binning algorithm

D. pathologic primary tumor stage for ovary according to AJCC 7th edition",D,1_4,sciences/software_ontology,pathologic primary tumor stage for ovary according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002256
1_4_s56kbb2o,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'glucose guardian' belong to?","A. public nudity

B. bag

C. sexual slang

D. United States",C,1_4,sciences/gsso_ontology,sexual slang,http://purl.obolibrary.org/obo/GSSO_000162
1_4_cid7doiu,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'nitrogen oxide' belong to?","A. Maleevite

B. consumptive use

C. fuzzy point

D. inorganic compound",D,1_4,earth_environment/sweet,inorganic compound,http://sweetontology.net/matrCompound/InorganicCompound
1_4_644e9j67,"In the ontology of Software, which of the following classes does 'kilogram' belong to?","A. 'CMA'

B. mass unit

C. WordStar

D. obsolete data visualization",B,1_4,sciences/software_ontology,mass unit,http://purl.obolibrary.org/obo/UO_0000002
1_4_8nt3364z,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'selenium' belong to?","A. element

B. Andradite

C. absolute vorticity

D. substance form",A,1_4,earth_environment/sweet,element,http://sweetontology.net/matrElement/Element
1_4_vun3140c,"In the ontology of Financial Industry Business, which of the following classes does 'federal deposit insurer and regulator' belong to?","A. state government entity or agency

B. registration authority

C. financial holding company

D. issuer identification number",B,1_4,business_finance/financial_industry_business_ontology,registration authority,https://www.omg.org/spec/Commons/RegistrationAuthorities/RegistrationAuthority
1_4_a1ypdatt,"In the ontology of Uber-anatomy, which of the following classes does 'Shawn Zheng Kai Tan' belong to?","A. Homo sapiens

B. regulation of adipose tissue development

C. tracheal epithelial cell

D. perivascular cell",A,1_4,sciences/uber-anatomy_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
1_4_tzu8p20y,"In the ontology of Financial Industry Business, which of the following classes does 'apartment' belong to?","A. secondary unit designator

B. highway contract route address

C. geographic directional symbol

D. standardized address",A,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_o8cep26w,"In the ontology of Comic Book, which of the following classes does 'Inker' belong to?","A. Artwork

B. Role

C. Item

D. Character",B,1_4,arts_media_entertainment/comic_book_ontology,Role,http://comicmeta.org/cbo/Role
1_4_ymigtglc,"In the ontology of Software, which of the following classes does 'obsolete Motorola Life Sciences' belong to?","A. GeneticsBase

B. AppleScript

C. Obsolete Class

D. Microsoft Excel 2007",C,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_k2p09hjv,"In the ontology of Software, which of the following classes does 'UC Santa Cruz Computational Biology Group ' belong to?","A. organization

B. PDDL v1.0

C. obsolete topGO

D. RIKEN Copyright",A,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_r72h0p17,"In the ontology of Software, which of the following classes does 'Stage 0 (AJCC 7th)' belong to?","A. obsolete Ringo

B. Langmuir Isotherm

C. obsolete CEL binary format

D. clinical tumor stage group according to AJCC 7th edition",D,1_4,sciences/software_ontology,clinical tumor stage group according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002314
1_4_ea876ohs,"In the ontology of Movie, which of the following classes does 'Bo Svenson' belong to?","A. Class

B. Director

C. Movie

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_byqo1xql,"In the ontology of Movie, which of the following classes does 'Uma Thurman' belong to?","A. Director

B. Movie

C. Actor

D. Class",C,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_he2xrgbd,"In the ontology of Software, which of the following classes does 'obsolete Bioconductor' belong to?","A. SABIO-RK Non-Commercial Purpose License

B. Obsolete Class

C. RMAExpress quantification

D. histogram",B,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_4u3x36ep,"In the ontology of Environment, which of the following classes does 'Gibson Desert Ecoregion' belong to?","A. plant structure development stage

B. polar

C. terrestrial ecoregion

D. jet-effect wind",C,1_4,earth_environment/environment_ontology,terrestrial ecoregion,http://purl.obolibrary.org/obo/ENVO_01001570
1_4_x7riv6e1,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'chicken dinner' belong to?","A. masculinity by gender

B. gay male slang

C. Ojibwe

D. health status",B,1_4,sciences/gsso_ontology,gay male slang,http://purl.obolibrary.org/obo/GSSO_000142
1_4_969zdcl0,"In the ontology of Software, which of the following classes does 'Stage IIIB (FIGO)' belong to?","A. material supplier role

B. Multivariate t mixture models

C. Jaccard’s index

D. International Federation of Gynecology and Obstetrics cervical cancer stage value specification",D,1_4,sciences/software_ontology,International Federation of Gynecology and Obstetrics cervical cancer stage value specification,http://purl.obolibrary.org/obo/OBI_0002326
1_4_wmuye5hj,"In the ontology of Software, which of the following classes does 'Microsoft 2003 version' belong to?","A. GenePix 3.0.6

B. version name

C. obsolete qpgraph

D. obsolete 'codelink'",B,1_4,sciences/software_ontology,version name,http://purl.obolibrary.org/obo/IAO_0000129
1_4_8i4c0adx,"In the ontology of Software, which of the following classes does 'pM1a (colon)' belong to?","A. AIDA

B. aroma.light

C. pathologic distant metastases stage for colon according to AJCC 7th edition

D. DNDC",C,1_4,sciences/software_ontology,pathologic distant metastases stage for colon according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002290
1_4_98rscr9t,"In the ontology of Movie, which of the following classes does 'Joseph Pilato' belong to?","A. Director

B. Movie

C. Actor

D. Class",C,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_vgg958tk,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'joule per meter cubed per kelvin' belong to?","A. time period

B. release

C. position

D. unit defined by product",D,1_4,earth_environment/sweet,unit defined by product,http://sweetontology.net/reprSciUnits/UnitDefinedByProduct
1_4_b4q5boa5,"In the ontology of Software, which of the following classes does 'picomole' belong to?","A. CBS algorithm

B. substance unit

C. pdf

D. obsolete CBS",B,1_4,sciences/software_ontology,substance unit,http://purl.obolibrary.org/obo/UO_0000006
1_4_1jxymlkm,"In the ontology of Financial Industry Business, which of the following classes does 'Canada Revenue Agency payroll deductions program number identifier scheme' belong to?","A. registration identifier scheme

B. information return program number

C. Goods and Services Tax / Harmonized Sales Tax registration number

D. payroll deductions program number",A,1_4,business_finance/financial_industry_business_ontology,registration identifier scheme,https://spec.edmcouncil.org/fibo/ontology/BE/Corporations/Corporations/RegistrationIdentifierScheme
1_4_adayuhz9,"In the ontology of Financial Industry Business, which of the following classes does 'market category classifier - APPA' belong to?","A. dark pool

B. registered multilateral trading facility

C. market category classifier

D. interdealer quotation system",C,1_4,business_finance/financial_industry_business_ontology,market category classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/Markets/MarketCategoryClassifier
1_4_mhj8f7u1,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'per radian' belong to?","A. unit derived by raising to power

B. Laflammeite

C. Plombierite

D. Batiferrite",A,1_4,earth_environment/sweet,unit derived by raising to power,http://sweetontology.net/reprSciUnits/UnitDerivedByRaisingToPower
1_4_ylxb04vy,"In the ontology of Software, which of the following classes does '3: symptomatic in bed more than 50% of the day but not bed ridden' belong to?","A. obsolete CHP binary format

B. obsolete Library Search Algorithm

C. Eastern Cooperative Oncology Group score value specification

D. Drive5 MUSCLE",C,1_4,sciences/software_ontology,Eastern Cooperative Oncology Group score value specification,http://purl.obolibrary.org/obo/OBI_0002357
1_4_ryg3uxsd,"In the ontology of Software, which of the following classes does 'Illumina' belong to?","A. manufacturer

B. timecourse

C. text editing

D. obsolete Regression model",A,1_4,sciences/software_ontology,manufacturer,http://purl.obolibrary.org/obo/OBI_0000835
1_4_znzzsqrh,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'diabatic' belong to?","A. thermodynamic state

B. Nacaphite

C. Metaheinrichite

D. Reederite (Y)",A,1_4,earth_environment/sweet,thermodynamic state,http://sweetontology.net/stateThermodynamic/ThermodynamicState
1_4_sq0886yz,"In the ontology of Software, which of the following classes does 'micromole' belong to?","A. globaltest

B. obsolete snapCGH

C. substance unit

D. 'domainsignatures'",C,1_4,sciences/software_ontology,substance unit,http://purl.obolibrary.org/obo/UO_0000006
1_4_527z4ovq,"In the ontology of Public Procurement, which of the following classes does 'Competitive dialogue' belong to?","A. Concept

B. Lot

C. Concept scheme

D. Organization",A,1_4,legal/public_procurement_ontology,Concept,http://www.w3.org/2004/02/skos/core#Concept
1_4_3xh1zwxk,"In the ontology of Comic Book, which of the following classes does 'GraphicNovel' belong to?","A. Format

B. Character

C. Vehicle

D. Object",A,1_4,arts_media_entertainment/comic_book_ontology,Format,http://comicmeta.org/cbo/Format
1_4_9uw5jfe2,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'butch dyke' belong to?","A. chlamydial lymphogranuloma venereum

B. Cocopah culturally-specific gender identity

C. lesbian slang

D. endogamous marriage",C,1_4,sciences/gsso_ontology,lesbian slang,http://purl.obolibrary.org/obo/GSSO_000141
1_4_1jyromgv,"In the ontology of Software, which of the following classes does 'Mozilla Foundation' belong to?","A. organization

B. EMBLEM ELM Academic License

C. obsolete gaga

D. affyTiling",A,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_icapgo9e,"In the ontology of Financial Industry Business, which of the following classes does 'market category classifier - SEFS' belong to?","A. organised trading facility

B. quote-driven market

C. recognised market operator

D. market category classifier",D,1_4,business_finance/financial_industry_business_ontology,market category classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/Markets/MarketCategoryClassifier
1_4_kbfcskk3,"In the ontology of Software, which of the following classes does 'obsolete Speed Berkeley Research Group' belong to?","A. C Sharp

B. ecolitk

C. ClustalX

D. Obsolete Class",D,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_3ttwgr4c,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Glossary of Terms (Human Rights Campaign)' belong to?","A. he/him lesbian

B. gene component

C. LGBTQ glossary

D. polycystic ovary",C,1_4,sciences/gsso_ontology,LGBTQ glossary,http://purl.obolibrary.org/obo/GSSO_004484
1_4_5tmdoj83,"In the ontology of Uber-anatomy, which of the following classes does 'Helena Machado' belong to?","A. eyelid mesenchyme

B. T cell secretory granule organization

C. Homo sapiens

D. anatomical region",C,1_4,sciences/uber-anatomy_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
1_4_8fwn9ug8,"In the ontology of Movie, which of the following classes does 'Helen Kim' belong to?","A. Movie

B. Actor

C. Class

D. Director",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_3emedah9,"In the ontology of Software, which of the following classes does 'zip' belong to?","A. data format specification

B. obsolete CHP binary format

C. Mfuzz

D. manufacturing",A,1_4,sciences/software_ontology,data format specification,http://purl.obolibrary.org/obo/IAO_0000098
1_4_yq971y1g,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'c4h10' belong to?","A. hydrocarbon

B. exotic species

C. Voglite

D. Usovite",A,1_4,earth_environment/sweet,hydrocarbon,http://sweetontology.net/matrOrganicCompound/Hydrocarbon
1_4_p9o31ykc,"In the ontology of Movie, which of the following classes does 'Laurie Lathem' belong to?","A. Movie

B. Class

C. Actor

D. Director",C,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_j1ysnfnk,"In the ontology of Financial Industry Business, which of the following classes does 'Bureau of Labor Statistics' belong to?","A. urban consumers universe

B. current population survey

C. current employment statistics

D. government agency",D,1_4,business_finance/financial_industry_business_ontology,government agency,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/GovernmentAgency
1_4_qmgwz7o3,"In the ontology of Financial Industry Business, which of the following classes does 'fixed rate' belong to?","A. amortization type

B. manufactured home legal classification

C. cash-out status

D. charge category",A,1_4,business_finance/financial_industry_business_ontology,amortization type,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/AmortizationType
