identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00040,"In the OBOE ontology, the property 'has target unit' applies to instances of 'Unit Conversion', and 'NominalYearToSecond' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has target unit' for instances of 'NominalYearToSecond'?","A. Characteristic
B. Measured Characteristic
C. Measurement Type
D. Unit",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,39,has target unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalYearToSecond"", ""class_context_label"": ""NominalYearToSecond"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has target unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00041,"In the OBOE ontology, the property 'has source unit' applies to instances of 'Unit Conversion', and 'DecibarToBar' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has source unit' for instances of 'DecibarToBar'?","A. Composite Characteristic Qualifier
B. Unit
C. Characteristic
D. CategoricalStandard",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,40,has source unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#DecibarToBar"", ""class_context_label"": ""DecibarToBar"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has source unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00042,"In the OBOE ontology, the property 'has qualifier' applies to instances of 'Measured Characteristic', and 'Mass' is a subclass of 'Measured Characteristic'. Which class can appear as the value of 'has qualifier' for instances of 'Mass'?","A. Characteristic Qualifier
B. Observation Collection
C. Standard
D. Entity",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,41,has qualifier,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier,,Characteristic Qualifier,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Mass"", ""class_context_label"": ""Mass"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#CharacteristicQualifier"", ""object_kind"": ""class"", ""object_label"": ""Characteristic Qualifier"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier"", ""subject_kind"": ""property"", ""subject_label"": ""has qualifier""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00043,"In the OBOE ontology, the property 'has target unit' applies to instances of 'Unit Conversion', and 'InchToMeter' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has target unit' for instances of 'InchToMeter'?","A. Composite Characteristic Qualifier
B. Measured Characteristic
C. Characteristic
D. Unit",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,42,has target unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#InchToMeter"", ""class_context_label"": ""InchToMeter"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has target unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00044,"In the OBOE ontology, the property 'has source unit' applies to instances of 'Unit Conversion', and 'MicrometerToMeter' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has source unit' for instances of 'MicrometerToMeter'?","A. Unit
B. Base Characteristic Qualifier
C. Identifying Characteristic
D. CategoricalStandard",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,43,has source unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MicrometerToMeter"", ""class_context_label"": ""MicrometerToMeter"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has source unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00045,"In the OBOE ontology, the property 'has qualifier' applies to instances of 'Measured Characteristic', and 'SpecificArea' is a subclass of 'Measured Characteristic'. Which class can appear as the value of 'has qualifier' for instances of 'SpecificArea'?","A. Observation
B. Measurement Value
C. Protocol
D. Characteristic Qualifier",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,44,has qualifier,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier,,Characteristic Qualifier,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#SpecificArea"", ""class_context_label"": ""SpecificArea"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#CharacteristicQualifier"", ""object_kind"": ""class"", ""object_label"": ""Characteristic Qualifier"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier"", ""subject_kind"": ""property"", ""subject_label"": ""has qualifier""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00046,"In the OBOE ontology, the property 'has target unit' applies to instances of 'Unit Conversion', and 'YardIndianToMeter' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has target unit' for instances of 'YardIndianToMeter'?","A. Unit
B. CategoricalStandard
C. Index
D. Characteristic",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,45,has target unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#YardIndianToMeter"", ""class_context_label"": ""YardIndianToMeter"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has target unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00047,"In the OBOE ontology, the property 'has source unit' applies to instances of 'Unit Conversion', and 'DecimeterToMeter' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has source unit' for instances of 'DecimeterToMeter'?","A. Measurement Type
B. Entity
C. Identifying Characteristic
D. Unit",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,46,has source unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#DecimeterToMeter"", ""class_context_label"": ""DecimeterToMeter"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has source unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00048,"In the OBOE ontology, the property 'has qualifier' applies to instances of 'Measured Characteristic', and 'VolumetricDensity' is a subclass of 'Measured Characteristic'. Which class can appear as the value of 'has qualifier' for instances of 'VolumetricDensity'?","A. Protocol
B. Characteristic Qualifier
C. Observation
D. Measurement Value",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,47,has qualifier,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier,,Characteristic Qualifier,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#VolumetricDensity"", ""class_context_label"": ""VolumetricDensity"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#CharacteristicQualifier"", ""object_kind"": ""class"", ""object_label"": ""Characteristic Qualifier"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier"", ""subject_kind"": ""property"", ""subject_label"": ""has qualifier""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00049,"In the OBOE ontology, the property 'has target unit' applies to instances of 'Unit Conversion', and 'AngstromToMeter' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has target unit' for instances of 'AngstromToMeter'?","A. Entity
B. Index
C. Unit
D. Observation",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,48,has target unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#AngstromToMeter"", ""class_context_label"": ""AngstromToMeter"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has target unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00050,"In the OBOE ontology, the property 'has source unit' applies to instances of 'Unit Conversion', and 'DekasecondToSecond' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has source unit' for instances of 'DekasecondToSecond'?","A. Unit
B. Measured Characteristic
C. Composite Characteristic Qualifier
D. Characteristic",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,49,has source unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#DekasecondToSecond"", ""class_context_label"": ""DekasecondToSecond"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has source unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00051,"In the OBOE ontology, the property 'has qualifier' applies to instances of 'Measured Characteristic', and 'VolumePerVolume' is a subclass of 'Measured Characteristic'. Which class can appear as the value of 'has qualifier' for instances of 'VolumePerVolume'?","A. Entity
B. Standard
C. Characteristic
D. Characteristic Qualifier",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,50,has qualifier,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier,,Characteristic Qualifier,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#VolumePerVolume"", ""class_context_label"": ""VolumePerVolume"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#CharacteristicQualifier"", ""object_kind"": ""class"", ""object_label"": ""Characteristic Qualifier"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier"", ""subject_kind"": ""property"", ""subject_label"": ""has qualifier""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00052,"In the OBOE ontology, the property 'has target unit' applies to instances of 'Unit Conversion', and 'MillibarToBar' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has target unit' for instances of 'MillibarToBar'?","A. Unit
B. Entity
C. Observation
D. Base Characteristic Qualifier",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,51,has target unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MillibarToBar"", ""class_context_label"": ""MillibarToBar"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has target unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00053,"In the OBOE ontology, the property 'has source unit' applies to instances of 'Unit Conversion', and 'NanosecondToSecond' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has source unit' for instances of 'NanosecondToSecond'?","A. Unit
B. Observation
C. Characteristic
D. Measurement Type",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,52,has source unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NanosecondToSecond"", ""class_context_label"": ""NanosecondToSecond"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has source unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00054,"In the OBOE ontology, the property 'has qualifier' applies to instances of 'Measured Characteristic', and 'Count' is a subclass of 'Measured Characteristic'. Which class can appear as the value of 'has qualifier' for instances of 'Count'?","A. Standard
B. Characteristic Qualifier
C. Characteristic
D. Measurement Value",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,53,has qualifier,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier,,Characteristic Qualifier,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Count"", ""class_context_label"": ""Count"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#CharacteristicQualifier"", ""object_kind"": ""class"", ""object_label"": ""Characteristic Qualifier"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier"", ""subject_kind"": ""property"", ""subject_label"": ""has qualifier""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00055,"In the OBOE ontology, the property 'has target unit' applies to instances of 'Unit Conversion', and 'CentimeterToMeter' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has target unit' for instances of 'CentimeterToMeter'?","A. Unit
B. Entity
C. Observation
D. Index",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,54,has target unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#CentimeterToMeter"", ""class_context_label"": ""CentimeterToMeter"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has target unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00056,"In the OBOE ontology, the property 'has source unit' applies to instances of 'Unit Conversion', and 'LiterToMeterCubed' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has source unit' for instances of 'LiterToMeterCubed'?","A. Measurement Type
B. Unit
C. CategoricalStandard
D. Entity",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,55,has source unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#LiterToMeterCubed"", ""class_context_label"": ""LiterToMeterCubed"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has source unit""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00057,"In the OBOE ontology, the property 'has qualifier' applies to instances of 'Measured Characteristic', and 'Proportion' is a subclass of 'Measured Characteristic'. Which class can appear as the value of 'has qualifier' for instances of 'Proportion'?","A. Characteristic Qualifier
B. Measurement
C. Standard
D. Unit Conversion",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,56,has qualifier,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier,,Characteristic Qualifier,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Proportion"", ""class_context_label"": ""Proportion"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#CharacteristicQualifier"", ""object_kind"": ""class"", ""object_label"": ""Characteristic Qualifier"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier"", ""subject_kind"": ""property"", ""subject_label"": ""has qualifier""}"
R2_Earth_Environment_Earth_Environment_OBOE_property_inheritance_owlapi_00058,"In the OBOE ontology, the property 'has target unit' applies to instances of 'Unit Conversion', and 'KilosecondToSecond' is a subclass of 'Unit Conversion'. Which class can appear as the value of 'has target unit' for instances of 'KilosecondToSecond'?","A. Unit
B. Index
C. Measured Characteristic
D. Identifying Characteristic",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_2/Earth_Environment/OBOE/owlapi/property_inheritance_owlapi.json,57,has target unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit,,Unit,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#KilosecondToSecond"", ""class_context_label"": ""KilosecondToSecond"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit"", ""subject_kind"": ""property"", ""subject_label"": ""has target unit""}"
