identifier,question,options,answer,task_label,domain,label,iri
2_1_jn5y1bf3,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'WNSA-2'?","A. dimensional extent descriptor

B. aromatic

C. molecular composition format specification

D. NInChI descriptor",A,2_1,sciences/chemical_information_ontology,WNSA-2,http://semanticscience.org/resource/CHEMINF_000167
2_1_dv6sjrln,"In the ontology of Extensible Observation, which of the following classes is the inferred superclass of 'Fathom'?","A. Standard

B. PintToLiter

C. Dekameter

D. DegreToRadian",A,2_1,earth_environment/extensible_observation_ontology,Fathom,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Fathom
2_1_5fisxgr5,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'envenomation resulting in modulation of voltage-gated sodium channel activity in other organism'?","A. circadian mating behavior

B. adult behavior

C. injection of substance in to other organism

D. speaking with altered speech melody",C,2_1,human_society/emotion_ontology,envenomation resulting in modulation of voltage-gated sodium channel activity in other organism,http://purl.obolibrary.org/obo/GO_0044492
2_1_1q7290qp,"In the ontology of Environment, which of the following classes is the inferred superclass of 'marine reef'?","A. oceanic crust

B. tectonic plate boundary

C. hydrographic feature

D. hydrocarbon gas emission process",C,2_1,earth_environment/environment_ontology,marine reef,http://purl.obolibrary.org/obo/ENVO_01000143
2_1_jkocumjh,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'child abandonment'?","A. sexual minority youth

B. estradiol valerate therapy by intramuscular injection

C. avian sexuality

D. domestic violence",D,2_1,sciences/gsso_ontology,child abandonment,http://purl.obolibrary.org/obo/GSSO_009741
2_1_jz0v49kn,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'savings bank'?","A. agreement corporation - banking

B. domestic branch of a foreign bank

C. insured state branch of foreign banking organization

D. domestic entity",D,2_1,business_finance/financial_industry_business_ontology,savings bank,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USFinancialServicesEntities/SavingsBank
2_1_mzjemogw,"In the ontology of Environment, which of the following classes is the inferred superclass of 'artificial pond'?","A. lentic water body

B. dissolved

C. quinoa food product

D. central nervous system",A,2_1,earth_environment/environment_ontology,artificial pond,http://purl.obolibrary.org/obo/ENVO_03600092
2_1_z84nj1tp,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'heterobicyclic compound'?","A. tobacco tablets

B. chemical entity

C. amino-acid derivative

D. naphthalenes",B,2_1,health_medicine/addiction_ontology,heterobicyclic compound,http://purl.obolibrary.org/obo/CHEBI_33672
2_1_ynw31met,"In the ontology of Crop, which of the following classes is the inferred superclass of 'Aphids susceptibility'?","A. Grain Beta Glucan content

B. Rust coefficient of infection - Computation

C. GBGlucan_M_pct

D. Barley trait",D,2_1,food_agriculture/crop_ontology,Aphids susceptibility,http://www.cropontology.org/rdf/CO_323:0000171
2_1_0v1oini3,"In the ontology of Extensible Observation, which of the following classes is the inferred superclass of 'MassSpecificCount'?","A. NominalHour

B. Characteristic

C. Name

D. MegagramToKilogram",B,2_1,earth_environment/extensible_observation_ontology,MassSpecificCount,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#MassSpecificCount
2_1_yk4nkddp,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. Beet Ontology

B. No method name found

C. No trait name found

D. No trait name found",A,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0001240
2_1_5xj9gqzs,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'deficiency of other specified B group vitamins'?","A. disease (process) of the circulatory system

B. *Asthma

C. external acoustic meatus atresia after burn JYPM

D. other specified diseases and conditions complicating pregnancy, childbirth and the puerperium",A,2_1,health_medicine/international_classification_of_disease_ontology,deficiency of other specified B group vitamins,http://purl.obolibrary.org/obo/ICDO_0000433
2_1_4x9gd21r,"In the ontology of General Medical Science, which of the following classes is the inferred superclass of 'ancillary health care process'?","A. temporal region

B. data item

C. ontology module

D. process",D,2_1,health_medicine/general_medical_science_ontology,ancillary health care process,http://purl.obolibrary.org/obo/OGMS_0000107
2_1_jxxt9z1k,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'allosomal chromosome disorder'?","A. transfeminine health

B. specifically dependent continuant

C. bride kidnapping

D. Pomo culturally-specific gender identity",B,2_1,sciences/gsso_ontology,allosomal chromosome disorder,http://purl.obolibrary.org/obo/GSSO_001385
2_1_4rg0ayc2,"In the ontology of Plant, which of the following classes is the inferred superclass of 'stomatal pore'?","A. plant anatomical entity

B. OBSOLETE lateral root epidermis

C. cuticular wax

D. carpel anlagen",A,2_1,food_agriculture/plant_ontology,stomatal pore,http://purl.obolibrary.org/obo/PO_0008032
2_1_qu72gnsm,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Wallkilldellite (Fe)'?","A. Cebaite (Nd)

B. jet streak

C. planetology

D. solid substance",D,2_1,earth_environment/sweet,Wallkilldellite (Fe),http://sweetontology.net/matrMineral/Wallkilldellite_Fe
2_1_tcyzh567,"In the ontology of Software, which of the following classes is the inferred superclass of 'OrderedList'?","A. UCUM Terms of Use

B. obsolete MCR algorithm

C. obsolete .data

D. directive information entity",D,2_1,sciences/software_ontology,OrderedList,http://www.ebi.ac.uk/swo/SWO_0000311
2_1_861noj26,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'light novel'?","A. socio-political power

B. war rape

C. sexual slavery cult

D. textual entity",D,2_1,sciences/gsso_ontology,light novel,http://purl.obolibrary.org/obo/GSSO_009606
2_1_4njp18xo,"In the ontology of Environment, which of the following classes is the inferred superclass of 'neutral occluded front'?","A. plant resin

B. mussel reef

C. thermokarst formation process

D. layer",D,2_1,earth_environment/environment_ontology,neutral occluded front,http://purl.obolibrary.org/obo/ENVO_01001717
2_1_egnyw11z,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'cardiovascular disease risk'?","A. aldehyde

B. entity

C. treatment-seeking opioid user

D. anatomical entity",B,2_1,health_medicine/addiction_ontology,cardiovascular disease risk,http://addictovocab.org/ADDICTO_0001044
2_1_qmp0ob80,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'young person'?","A. alcohol consumption reduction

B. substance use behaviour

C. independent continuant

D. woman who has sex with women",C,2_1,health_medicine/addiction_ontology,young person,http://addictovocab.org/ADDICTO_0000410
2_1_3qlyoema,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'advertising sales agent (broad)'?","A. continuant

B. model

C. miscellaneous healthcare diagnosing or treating practitioner

D. obsolete occupation disposition",A,2_1,business_finance/occupation_ontology,advertising sales agent (broad),http://purl.obolibrary.org/obo/OCCO_41301000
2_1_a5rfvxrh,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'supervisor of sales worker'?","A. independent continuant

B. miscellaneous production worker

C. first-line supervisor of food preparation or serving worker

D. telephone operator (broad)",A,2_1,business_finance/occupation_ontology,supervisor of sales worker,http://purl.obolibrary.org/obo/OCCO_41100000
2_1_gbx2kt41,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'engaged'?","A. first-person pronoun

B. Fleshlight

C. personal attribute

D. hair of body region",C,2_1,sciences/gsso_ontology,engaged,http://purl.obolibrary.org/obo/NCIT_C150720
2_1_lmdptk7s,"In the ontology of Video Game Ontology, which of the following classes is the inferred superclass of 'Simulator'?","A. Scrolling

B. Choice

C. Game

D. FamiliarExploration",C,2_1,arts_media_entertainment/videowl,Simulator,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulator
2_1_sbme6nwi,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No method name found

B. No scale name found

C. Beet Ontology

D. No trait name found",C,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000804
2_1_2c6oua1o,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Ferrowodginite'?","A. kaavie

B. surface water

C. Tazheranite

D. solid substance",D,2_1,earth_environment/sweet,Ferrowodginite,http://sweetontology.net/matrMineral/Ferrowodginite
2_1_qxhxdik1,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'capital productivity, based on value added'?","A. economic indicator

B. establishment employment

C. employed population

D. employed population part-time for economic reasons",A,2_1,business_finance/financial_industry_business_ontology,"capital productivity, based on value added",https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/CapitalProductivityValueAdded
2_1_d3liwpdr,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'trade advertisements'?","A. securities trades matching

B. financial industry context

C. financial markets regulation

D. short sale locate",B,2_1,business_finance/financial_industry_business_ontology,trade advertisements,https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/TradeAdvertisements
2_1_9pj35zmq,"In the ontology of Plant, which of the following classes is the inferred superclass of 'integument initiation stage'?","A. LP.04 four leaves visible stage

B. unicellular trichome

C. leaf lamina margin

D. plant structure development stage",D,2_1,food_agriculture/plant_ontology,integument initiation stage,http://purl.obolibrary.org/obo/PO_0007622
2_1_52b1l75l,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'WPSA-3'?","A. pi-system size

B. dimensional extent descriptor

C. SMILES descriptor

D. PubChem Identifier",B,2_1,sciences/chemical_information_ontology,WPSA-3,http://semanticscience.org/resource/CHEMINF_000165
2_1_a968kd4s,"In the ontology of Environment, which of the following classes is the inferred superclass of 'natural gas'?","A. fibrous glass dust

B. soda spring

C. gaseous environmental material

D. organonitrogen heterocyclic compound",C,2_1,earth_environment/environment_ontology,natural gas,http://purl.obolibrary.org/obo/ENVO_01000552
2_1_mc4mfnxr,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'average monthly earnings'?","A. civilian non-institutional population

B. capital-labor-energy-materials multifactor productivity

C. micropolitan statistical area

D. economic indicator",D,2_1,business_finance/financial_industry_business_ontology,average monthly earnings,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/AverageMonthlyEarnings
2_1_w5gqmt14,"In the ontology of Software, which of the following classes is the inferred superclass of 'temperature unit'?","A. sqlite

B. probability distribution estimation task

C. information content entity

D. obsolete TargetSearch",C,2_1,sciences/software_ontology,temperature unit,http://purl.obolibrary.org/obo/UO_0000005
2_1_svwg1yi5,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Bornite'?","A. solid substance

B. glacial landform

C. Luzonite

D. solar particle event",A,2_1,earth_environment/sweet,Bornite,http://sweetontology.net/matrMineral/Bornite
2_1_ohhge12h,"In the ontology of Environment, which of the following classes is the inferred superclass of 'anterior chamber of eyeball'?","A. obsolete bean plant

B. anatomical entity

C. efficient

D. calf shed",B,2_1,earth_environment/environment_ontology,anterior chamber of eyeball,http://purl.obolibrary.org/obo/UBERON_0001766
2_1_b8x64n0f,"In the ontology of Cell, which of the following classes is the inferred superclass of 'regulation of hemopoiesis'?","A. cerebellar cortex maturation

B. regulation of cell differentiation

C. regulation of lipid transporter activity

D. endosteum",B,2_1,sciences/cell_ontology,regulation of hemopoiesis,http://purl.obolibrary.org/obo/GO_1903706
2_1_o0vzu49y,"In the ontology of Cell, which of the following classes is the inferred superclass of 'detection of light stimulus involved in visual perception'?","A. detection of stimulus involved in sensory perception

B. male genital tubercle

C. gastrula stage

D. morphogenesis of an epithelial fold",A,2_1,sciences/cell_ontology,detection of light stimulus involved in visual perception,http://purl.obolibrary.org/obo/GO_0050908
2_1_hm7wsnwo,"In the ontology of European Legislation Identifier, which of the following classes is the inferred superclass of 'Legal Resource'?","A. Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable

B. F10_Person

C. F1_Work

D. E39_Actor",C,2_1,legal/european_legislation_identifier,Legal Resource,http://data.europa.eu/eli/ontology#LegalResource
2_1_s1a1hd25,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'atomic radius'?","A. information about a polyatomic entity

B. valency

C. aromatic bond count

D. 1-D extent",D,2_1,sciences/chemical_information_ontology,atomic radius,http://semanticscience.org/resource/CHEMINF_000125
2_1_026csry6,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'larval turning behavior'?","A. optokinetic behavior

B. occurrent

C. envenomation resulting in impairment of hemostasis in other organism

D. passionate love",B,2_1,human_society/emotion_ontology,larval turning behavior,http://purl.obolibrary.org/obo/GO_0035179
2_1_2weqg91m,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'PMEL'?","A. material entity

B. CCR5

C. Clinical Study

D. zero-dimensional temporal region",A,2_1,health_medicine/alzheimer_disease_ontology,PMEL,http://purl.obolibrary.org/obo/OGG_3000006490
2_1_opiia59f,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'veterinary technologist or technician'?","A. nursing assistant

B. material entity

C. woodworking machine setter, operator, or tender, except sawing

D. food processing worker",B,2_1,business_finance/occupation_ontology,veterinary technologist or technician,http://purl.obolibrary.org/obo/OCCO_29205600
2_1_drcnqomg,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'other specified abnormalities of plasma proteins'?","A. symptoms, signs and abnormal clinical and laboratory findings

B. pneumonia due to SARS-associated coronavirus

C. heart

D. chondrodermatitis nodularis DP",A,2_1,health_medicine/international_classification_of_disease_ontology,other specified abnormalities of plasma proteins,http://purl.obolibrary.org/obo/icdo.owl#ICDO_0000423
2_1_8hczb61c,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Feather Alum'?","A. fit

B. Kornite

C. window

D. solid substance",D,2_1,earth_environment/sweet,Feather Alum,http://sweetontology.net/matrMineral/Feather_Alum
2_1_arm9tqx2,"In the ontology of Environment, which of the following classes is the inferred superclass of 'sausage (cooked, smoked)'?","A. eastern boundary current

B. blue cheese food product

C. hours of sunshine

D. meat sausage food product",D,2_1,earth_environment/environment_ontology,"sausage (cooked, smoked)",http://purl.obolibrary.org/obo/FOODON_00001219
2_1_4xdk2fca,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'autosomal recessive nonsyndromic deafness 100'?","A. obsolete anaplastic seminoma

B. auditory system disease

C. bejel

D. lipoma of colon",B,2_1,health_medicine/human_disease_ontology,autosomal recessive nonsyndromic deafness 100,http://purl.obolibrary.org/obo/DOID_0111638
2_1_o90pv4y1,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'mood disorder'?","A. CREB1

B. molecule

C. WIF1

D. realizable entity",D,2_1,health_medicine/alzheimer_disease_ontology,mood disorder,http://purl.obolibrary.org/obo/DOID_3324
2_1_p1oeh3k0,"In the ontology of Human Phenotype Ontology, which of the following classes is the inferred superclass of 'Short fifth metatarsal'?","A. natural killer cell receptor 2B4

B. Rod-cone dystrophy

C. Antimitochondrial antibody positivity

D. Aplasia/hypoplasia involving the skeleton",D,2_1,health_medicine/human_phenotype_ontology,Short fifth metatarsal,http://purl.obolibrary.org/obo/HP_0004704
2_1_8j7rappb,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Bobjonesite'?","A. Ferro-aluminotschermakite

B. Thenardite

C. substance

D. Comancheite",C,2_1,earth_environment/sweet,Bobjonesite,http://sweetontology.net/matrMineral/Bobjonesite
2_1_5a4jo1rx,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'postprocedural cardiac insufficiency following cardiac surgery'?","A. sickle-cell disease without crisis

B. disease process

C. Acute promyelocytic leukemia

D. congenital malformations, deformations and chromosomal abnormalities",B,2_1,health_medicine/international_classification_of_disease_ontology,postprocedural cardiac insufficiency following cardiac surgery,http://purl.obolibrary.org/obo/ICDO_0000599
2_1_cjdltqvu,"In the ontology of CIDOC Conceptual Reference Model, which of the following classes is the inferred superclass of 'E34 Inscription'?","A. E42 Identifier

B. E15 Identifier Assignment

C. E98 Currency

D. E77 Persistent Item",D,2_1,arts_media_entertainment/cidoc_crm,E34 Inscription,http://www.cidoc-crm.org/cidoc-crm/E34_Inscription
2_1_zn4enlhf,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'operant conditioning'?","A. circadian mating behavior

B. appraisal as not sudden

C. mental process

D. behavioral response to ether",C,2_1,human_society/emotion_ontology,operant conditioning,http://purl.obolibrary.org/obo/GO_0035106
2_1_8p0v6kmn,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'InformalOrganization'?","A. group

B. employer

C. employment

D. FormalOrganization",D,2_1,business_finance/financial_industry_business_ontology,InformalOrganization,https://spec.edmcouncil.org/fibo/ontology/FND/Organizations/FormalOrganizations/InformalOrganization
2_1_sgc3gsq5,"In the ontology of Environment, which of the following classes is the inferred superclass of '2-amino-3-hydroxybutanoic acid'?","A. carbon oxoacid

B. respiratory system lymphatic vessel smooth muscle

C. vasculature of musculoskeletal system

D. tear material",A,2_1,earth_environment/environment_ontology,2-amino-3-hydroxybutanoic acid,http://purl.obolibrary.org/obo/CHEBI_38263
2_1_fu17jlli,"In the ontology of General Medical Science, which of the following classes is the inferred superclass of 'editors ontology module'?","A. zero-dimensional continuant fiat boundary

B. disease phenotype

C. site

D. generically dependent continuant",D,2_1,health_medicine/general_medical_science_ontology,editors ontology module,http://purl.obolibrary.org/obo/IAO_8000002
2_1_52i9lo3v,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'monoisotopic mass descriptor'?","A. WPSA-3

B. DL stereochemical descriptor

C. chemical descriptor

D. van der Waals radius",C,2_1,sciences/chemical_information_ontology,monoisotopic mass descriptor,http://semanticscience.org/resource/CHEMINF_000218
2_1_ag098kk8,"In the ontology of Software, which of the following classes is the inferred superclass of 'ImaGene'?","A. entity

B. CC BY-NC-SA 3.0

C. GGBase

D. LPPL v1.3c",A,2_1,sciences/software_ontology,ImaGene,http://www.ebi.ac.uk/swo/SWO_0000238
2_1_ta660emy,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'alcohol consumption'?","A. occurrent

B. acetate

C. realizable entity

D. Epigenetic Process",A,2_1,health_medicine/alzheimer_disease_ontology,alcohol consumption,http://purl.obolibrary.org/obo/ExO_0000104
2_1_zgcajsaz,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'feeling of need'?","A. perception

B. non-linguistic communication

C. temperature rising (experienced as feeling warm)

D. subjective affective feeling",D,2_1,human_society/emotion_ontology,feeling of need,http://purl.obolibrary.org/obo/MFOEM_000222
2_1_5k9x5k6a,"In the ontology of Comic Book, which of the following classes is the inferred superclass of 'Event'?","A. Format

B. Material

C. Container

D. CreativeWork",D,2_1,arts_media_entertainment/comic_book_ontology,Event,http://comicmeta.org/cbo/Event
2_1_8qngbfke,"In the ontology of Food, which of the following classes is the inferred superclass of '06520 - capsicum annuum hot cultivars (efsa foodex2)'?","A. multi-tissue plant structure

B. efsa food classification and description system for exposure assessment (efsa foodex2)

C. lemon myrtle plant

D. chicken (whole or pieces)",B,2_1,food_agriculture/food_ontology,06520 - capsicum annuum hot cultivars (efsa foodex2),http://purl.obolibrary.org/obo/FOODON_03540652
2_1_m0o7c221,"In the ontology of Software, which of the following classes is the inferred superclass of 'scatter plot'?","A. amino acid protein sequence data

B. obsolete affyio

C. audio format

D. entity",D,2_1,sciences/software_ontology,scatter plot,http://purl.obolibrary.org/obo/IAO_0000184
2_1_ddmxgr4m,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'mental counting'?","A. locomotor rhythm

B. bodily process

C. physiological process involved in an emotion

D. behavioral response to wounding",B,2_1,human_society/emotion_ontology,mental counting,http://purl.obolibrary.org/obo/MF_0000004
2_1_fqvctgo6,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of '*Acute pharyngitis'?","A. myelodysplastic syndrome, unspecified

B. nonspecific elevation of levels of transaminase and lactic acid dehydrogenase

C. bodily process

D. Staphylococcus aureus as the cause of diseases classified elsewhere",C,2_1,health_medicine/international_classification_of_disease_ontology,*Acute pharyngitis,http://purl.obolibrary.org/obo/icdo.owl/ICDO_0000165
2_1_g286l54g,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'disease of mental health'?","A. research measure

B. energy-enhanced snuff

C. entity

D. bisexual",C,2_1,health_medicine/addiction_ontology,disease of mental health,http://purl.obolibrary.org/obo/DOID_150
2_1_7vli0s5i,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'mucosa of female urethra'?","A. sternal keel

B. entity

C. neural plate development

D. fundus of urinary bladder",B,2_1,sciences/uber-anatomy_ontology,mucosa of female urethra,http://purl.obolibrary.org/obo/UBERON_0005014
2_1_wb1f03ff,"In the ontology of Food, which of the following classes is the inferred superclass of 'surinam cherry'?","A. yellowtail fish

B. lingcod fillet (raw)

C. multi-tissue plant structure

D. concentration of Paeonol in material entity",C,2_1,food_agriculture/food_ontology,surinam cherry,http://purl.obolibrary.org/obo/FOODON_00003117
2_1_tii5wcm7,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'Pathogen-Associated Molecular Pattern Molecules'?","A. Immunotherapy

B. GFPT1

C. continuant

D. Organ region",C,2_1,health_medicine/alzheimer_disease_ontology,Pathogen-Associated Molecular Pattern Molecules,http://purl.obolibrary.org/obo/OMIT_0001440
2_1_8zqrji59,"In the ontology of General Medical Science, which of the following classes is the inferred superclass of 'analysis subset ontology module'?","A. pathological physical configuration

B. allergic disease process

C. preclinical finding

D. data about an ontology part",D,2_1,health_medicine/general_medical_science_ontology,analysis subset ontology module,http://purl.obolibrary.org/obo/IAO_8000008
2_1_asvv8zu7,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'blind side'?","A. regulation of smooth muscle tissue development

B. mucosa of urinary bladder

C. endocardium morphogenesis

D. entity",D,2_1,sciences/uber-anatomy_ontology,blind side,http://purl.obolibrary.org/obo/UBERON_2002256
2_1_45b7v3rk,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'cervical flexure'?","A. thoracic aortic plexus

B. entity

C. oviducal vein

D. cardiac muscle tissue of right auricle",B,2_1,sciences/uber-anatomy_ontology,cervical flexure,http://purl.obolibrary.org/obo/UBERON_0005819
2_1_3htpuyhp,"In the ontology of Environment, which of the following classes is the inferred superclass of 'mucosa of oral region'?","A. mainshock

B. praseodymium atom

C. multicellular anatomical structure

D. anatomical conduit",C,2_1,earth_environment/environment_ontology,mucosa of oral region,http://purl.obolibrary.org/obo/UBERON_0003343
2_1_k001rsnp,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'perphenazine'?","A. halogen molecular entity

B. inclusion body

C. Alzheimer disease type 1

D. possible Alzheimer dementia",A,2_1,health_medicine/alzheimer_disease_ontology,perphenazine,http://purl.obolibrary.org/obo/CHEBI_8028
2_1_ggaja6ue,"In the ontology of Addiction, which of the following classes is the inferred superclass of '4-(N-nitrosomethylamino)-1-(3-pyridyl)butan-1-one'?","A. cardiovascular system disease

B. tobacco industry

C. non-treatment seeking substance user

D. organic heterocyclic compound",D,2_1,health_medicine/addiction_ontology,4-(N-nitrosomethylamino)-1-(3-pyridyl)butan-1-one,http://purl.obolibrary.org/obo/CHEBI_32692
2_1_y10nu3q9,"In the ontology of Plant, which of the following classes is the inferred superclass of 'palea primordia visible stage'?","A. integument initiation stage

B. phyllome development stage

C. PO_0006329

D. short cell",B,2_1,food_agriculture/plant_ontology,palea primordia visible stage,http://purl.obolibrary.org/obo/PO_0001058
2_1_3fe7wq5m,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No trait name found

B. No method name found

C. No trait name found

D. Beet Ontology",D,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0001336
2_1_bdfc6gkh,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'outer ear epithelium'?","A. femoral canal

B. hermaphrodite gonad

C. astrocyte cell migration

D. entity",D,2_1,sciences/uber-anatomy_ontology,outer ear epithelium,http://purl.obolibrary.org/obo/UBERON_0015814
2_1_dn526dib,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'fenestra nasolateralis'?","A. entity

B. attachment cell

C. cuneate fasciculus of medulla

D. submucosa of biliary tree",A,2_1,sciences/uber-anatomy_ontology,fenestra nasolateralis,http://purl.obolibrary.org/obo/UBERON_3000167
2_1_77c6ivbx,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'external ear DP'?","A. diffuse otitis externa DP

B. dehydration

C. age-related osteoporosis with current pathological fracture

D. entity",D,2_1,health_medicine/international_classification_of_disease_ontology,external ear DP,http://purl.obolibrary.org/obo/ICDO_0000007
2_1_q6w8dw5k,"In the ontology of Plant, which of the following classes is the inferred superclass of 'second order inflorescence axis'?","A. spine leaf

B. shoot axis meristematic apical cell

C. inflorescence axis

D. nucellus",C,2_1,food_agriculture/plant_ontology,second order inflorescence axis,http://purl.obolibrary.org/obo/PO_0006321
2_1_n45woazi,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'Cytoskeleton'?","A. GRN

B. PFKM

C. material entity

D. behavioral therapy",C,2_1,health_medicine/alzheimer_disease_ontology,Cytoskeleton,http://purl.obolibrary.org/obo/FMA_63834
2_1_90k4ftv0,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'negative regulation of retina development in camera-type eye'?","A. entity

B. trigeminal ganglion morphogenesis

C. outer fin tissue

D. positive regulation of natural killer cell activation",A,2_1,sciences/uber-anatomy_ontology,negative regulation of retina development in camera-type eye,http://purl.obolibrary.org/obo/GO_1902867
2_1_rh9ak121,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Zharchikhite'?","A. substance

B. dust devil

C. ice core

D. Magnesio-arfvedsonite",A,2_1,earth_environment/sweet,Zharchikhite,http://sweetontology.net/matrMineral/Zharchikhite
2_1_yz8blf9s,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'mental health disorder'?","A. entity

B. organic aromatic compound

C. systemic bioavailability

D. developmental toxicant",A,2_1,health_medicine/addiction_ontology,mental health disorder,http://addictovocab.org/ADDICTO_0001162
2_1_ci4mmowl,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'clinical history'?","A. one-dimensional continuant fiat boundary

B. cevimeline

C. data item

D. sulfation",C,2_1,health_medicine/alzheimer_disease_ontology,clinical history,http://purl.obolibrary.org/obo/OGMS_0000015
2_1_mgvhsgcg,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'autosomal dominant nonsyndromic deafness 71'?","A. auditory system disease

B. pulmonary artery choriocarcinoma

C. systolic heart failure

D. oculocutaneous albinism type IV",A,2_1,health_medicine/human_disease_ontology,autosomal dominant nonsyndromic deafness 71,http://purl.obolibrary.org/obo/DOID_0080267
2_1_2l9fnct2,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No method name found

B. Beet Ontology

C. No method name found

D. No trait name found",B,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000944
2_1_iuetxhtj,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'multiple myeloma DP'?","A. unspecified psychosis not due to a substance or known physiological condition

B. acute eczematoid otitis externa DP

C. inflammation DP

D. entity",D,2_1,health_medicine/international_classification_of_disease_ontology,multiple myeloma DP,http://purl.obolibrary.org/obo/ICDO_0000337
2_1_oh2kmr9q,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'node of ligamentum arteriosum'?","A. venous endothelial cell differentiation

B. trachea reticular lamina

C. entity

D. lung-associated mesenchyme development",C,2_1,sciences/uber-anatomy_ontology,node of ligamentum arteriosum,http://purl.obolibrary.org/obo/UBERON_0007643
