identifier,question,options,answer,task_label,domain,label,iri
2_4_hij08spg,"In the ontology of Crop, suppose an individual ?x satisfies: PlotCov_E_1to9(?x). Which conclusion is inferred?","A. Variable(?x)

B. AxlPig_E_0to1(?x)

C. Panicle color	13-16-4-7-15(?x)

D. LfMgn_E_1to5(?x)",A,2_4,earth_environment/crop_ontology,PlotCov_E_1to9,https://cropontology.org/rdf/CO_367:0000001
2_4_9csxwfas,"In the ontology of Gene, suppose an individual ?x satisfies: plastid small ribosomal subunit(?x). Which conclusion is inferred?","A. negative regulation of amniotic stem cell differentiation(?x, ?y)

B. part of(?x, ?y)

C. positive regulation of nematode larval development(?x, ?y)

D. part of(?y, ?x)",B,2_4,sciences/gene_ontology,plastid small ribosomal subunit,http://purl.obolibrary.org/obo/GO_0000312
2_4_29skq1tl,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: female pregnancy(?x). Which conclusion is inferred?","A. winox:tca' akitcita(?x, ?y)

B. investigation(?x, ?y)

C. only in taxon(?x, ?y)

D. not only in taxon(?x, ?y)",C,2_4,sciences/gsso_ontology,female pregnancy,http://purl.obolibrary.org/obo/GO_0007565
2_4_f7i4p3kc,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: calendar-specified interval(?x). Which conclusion is inferred?","A. proper interval(?x)

B. time period(?x)

C. calendar-specified interval(?x)

D. recurrence interval(?x)",D,2_4,business_finance/financial_industry_business_ontology,calendar-specified interval,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarSpecifiedInterval
2_4_m9a874au,"In the ontology of Organization, suppose an individual ?x satisfies: OrganizationalUnit(?x). Which conclusion is inferred?","A. Person(?x)

B. organization(?x)

C. appartenenza(?x)

D. Organization(?x)",D,2_4,business_finance/organization_ontology,OrganizationalUnit,http://www.w3.org/ns/org#OrganizationalUnit
2_4_mnpdscag,"In the ontology of Chemical Information, suppose an individual ?x satisfies: surface tension descriptor(?x). Which conclusion is inferred?","A. physical descriptor(?x)

B. molar volume descriptor(?x)

C. organic carbon adsorption descriptor(?x)

D. boiling point descriptor(?x)",A,2_4,sciences/chemical_information_ontology,surface tension descriptor,http://semanticscience.org/resource/CHEMINF_000420
2_4_dwoh1mpz,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: organism substance(?x). Which conclusion is inferred?","A. acute lymphoblastic leukemia not having achieved remission(?x, ?y)

B. not produced by(?x, ?y)

C. produced by(?x, ?y)

D. cerumen(?x, ?y)",C,2_4,health_medicine/international_classification_of_disease_ontology,organism substance,http://purl.obolibrary.org/obo/UBERON_0000463
2_4_hh1uocw0,"In the ontology of Extensible Observation, consider an individual ?x that satisfies: KilogramPerMeterCubed(?x) and DekagramToKilogram(?x). Which composite inference follows?","A. KilometerToMeter(?x, ?y) ∧ MicrosiemensPerMeter(?x, ?y)

B. Microliter(?x, ?y) ∧ Base Characteristic Qualifier(?x, ?y)

C. has unit(?x, ?y)

D. has unit(?x, ?y) ∧ has target unit(?x, ?y)",D,2_4,earth_environment/extensible_observation_ontology,KilogramPerMeterCubed,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#KilogramPerMeterCubed
2_4_tyhd1c36,"In the ontology of African Wildlife, suppose an individual ?x satisfies: Palm(?x). Which conclusion is inferred?","A. Plant(?x)

B. Tree(?x)

C. Palm(?x)

D. Grass(?x)",A,2_4,earth_environment/african_wildlife_ontology,Palm,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology4.owl#Palm
2_4_rbcx9b55,"In the ontology of Plant, suppose an individual ?x satisfies: L mature pollen stage(?x). Which conclusion is inferred?","A. L mature pollen stage(?x)

B. C callose wall formation in pollen mother cells stage(?x)

C. K second mitotic division stage(?x)

D. pollen development stage(?x)",D,2_4,food_agriculture/plant_ontology,L mature pollen stage,http://purl.obolibrary.org/obo/PO_0001016
2_4_5k8y81d0,"In the ontology of Human Disease, suppose an individual ?x satisfies: ovarian disease(?x). Which conclusion is inferred?","A. paralytic lagophthalmos(?x)

B. müllerian reproductive system disease(?x)

C. Coffin-Siris syndrome 2(?x)

D. Clark-Baraitser syndrome(?x)",B,2_4,health_medicine/human_disease_ontology,ovarian disease,http://purl.obolibrary.org/obo/DOID_1100
2_4_tisze9hc,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: photoreceptor inner segment(?x). Which conclusion is inferred?","A. dense fibrillar component(?x)

B. phagocytic cup(?x)

C. cellular anatomical structure(?x)

D. manchette(?x)",C,2_4,sciences/uber-anatomy_ontology,photoreceptor inner segment,http://purl.obolibrary.org/obo/GO_0001917
2_4_bnpgfl0l,"In the ontology of Human Disease, suppose an individual ?x satisfies: autoimmune gastritis(?x). Which conclusion is inferred?","A. autoimmune disease of gastrointestinal tract(?x)

B. fibroma(?x)

C. Kenny-Caffey syndrome type 1(?x)

D. ketoprofen photoallergic dermatitis(?x)",A,2_4,health_medicine/human_disease_ontology,autoimmune gastritis,http://purl.obolibrary.org/obo/DOID_0040090
2_4_74fcmlem,"In the ontology of Crop, suppose an individual ?x satisfies: SY_M_kg/ha(?x). Which conclusion is inferred?","A. method_of(?x, ?y)

B. variable_of(?y, ?x)

C. not variable_of(?x, ?y)

D. variable_of(?x, ?y)",D,2_4,earth_environment/crop_ontology,SY_M_kg/ha,https://cropontology.org/rdf/CO_374:0000025
2_4_6wh5wwq4,"In the ontology of International Classification of Disease, consider an individual ?x that satisfies: two-dimensional spatial region(?x) and muscle structure(?x). Which composite inference follows?","A. spatial region(?x) ∧ continuant(?x)

B. constipation DP(?x) ∧ acute respiratory distress syndrome(?x)

C. spatial region(?x)

D. continuant(?x) ∧ spatial region(?x)",A,2_4,health_medicine/international_classification_of_disease_ontology,two-dimensional spatial region,http://purl.obolibrary.org/obo/BFO_0000009
2_4_9vvsqvgb,"In the ontology of Crop, suppose an individual ?x satisfies: StmStr_E_0to1(?x). Which conclusion is inferred?","A. panicle(?x, ?y)

B. not variable_of(?x, ?y)

C. method_of(?x, ?y)

D. variable_of(?x, ?y)",D,2_4,earth_environment/crop_ontology,StmStr_E_0to1,https://cropontology.org/rdf/CO_367:0000079
2_4_mjerax4g,"In the ontology of Occupation, suppose an individual ?x satisfies: occupation holder(?x). Which conclusion is inferred?","A. Denisovan(?x)

B. squirrel(?x)

C. deer family(?x)

D. Homo sapiens(?x)",D,2_4,business_finance/occupation_ontology,occupation holder,http://purl.obolibrary.org/obo/OCCO_00000001
2_4_5vysyjlf,"In the ontology of Emotion, consider an individual ?x that satisfies: reproductive behavior(?x) and subset ontology module(?x). Which composite inference follows?","A. ontology module(?x)

B. ontology module(?x) ∧ multicellular organismal reproductive process(?x)

C. multicellular organismal reproductive process(?x) ∧ ontology module(?x)

D. sign-language communication(?x) ∧ tasting(?x)",C,2_4,human_society/emotion_ontology,reproductive behavior,http://purl.obolibrary.org/obo/GO_0019098
2_4_5wwvqarl,"In the ontology of Business Process Model and Notation, suppose an individual ?x satisfies: Pool(?x). Which conclusion is inferred?","A. PropertyInput(?x, ?y)

B. ProcessRef(?x, ?y)

C. ProduceAtCompletion(?x, ?y)

D. ProcessRef(?y, ?x)",B,2_4,business_finance/bpmn,Pool,http://dkm.fbk.eu/index.php/BPMN_Ontology#pool
2_4_hmww4f7s,"In the ontology of General Medical Science, suppose an individual ?x satisfies: clinical finding(?x). Which conclusion is inferred?","A. medication role(?x)

B. bridge ontology module(?x)

C. finding(?x)

D. syndrome(?x)",C,2_4,health_medicine/general_medical_science_ontology,clinical finding,http://purl.obolibrary.org/obo/OGMS_0000014
2_4_fzrnshby,"In the ontology of Emotion, consider an individual ?x that satisfies: proboscis extension reflex(?x) and behavioral response to nutrient(?x). Which composite inference follows?","A. appraisal as caused supernaturally(?x) ∧ feeling of hunger(?x)

B. behavior(?x) ∧ chemosensory behavior(?x)

C. chemosensory behavior(?x)

D. chemosensory behavior(?x) ∧ behavior(?x)",D,2_4,human_society/emotion_ontology,proboscis extension reflex,http://purl.obolibrary.org/obo/GO_0007637
2_4_3jbobudr,"In the ontology of Emotion, suppose an individual ?x satisfies: larval foraging behavior(?x). Which conclusion is inferred?","A. larval behavior(?x)

B. thigmotaxis(?x)

C. host-seeking behavior(?x)

D. visual behavior(?x)",A,2_4,human_society/emotion_ontology,larval foraging behavior,http://purl.obolibrary.org/obo/GO_0035177
2_4_fltg9kat,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: cell communication(?x). Which conclusion is inferred?","A. cellular process involved in reproduction in multicellular organism(?x)

B. cell-cell fusion(?x)

C. cellular process(?x)

D. protein folding(?x)",C,2_4,sciences/gsso_ontology,cell communication,http://purl.obolibrary.org/obo/GO_0007154
2_4_18txq41g,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: trophectodermal cell differentiation(?x). Which conclusion is inferred?","A. ventral trigeminal tract(?x, ?y)

B. recessus lateralis(?x, ?y)

C. part of(?x, ?y)

D. tracheal mucosa(?x, ?y)",C,2_4,sciences/uber-anatomy_ontology,trophectodermal cell differentiation,http://purl.obolibrary.org/obo/GO_0001829
2_4_e9kgb3cq,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: blood vessel(?x). Which conclusion is inferred?","A. circulatory system(?x, ?y)

B. not channel for(?x, ?y)

C. New: Fecal incontinence(?x, ?y)

D. channel for(?x, ?y)",D,2_4,health_medicine/international_classification_of_disease_ontology,blood vessel,http://purl.obolibrary.org/obo/UBERON_0001981
2_4_fkvrmte0,"In the ontology of Plant, suppose an individual ?x satisfies: lemma differentiation and expansion stage(?x). Which conclusion is inferred?","A. lodicule development stage(?x)

B. lemma development stage(?x)

C. lemma differentiation and expansion stage(?x)

D. palea development stage(?x)",B,2_4,food_agriculture/plant_ontology,lemma differentiation and expansion stage,http://purl.obolibrary.org/obo/PO_0001056
2_4_6xx3xy6k,"In the ontology of Video Game, suppose an individual ?x satisfies: Multiplatform(?x). Which conclusion is inferred?","A. Game(?x)

B. Contract temporal conditions(?x)

C. Contract object(?x)

D. Event(?x)",A,2_4,arts_media_entertainment/videowl,Multiplatform,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Multiplatform
2_4_fp43l7z0,"In the ontology of Comic Book, Consider an individual ?x that satisfies: Binding(?x) and ComicCoverArt(?x). Which composite inference follows?","A. Material(?x) ∧ CoverArt(?x)

B. CoverArt(?x)

C. Collector(?x) ∧ appearance(?x)

D. CoverArt(?x) ∧ Material(?x)",A,2_4,arts_media_entertainment/comic_book_ontology,Binding,http://comicmeta.org/cbo/Binding
2_4_vezkq07v,"In the ontology of Human Disease, consider an individual ?x that satisfies: anal canal carcinoma(?x) and obsolete enterotoxemia(?x). Which composite inference follows?","A. Thing(?x)

B. gastrointestinal carcinoma(?x)

C. gastrointestinal carcinoma(?x) ∧ Thing(?x)

D. obsolete Pseudomonas endocarditis(?x) ∧ fibrosarcomatous osteosarcoma(?x)",C,2_4,health_medicine/human_disease_ontology,anal canal carcinoma,http://purl.obolibrary.org/obo/DOID_6126
2_4_cw2l80a4,"In the ontology of Video Game, suppose an individual ?x satisfies: Choice(?x). Which conclusion is inferred?","A. Contract object(?x)

B. Contract temporal conditions(?x)

C. Mechanic(?x)

D. Event(?x)",C,2_4,arts_media_entertainment/videowl,Choice,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Choice
2_4_9sa893x8,"In the ontology of Legal, suppose an individual ?x satisfies: Qualificatory_Expression(?x). Which conclusion is inferred?","A. Qualificatory_Expression(?x)

B. Potestative_Expression(?x)

C. Legal_Expression(?x)

D. Evaluative_Expression(?x)",C,2_4,legal/lkif_core_ontology,Qualificatory_Expression,http://www.estrellaproject.org/lkif-core/norm.owl#Qualificatory_Expression
2_4_fctfy839,"In the ontology of Crop, suppose an individual ?x satisfies: BGDBM_M_g(?x). Which conclusion is inferred?","A. Variable(?x)

B. Stem lodging incidence estimation(?x)

C. Plant height measurement(?x)

D. Stem angle(?x)",A,2_4,earth_environment/crop_ontology,BGDBM_M_g,https://cropontology.org/rdf/CO_367:0000110
2_4_cbt498mf,"In the ontology of Pizza, suppose an individual ?x satisfies: FishTopping(?x). Which conclusion is inferred?","A. Pizza(?x)

B. PizzaTopping(?x)

C. IceCream(?x)

D. VegetarianTopping(?x)",B,2_4,food_agriculture/pizza_ontology,FishTopping,http://owl.man.ac.uk/2006/07/sssw/pizza#FishTopping
2_4_3ff7xbdi,"In the ontology of Plant, suppose an individual ?x satisfies: socket cell(?x). Which conclusion is inferred?","A. subsidiary cell(?x)

B. guard mother cell(?x)

C. socket cell(?x)

D. shoot epidermal cell(?x)",D,2_4,food_agriculture/plant_ontology,socket cell,http://purl.obolibrary.org/obo/PO_0000115
2_4_2w4o6rtk,"In the ontology of Chemical Information, suppose an individual ?x satisfies: atomic polarizability sum(?x). Which conclusion is inferred?","A. charge descriptor(?x)

B. charge density descriptor(?x)

C. charge delocalization descriptor(?x)

D. Bond Polarizabilities(?x)",C,2_4,sciences/chemical_information_ontology,atomic polarizability sum,http://semanticscience.org/resource/CHEMINF_000002
2_4_m55c45hm,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: calendar period(?x). Which conclusion is inferred?","A. has stub(?x)

B. is relative to(?x)

C. has schedule(?x)

D. time interval(?x)",D,2_4,business_finance/financial_industry_business_ontology,calendar period,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarPeriod
2_4_6k07ksp5,"In the ontology of Plant, suppose an individual ?x satisfies: cultured plant callus(?x). Which conclusion is inferred?","A. has part(?x, ?y)

B. PO_0020073(?x, ?y)

C. central endosperm(?x, ?y)

D. not has part(?x, ?y)",A,2_4,food_agriculture/plant_ontology,cultured plant callus,http://purl.obolibrary.org/obo/PO_0000009
2_4_rbkgksce,"In the ontology of Business Process Model and Notation, consider an individual ?x that satisfies: Process(?x) and Swimlane(?x). Which composite inference follows?","A. process_type(?x, ?y) ∧ Name(?x, ?y)

B. Name(?x, ?y) ∧ process_type(?x, ?y)

C. manual_task(?x, ?y) ∧ Event Based Exclusive Gateway(?x, ?y)

D. process_type(?x, ?y)",A,2_4,business_finance/bpmn,Process,http://dkm.fbk.eu/index.php/BPMN_Ontology#process
2_4_jb2ojy2n,"In the ontology of Crop, suppose an individual ?x satisfies: PcleShp_E_1to3(?x). Which conclusion is inferred?","A. Seed shattering	1-3-5-7(?x)

B. Brnch_E_1to7(?x)

C. Seed average perimeter computation(?x)

D. Variable(?x)",D,2_4,earth_environment/crop_ontology,PcleShp_E_1to3,https://cropontology.org/rdf/CO_367:0000059
2_4_yskxsm8h,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: establishment of natural killer cell polarity(?x). Which conclusion is inferred?","A. establishment of lymphocyte polarity(?x)

B. establishment of T cell polarity(?x)

C. establishment of monopolar cell polarity(?x)

D. establishment of natural killer cell polarity(?x)",A,2_4,sciences/uber-anatomy_ontology,establishment of natural killer cell polarity,http://purl.obolibrary.org/obo/GO_0001770
2_4_0eaz3y23,"In the ontology of Human Disease, suppose an individual ?x satisfies: somatoform disorder(?x). Which conclusion is inferred?","A. obsolete Roseolovirus infectious disease(?x)

B. disease of mental health(?x)

C. otomycosis(?x)

D. obsolete disorder of amniotic fluid and membranes(?x)",B,2_4,health_medicine/human_disease_ontology,somatoform disorder,http://purl.obolibrary.org/obo/DOID_4737
2_4_k8ybw6th,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: MicrogramPerGram(?x). Which conclusion is inferred?","A. PhotonFluxDensity(?x, ?y)

B. has unit(?x, ?y)

C. not has unit(?x, ?y)

D. CentimeterToMeter(?x, ?y)",B,2_4,earth_environment/extensible_observation_ontology,MicrogramPerGram,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MicrogramPerGram
2_4_dy20i1wl,"In the ontology of Chemical Information, suppose an individual ?x satisfies: collection of 3D atomic coordinates(?x). Which conclusion is inferred?","A. has_proper_part(?x, ?y)

B. has_proper_part(?y, ?x)

C. conforms to(?x, ?y)

D. not has_proper_part(?x, ?y)",A,2_4,sciences/chemical_information_ontology,collection of 3D atomic coordinates,http://semanticscience.org/resource/CHEMINF_000178
2_4_tizwf5fy,"In the ontology of International Classification of Disease, consider an individual ?x that satisfies: realizable entity(?x) and esophagus(?x). Which composite inference follows?","A. part of(?x, ?y)

B. specifically dependent continuant(?x) ∧ part of(?x, ?y)

C. Sylvatic yellow fever(?x) ∧ Osteolysis, left ankle and foot(?x)

D. cerebral ischemia(?x) ∧ other diseases of anus and rectum(?x)",B,2_4,health_medicine/international_classification_of_disease_ontology,realizable entity,http://purl.obolibrary.org/obo/BFO_0000017
2_4_782k00z7,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: rating assessment activity(?x). Which conclusion is inferred?","A. is provided by(?x, ?y)

B. is provided by(?y, ?x)

C. not is provided by(?x, ?y)

D. rating agency(?x, ?y)",A,2_4,business_finance/financial_industry_business_ontology,rating assessment activity,https://spec.edmcouncil.org/fibo/ontology/FND/Arrangements/Ratings/RatingAssessmentActivity
2_4_li1pd1wr,"In the ontology of CIDOC Conceptual Reference Model, suppose an individual ?x satisfies: E37 Mark(?x). Which conclusion is inferred?","A. P103 was intended for(?x)

B. P37i was assigned by(?x)

C. P138i has representation(?x)

D. E36 Visual Item(?x)",D,2_4,arts_media_entertainment/cidoc_crm,E37 Mark,http://www.cidoc-crm.org/cidoc-crm/E37_Mark
2_4_ti5kdg9j,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: negative regulation of B-1 B cell differentiation(?x). Which conclusion is inferred?","A. not negatively regulates(?x, ?y)

B. negatively regulates(?y, ?x)

C. chordotonal organ(?x, ?y)

D. negatively regulates(?x, ?y)",D,2_4,sciences/uber-anatomy_ontology,negative regulation of B-1 B cell differentiation,http://purl.obolibrary.org/obo/GO_0001925
2_4_bt0ckrly,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: negative regulation of T cell mediated cytotoxicity(?x). Which conclusion is inferred?","A. negative regulation of peripheral T cell tolerance induction(?x)

B. negative regulation of T-helper 17 type immune response(?x)

C. negative regulation of T cell mediated immunity(?x)

D. negative regulation of T cell antigen processing and presentation(?x)",C,2_4,sciences/uber-anatomy_ontology,negative regulation of T cell mediated cytotoxicity,http://purl.obolibrary.org/obo/GO_0001915
2_4_b9kf66rm,"In the ontology of General Medical Science, consider an individual ?x that satisfies: infection(?x) and clinical history(?x). Which composite inference follows?","A. generated ontology module(?x) ∧ one-dimensional spatial region(?x)

B. population(?x) ∧ clinical data item(?x)

C. clinical data item(?x)

D. population(?x)",B,2_4,health_medicine/general_medical_science_ontology,infection,http://purl.obolibrary.org/obo/IDO_0000586
2_4_v61ef8m1,"In the ontology of Gene, suppose an individual ?x satisfies: RNA exon ligation(?x). Which conclusion is inferred?","A. part of(?x, ?y)

B. not part of(?x, ?y)

C. part of(?y, ?x)

D. glucose-6-phosphate 3-dehydrogenase activity(?x, ?y)",A,2_4,sciences/gene_ontology,RNA exon ligation,http://purl.obolibrary.org/obo/GO_0000378
2_4_7rcqgm5t,"In the ontology of Gene, suppose an individual ?x satisfies: ribosomal subunit export from nucleus(?x). Which conclusion is inferred?","A. organelle transport along microtubule(?x)

B. establishment of organelle localization(?x)

C. ribosome localization(?x)

D. endoplasmic reticulum localization(?x)",B,2_4,sciences/gene_ontology,ribosomal subunit export from nucleus,http://purl.obolibrary.org/obo/GO_0000054
2_4_ucio3b3e,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: chondrocyte development(?x). Which conclusion is inferred?","A. anther development(?x)

B. plant organ development(?x)

C. telencephalon development(?x)

D. cell development(?x)",D,2_4,sciences/uber-anatomy_ontology,chondrocyte development,http://purl.obolibrary.org/obo/GO_0002063
2_4_4ozjp4cq,"In the ontology of Gene, suppose an individual ?x satisfies: contractile vacuole(?x). Which conclusion is inferred?","A. attachment organelle(?x)

B. vacuole(?x)

C. acidocalcisome(?x)

D. post-lysosomal vacuole(?x)",B,2_4,sciences/gene_ontology,contractile vacuole,http://purl.obolibrary.org/obo/GO_0000331
2_4_cbybdmup,"In the ontology of Plant, suppose an individual ?x satisfies: parenchyma cell(?x). Which conclusion is inferred?","A. tuber storage parenchyma(?x, ?y)

B. part of(?x, ?y)

C. phyllome lamina crena(?x, ?y)

D. PO_0006497(?x, ?y)",B,2_4,food_agriculture/plant_ontology,parenchyma cell,http://purl.obolibrary.org/obo/PO_0000074
2_4_xl0waqdv,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: controlling affiliate(?x). Which conclusion is inferred?","A. affiliate(?x)

B. institutional unit(?x)

C. rating scale publisher(?x)

D. pool trustee(?x)",A,2_4,business_finance/financial_industry_business_ontology,controlling affiliate,https://spec.edmcouncil.org/fibo/ontology/BE/OwnershipAndControl/CorporateControl/ControllingAffiliate
2_4_l1rk9db1,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: T cell homeostatic proliferation(?x). Which conclusion is inferred?","A. dorsal hyoid arch skeleton(?x, ?y)

B. not part of(?x, ?y)

C. part of(?x, ?y)

D. part of(?y, ?x)",C,2_4,sciences/uber-anatomy_ontology,T cell homeostatic proliferation,http://purl.obolibrary.org/obo/GO_0001777
2_4_945qpdyf,"In the ontology of Public Procurement, suppose an individual ?x satisfies: immune effector process(?x). Which conclusion is inferred?","A. antigen processing and presentation(?x)

B. leukocyte activation(?x)

C. immune system process(?x)

D. lymphocyte costimulation(?x)",C,2_4,sciences/cell_ontology,immune effector process,http://purl.obolibrary.org/obo/GO_0002252
2_4_yff6hfqq,"In the ontology of People, suppose an individual ?x satisfies: duck(?x). Which conclusion is inferred?","A. Event(?x)

B. Contract object(?x)

C. animal(?x)

D. Contract temporal conditions(?x)",C,2_4,human_society/people_ontology,duck,http://owl.man.ac.uk/2006/07/sssw/people#duck
2_4_rfdg7fqj,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: insect visual primordium formation(?x). Which conclusion is inferred?","A. germinal center formation(?x)

B. ectodermal placode formation(?x)

C. heart rudiment formation(?x)

D. heart valve formation(?x)",B,2_4,sciences/uber-anatomy_ontology,insect visual primordium formation,http://purl.obolibrary.org/obo/GO_0001744
2_4_37qendl6,"In the ontology of Occupation, suppose an individual ?x satisfies: mathematical reasoning(?x). Which conclusion is inferred?","A. bridge or lock tender (broad)(?x)

B. ability(?x)

C. broadcast announcer or radio disc jockey (broad)(?x)

D. has job zone(?x)",B,2_4,business_finance/occupation_ontology,mathematical reasoning,http://purl.obolibrary.org/obo/OCCO_00000081
2_4_5lr4q044,"In the ontology of Occupation, suppose an individual ?x satisfies: writing(?x). Which conclusion is inferred?","A. complex problem solving(?x)

B. skill(?x)

C. equipment maintenance(?x)

D. monitoring(?x)",B,2_4,business_finance/occupation_ontology,writing,http://purl.obolibrary.org/obo/OCCO_00000054
2_4_4f3hfnlz,"In the ontology of Human Disease, consider an individual ?x that satisfies: vaginal disease(?x) and visceral heterotaxy 1(?x). Which composite inference follows?","A. müllerian reproductive system disease(?x) ∧ visceral heterotaxy(?x)

B. agenesis of the corpus callosum with peripheral neuropathy(?x) ∧ obsolete malignant peripheral nerve neoplasm(?x)

C. combined oxidative phosphorylation deficiency 25(?x) ∧ obsolete recurrent pediatric hepatoma(?x)

D. thyroid gland spindle epithelial tumor with thymus-like elements(?x) ∧ infiltrating lipoma(?x)",A,2_4,health_medicine/human_disease_ontology,vaginal disease,http://purl.obolibrary.org/obo/DOID_121
2_4_ixjaeskx,"In the ontology of Legal, consider an individual ?x that satisfies: Pair(?x) and Composition(?x). Which composite inference follows?","A. Composition(?x)

B. contained_in(?x) ∧ direct_part_of(?x)

C. member(?x) ∧ Part(?x)

D. Composition(?x) ∧ Thing(?x)",D,2_4,legal/lkif_core_ontology,Pair,http://www.estrellaproject.org/lkif-core/mereology.owl#Pair
2_4_xm0qqn4c,"In the ontology of Video Game, suppose an individual ?x satisfies: Single(?x). Which conclusion is inferred?","A. Grotesque(?x)

B. SoftwareHouse(?x)

C. Single(?x)

D. Developer(?x)",D,2_4,arts_media_entertainment/videowl,Single,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Single
2_4_hczt9a4w,"In the ontology of Human Disease, suppose an individual ?x satisfies: rectal cancer(?x). Which conclusion is inferred?","A. larynx leiomyoma(?x)

B. pancreatic cholera(?x)

C. immunodeficiency 39(?x)

D. colorectal cancer(?x)",D,2_4,health_medicine/human_disease_ontology,rectal cancer,http://purl.obolibrary.org/obo/DOID_1993
2_4_i0yk6xo2,"In the ontology of Gene, suppose an individual ?x satisfies: RNA splicing, via transesterification reactions(?x). Which conclusion is inferred?","A. lncRNA processing(?x)

B. rRNA processing(?x)

C. RNA polyadenylation at postsynapse(?x)

D. RNA splicing(?x)",D,2_4,sciences/gene_ontology,"RNA splicing, via transesterification reactions",http://purl.obolibrary.org/obo/GO_0000375
2_4_04u2wof4,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: production of molecular mediator of immune response(?x). Which conclusion is inferred?","A. LGBTQ civil rights demonstration(?x)

B. squatters' rights movement(?x)

C. gene expression(?x)

D. congenital malformation of the cerebrum(?x)",C,2_4,sciences/gsso_ontology,production of molecular mediator of immune response,http://purl.obolibrary.org/obo/GO_0002440
2_4_7hba6oqr,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: trophectodermal cell proliferation(?x). Which conclusion is inferred?","A. cell-cell fusion(?x)

B. maintenance of location in cell(?x)

C. cell population proliferation(?x)

D. vesicle-mediated transport(?x)",C,2_4,sciences/uber-anatomy_ontology,trophectodermal cell proliferation,http://purl.obolibrary.org/obo/GO_0001834
2_4_ts4ij2pm,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: epithelial cell development(?x). Which conclusion is inferred?","A. anther development(?x)

B. plant organ development(?x)

C. cell development(?x)

D. telencephalon development(?x)",C,2_4,sciences/uber-anatomy_ontology,epithelial cell development,http://purl.obolibrary.org/obo/GO_0002064
2_4_q0zc2rwk,"In the ontology of Emotion, suppose an individual ?x satisfies: foraging behavior(?x). Which conclusion is inferred?","A. canonical happy facial expression(?x)

B. envenomation resulting in modulation of signal transduction in another organism(?x)

C. obsolete envenomation resulting in negative regulation of complement activation, alternative pathway in another organism(?x)

D. behavior(?x)",D,2_4,human_society/emotion_ontology,foraging behavior,http://purl.obolibrary.org/obo/GO_0060756
2_4_bn7gbsks,"In the ontology of Gene, suppose an individual ?x satisfies: mitochondrial fission(?x). Which conclusion is inferred?","A. phagosome maturation(?x)

B. endoplasmic reticulum organization(?x)

C. Golgi organization(?x)

D. organelle fission(?x)",D,2_4,sciences/gene_ontology,mitochondrial fission,http://purl.obolibrary.org/obo/GO_0000266
2_4_ntjcg2uy,"In the ontology of Chemical Information, suppose an individual ?x satisfies: bond count(?x). Which conclusion is inferred?","A. is about(?x, ?y)

B. collection of 3D coordinates(?x, ?y)

C. is about(?y, ?x)

D. chemical substance descriptor(?x, ?y)",A,2_4,sciences/chemical_information_ontology,bond count,http://semanticscience.org/resource/CHEMINF_000233
2_4_t5fjqo4z,"In the ontology of General Medical Science, suppose an individual ?x satisfies: prognosis(?x). Which conclusion is inferred?","A. clinical picture(?x)

B. data item(?x)

C. realization(?x)

D. prophylactic treatment(?x)",B,2_4,health_medicine/general_medical_science_ontology,prognosis,http://purl.obolibrary.org/obo/OGMS_0000093
2_4_jua9kgh5,"In the ontology of Chemical Information, suppose an individual ?x satisfies: structural validation error(?x). Which conclusion is inferred?","A. warning message(?x)

B. error message(?x)

C. success message(?x)

D. structural validation error(?x)",B,2_4,sciences/chemical_information_ontology,structural validation error,http://semanticscience.org/resource/CHEMINF_000426
