identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00111,"In the SWEET ontology, suppose an individual ?x satisfies: in situ(?x). Which conclusion is one valid inferred conclusion?","A. fossil fuel burning(?x)
B. manned(?x)
C. human activity(?x)
D. arrival(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,110,in situ,http://sweetontology.net/humanCommerce/InSitu,2,human activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanCommerce/InSitu"", ""class_context_label"": ""in situ"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanCommerce/InSitu"", ""subject_kind"": ""class"", ""subject_label"": ""in situ""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00112,"In the SWEET ontology, suppose an individual ?x satisfies: on site(?x). Which conclusion is one valid inferred conclusion?","A. manned(?x)
B. human activity(?x)
C. arrival(?x)
D. fossil fuel burning(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,111,on site,http://sweetontology.net/humanCommerce/OnSite,2,human activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanCommerce/OnSite"", ""class_context_label"": ""on site"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanCommerce/OnSite"", ""subject_kind"": ""class"", ""subject_label"": ""on site""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00113,"In the SWEET ontology, suppose an individual ?x satisfies: manafacturing(?x). Which conclusion is one valid inferred conclusion?","A. manned(?x)
B. production(?x)
C. arrival(?x)
D. fossil fuel burning(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,112,manafacturing,http://sweetontology.net/humanCommerce/Manafacturing,3,production(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanCommerce/Manafacturing"", ""class_context_label"": ""manafacturing"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanCommerce/Manafacturing"", ""subject_kind"": ""class"", ""subject_label"": ""manafacturing""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00114,"In the SWEET ontology, suppose an individual ?x satisfies: mining(?x). Which conclusion is one valid inferred conclusion?","A. drill(?x)
B. extraction(?x)
C. exploration(?x)
D. resource extraction(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,113,mining,http://sweetontology.net/humanCommerce/Mining,5,extraction(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanCommerce/Mining"", ""class_context_label"": ""mining"", ""depth"": 5, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanCommerce/Mining"", ""subject_kind"": ""class"", ""subject_label"": ""mining""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00115,"In the SWEET ontology, suppose an individual ?x satisfies: packaging(?x). Which conclusion is one valid inferred conclusion?","A. manned(?x)
B. arrival(?x)
C. production(?x)
D. fossil fuel burning(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,114,packaging,http://sweetontology.net/humanCommerce/Packaging,3,production(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanCommerce/Packaging"", ""class_context_label"": ""packaging"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanCommerce/Packaging"", ""subject_kind"": ""class"", ""subject_label"": ""packaging""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00116,"In the SWEET ontology, suppose an individual ?x satisfies: sustainable development(?x). Which conclusion is one valid inferred conclusion?","A. fossil fuel burning(?x)
B. manned(?x)
C. arrival(?x)
D. development(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,115,sustainable development,http://sweetontology.net/humanCommerce/SustainableDevelopment,3,development(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanCommerce/SustainableDevelopment"", ""class_context_label"": ""sustainable development"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanCommerce/SustainableDevelopment"", ""subject_kind"": ""class"", ""subject_label"": ""sustainable development""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00117,"In the SWEET ontology, suppose an individual ?x satisfies: belief network(?x). Which conclusion is one valid inferred conclusion?","A. manned(?x)
B. allocation(?x)
C. arrival(?x)
D. decision activity(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,116,belief network,http://sweetontology.net/humanDecision/BeliefNetwork,3,decision activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanDecision/BeliefNetwork"", ""class_context_label"": ""belief network"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanDecision/BeliefNetwork"", ""subject_kind"": ""class"", ""subject_label"": ""belief network""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00118,"In the SWEET ontology, suppose an individual ?x satisfies: choice(?x). Which conclusion is one valid inferred conclusion?","A. manned(?x)
B. allocation(?x)
C. decision activity(?x)
D. arrival(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,117,choice,http://sweetontology.net/humanDecision/Choice,3,decision activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanDecision/Choice"", ""class_context_label"": ""choice"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanDecision/Choice"", ""subject_kind"": ""class"", ""subject_label"": ""choice""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00119,"In the SWEET ontology, suppose an individual ?x satisfies: dss(?x). Which conclusion is one valid inferred conclusion?","A. allocation(?x)
B. decision activity(?x)
C. manned(?x)
D. arrival(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,118,dss,http://sweetontology.net/humanDecision/DSS,3,decision activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanDecision/DSS"", ""class_context_label"": ""dss"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanDecision/DSS"", ""subject_kind"": ""class"", ""subject_label"": ""dss""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00120,"In the SWEET ontology, suppose an individual ?x satisfies: decision tree(?x). Which conclusion is one valid inferred conclusion?","A. allocation(?x)
B. arrival(?x)
C. manned(?x)
D. decision activity(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,119,decision tree,http://sweetontology.net/humanDecision/DecisionTree,3,decision activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanDecision/DecisionTree"", ""class_context_label"": ""decision tree"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanDecision/DecisionTree"", ""subject_kind"": ""class"", ""subject_label"": ""decision tree""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00121,"In the SWEET ontology, suppose an individual ?x satisfies: evaluation(?x). Which conclusion is one valid inferred conclusion?","A. manned(?x)
B. arrival(?x)
C. decision activity(?x)
D. allocation(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,120,evaluation,http://sweetontology.net/humanDecision/Evaluation,3,decision activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanDecision/Evaluation"", ""class_context_label"": ""evaluation"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanDecision/Evaluation"", ""subject_kind"": ""class"", ""subject_label"": ""evaluation""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00122,"In the SWEET ontology, suppose an individual ?x satisfies: group consensus(?x). Which conclusion is one valid inferred conclusion?","A. arrival(?x)
B. decision activity(?x)
C. allocation(?x)
D. manned(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,121,group consensus,http://sweetontology.net/humanDecision/GroupConsensus,3,decision activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanDecision/GroupConsensus"", ""class_context_label"": ""group consensus"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanDecision/GroupConsensus"", ""subject_kind"": ""class"", ""subject_label"": ""group consensus""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00123,"In the SWEET ontology, suppose an individual ?x satisfies: location allocation(?x). Which conclusion is one valid inferred conclusion?","A. evaluation(?x)
B. allocation(?x)
C. dss(?x)
D. control strategy(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,122,location allocation,http://sweetontology.net/humanDecision/LocationAllocation,4,allocation(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanDecision/LocationAllocation"", ""class_context_label"": ""location allocation"", ""depth"": 4, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanDecision/LocationAllocation"", ""subject_kind"": ""class"", ""subject_label"": ""location allocation""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00124,"In the SWEET ontology, suppose an individual ?x satisfies: multiattribute(?x). Which conclusion is one valid inferred conclusion?","A. manned(?x)
B. arrival(?x)
C. decision activity(?x)
D. allocation(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,123,multiattribute,http://sweetontology.net/humanDecision/Multiattribute,3,decision activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanDecision/Multiattribute"", ""class_context_label"": ""multiattribute"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanDecision/Multiattribute"", ""subject_kind"": ""class"", ""subject_label"": ""multiattribute""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00125,"In the SWEET ontology, suppose an individual ?x satisfies: multiple decision maker(?x). Which conclusion is one valid inferred conclusion?","A. decision activity(?x)
B. arrival(?x)
C. manned(?x)
D. allocation(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,124,multiple decision maker,http://sweetontology.net/humanDecision/MultipleDecisionMaker,3,decision activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanDecision/MultipleDecisionMaker"", ""class_context_label"": ""multiple decision maker"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanDecision/MultipleDecisionMaker"", ""subject_kind"": ""class"", ""subject_label"": ""multiple decision maker""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00126,"In the SWEET ontology, suppose an individual ?x satisfies: optimization(?x). Which conclusion is one valid inferred conclusion?","A. allocation(?x)
B. manned(?x)
C. decision activity(?x)
D. arrival(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,125,optimization,http://sweetontology.net/humanDecision/Optimization,3,decision activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanDecision/Optimization"", ""class_context_label"": ""optimization"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanDecision/Optimization"", ""subject_kind"": ""class"", ""subject_label"": ""optimization""}"
R4_Earth_Environment_Earth_Environment_SWEET_swrl_questions_sweet_00127,"In the SWEET ontology, suppose an individual ?x satisfies: optimize(?x). Which conclusion is one valid inferred conclusion?","A. manned(?x)
B. decision activity(?x)
C. arrival(?x)
D. allocation(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/SWEET,bench_2_4/Earth_Environment/SWEET/sweet/swrl_questions_sweet.json,126,optimize,http://sweetontology.net/humanDecision/Optimize,3,decision activity(?x),,,,"{""class_context_iri"": ""http://sweetontology.net/humanDecision/Optimize"", ""class_context_label"": ""optimize"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://sweetontology.net/humanDecision/Optimize"", ""subject_kind"": ""class"", ""subject_label"": ""optimize""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_370_00003,"In the Crop Ontology, suppose an individual ?x satisfies: Fruit size class 80+ counting(?x). Which conclusion is one valid inferred conclusion?","A. Measurement(?x)
B. Fruit red color 50-60% - counting(?x)
C. Fruit size class 90+ counting(?x)
D. Fruit size class 65+ counting(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Apple_Ontology/CO_370/swrl_questions_CO_370.json,2,Fruit size class 80+ counting,https://cropontology.org/rdf/CO_370:0000914,3,Measurement(?x),,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_370:0000914"", ""class_context_label"": ""Fruit size class 80+ counting"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_370:0000914"", ""subject_kind"": ""class"", ""subject_label"": ""Fruit size class 80+ counting""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_370_00004,"In the Crop Ontology, suppose an individual ?x satisfies: index(?x). Which composite conclusion is inferred?","A. Date of full flowering(?y) ∧ scale of(?x, ?y)
B. Growing degree days estimation(?y) ∧ scale of(?x, ?y)
C. Harvest date - field observation(?y) ∧ scale of(?x, ?y)
D. Growing degree days estimation(?y) ∧ variable of(?x, ?y)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Apple_Ontology/CO_370/swrl_questions_CO_370.json,3,index,https://cropontology.org/rdf/CO_370:0000937,3,"Growing degree days estimation(?y) ∧ scale of(?x, ?y)",,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_370:0000937"", ""class_context_label"": ""index"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_370:0000937"", ""subject_kind"": ""class"", ""subject_label"": ""index""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_370_00006,"In the Crop Ontology, suppose an individual ?x satisfies: ColorR90 Obser per(?x). Which composite conclusion is inferred?","A. Number of fruit, 80-90 % of red color component(?y) ∧ variable of(?x, ?y)
B. Number of apples showing sign of pinpoint scab(?y) ∧ variable of(?x, ?y)
C. Number of fruit, 80-90 % of red color component(?y) ∧ scale of(?x, ?y)
D. Harvest date - field observation(?y) ∧ variable of(?x, ?y)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Apple_Ontology/CO_370/swrl_questions_CO_370.json,5,ColorR90_Obser_per,https://cropontology.org/rdf/CO_370:0000893,2,"Number of fruit, 80-90 % of red color component(?y) ∧ variable of(?x, ?y)",,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_370:0000893"", ""class_context_label"": ""ColorR90_Obser_per"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_370:0000893"", ""subject_kind"": ""class"", ""subject_label"": ""ColorR90_Obser_per""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_370_00011,"In the Crop Ontology, suppose an individual ?x satisfies: ColorR80 Obser per(?x). Which composite conclusion is inferred?","A. Fruit red color 70-80% - counting(?y) ∧ variable of(?x, ?y)
B. Number of harvest(?y) ∧ variable of(?x, ?y)
C. Fruit red color 70-80% - counting(?y) ∧ method of(?x, ?y)
D. Number of fallen fruit per tree in kg(?y) ∧ variable of(?x, ?y)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Apple_Ontology/CO_370/swrl_questions_CO_370.json,10,ColorR80_Obser_per,https://cropontology.org/rdf/CO_370:0000890,2,"Fruit red color 70-80% - counting(?y) ∧ variable of(?x, ?y)",,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_370:0000890"", ""class_context_label"": ""ColorR80_Obser_per"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_370:0000890"", ""subject_kind"": ""class"", ""subject_label"": ""ColorR80_Obser_per""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_366_00001,"In the Crop Ontology, suppose an individual ?x satisfies: g/100g(?x). Which composite conclusion is inferred?","A. Oleic acid concentration - Measurement(?y) ∧ scale of(?x, ?y)
B. SdP M mgkg(?y) ∧ scale of(?x, ?y)
C. pod(?y) ∧ scale of(?x, ?y)
D. Oleic acid concentration - Measurement(?y) ∧ variable of(?x, ?y)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Bambara_Groundnut/CO_366/swrl_questions_CO_366.json,0,g/100g,https://cropontology.org/rdf/CO_366:0000529,3,"Oleic acid concentration - Measurement(?y) ∧ scale of(?x, ?y)",,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_366:0000529"", ""class_context_label"": ""g/100g"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_366:0000529"", ""subject_kind"": ""class"", ""subject_label"": ""g/100g""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_366_00003,"In the Crop Ontology, suppose an individual ?x satisfies: Seed cadmium concentration(?x). Which conclusion is one valid inferred conclusion?","A. Biochemical(?x)
B. Seed strontium concentration(?x)
C. Total nitrogen content(?x)
D. Seed manganese concentration(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Bambara_Groundnut/CO_366/swrl_questions_CO_366.json,2,Seed cadmium concentration,https://cropontology.org/rdf/CO_366:0000422,3,Biochemical(?x),,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_366:0000422"", ""class_context_label"": ""Seed cadmium concentration"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_366:0000422"", ""subject_kind"": ""class"", ""subject_label"": ""Seed cadmium concentration""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_366_00005,"In the Crop Ontology, suppose an individual ?x satisfies: Relative water content(?x). Which conclusion is one valid inferred conclusion?","A. Delta 15N(?x)
B. Stomatal conductance(?x)
C. Biochemical(?x)
D. Physiological(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Bambara_Groundnut/CO_366/swrl_questions_CO_366.json,4,Relative water content,https://cropontology.org/rdf/CO_366:0000469,3,Physiological(?x),,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_366:0000469"", ""class_context_label"": ""Relative water content"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_366:0000469"", ""subject_kind"": ""class"", ""subject_label"": ""Relative water content""}"
R4_Food_Agriculture_Food_Agriculture_Crop_Ontology_swrl_questions_CO_366_00006,"In the Crop Ontology, suppose an individual ?x satisfies: Seed thallium content - Measurement(?x). Which conclusion is one valid inferred conclusion?","A. Measurement(?x)
B. Terminal leaflet width - Measurement(?x)
C. Pod width - Measurement(?x)
D. Computation(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Food_Agriculture,Food_Agriculture/Crop_Ontology,bench_2_4/Food_Agriculture/Crop_Ontology/Bambara_Groundnut/CO_366/swrl_questions_CO_366.json,5,Seed thallium content - Measurement,https://cropontology.org/rdf/CO_366:0000432,3,Measurement(?x),,,,"{""class_context_iri"": ""https://cropontology.org/rdf/CO_366:0000432"", ""class_context_label"": ""Seed thallium content - Measurement"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""https://cropontology.org/rdf/CO_366:0000432"", ""subject_kind"": ""class"", ""subject_label"": ""Seed thallium content - Measurement""}"
