identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00005,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀hasDefaultSettlementConvention.(SettlementConvention)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,4,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀hasDefaultSettlementConvention.(SettlementConvention)"", ""expression"": ""∀hasDefaultSettlementConvention.(SettlementConvention)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.hasDefaultSettlementConvention.only(CollectiveInvestmentVehicles.SettlementConvention)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00006,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃accountingYearEndDate.(CollectiveInvestmentVehicles.definesMainFundOrderDeskAccount.some(FundsProcessingAccount)) ⊓ ¬(∃accountingYearEndDate.(CollectiveInvestmentVehicles.definesMainFundOrderDeskAccount.some(FundsProcessingAccount)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,5,,,,false,,,,"{""complexity"": 18, ""dl_notation"": ""∃accountingYearEndDate.(CollectiveInvestmentVehicles.definesMainFundOrderDeskAccount.some(FundsProcessingAccount)) ⊓ ¬(∃accountingYearEndDate.(CollectiveInvestmentVehicles.definesMainFundOrderDeskAccount.some(FundsProcessingAccount)))"", ""expression"": ""∃accountingYearEndDate.(CollectiveInvestmentVehicles.definesMainFundOrderDeskAccount.some(FundsProcessingAccount)) ⊓ ¬(∃accountingYearEndDate.(CollectiveInvestmentVehicles.definesMainFundOrderDeskAccount.some(FundsProcessingAccount)))"", ""features"": {""concept_count"": 4, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": true, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 5}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.accountingYearEndDate.some(CollectiveInvestmentVehicles.definesMainFundOrderDeskAccount.some(CollectiveInvestmentVehicles.FundsProcessingAccount)) & Not(CollectiveInvestmentVehicles.accountingYearEndDate.some(CollectiveInvestmentVehicles.definesMainFundOrderDeskAccount.some(CollectiveInvestmentVehicles.FundsProcessingAccount)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00007,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃includes.(FundPortfolioInvestmentLimitations) ⊓ =0 includes.(FundPortfolioInvestmentLimitations)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,6,,,,false,,,,"{""complexity"": 5, ""dl_notation"": ""∃includes.(FundPortfolioInvestmentLimitations) ⊓ =0 includes.(FundPortfolioInvestmentLimitations)"", ""expression"": ""∃includes.(FundPortfolioInvestmentLimitations) ⊓ =0 includes.(FundPortfolioInvestmentLimitations)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.includes.some(CollectiveInvestmentVehicles.FundPortfolioInvestmentLimitations) & CollectiveInvestmentVehicles.includes.exactly(0, CollectiveInvestmentVehicles.FundPortfolioInvestmentLimitations)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00008,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀definesAllocations.(FundPortfolioInvestmentLimitations)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,7,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀definesAllocations.(FundPortfolioInvestmentLimitations)"", ""expression"": ""∀definesAllocations.(FundPortfolioInvestmentLimitations)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.definesAllocations.only(CollectiveInvestmentVehicles.FundPortfolioInvestmentLimitations)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00009,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀hasAuditor.(FundAuditor)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,8,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀hasAuditor.(FundAuditor)"", ""expression"": ""∀hasAuditor.(FundAuditor)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.hasAuditor.only(CollectiveInvestmentVehicles.FundAuditor)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00010,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃hasAccountingReportingFrequency.(AnnualReportingPolicy ⊓ ∀hasAccountingReportingFrequency.(¬(AnnualReportingPolicy)))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,9,,,,true,,,,"{""complexity"": 13, ""dl_notation"": ""∃hasAccountingReportingFrequency.(AnnualReportingPolicy ⊓ ∀hasAccountingReportingFrequency.(¬(AnnualReportingPolicy)))"", ""expression"": ""∃hasAccountingReportingFrequency.(AnnualReportingPolicy ⊓ ∀hasAccountingReportingFrequency.(¬(AnnualReportingPolicy)))"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.hasAccountingReportingFrequency.some(CollectiveInvestmentVehicles.AnnualReportingPolicy & CollectiveInvestmentVehicles.hasAccountingReportingFrequency.only(Not(CollectiveInvestmentVehicles.AnnualReportingPolicy)))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00011,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃stipulatesBenchmark.(MarketRate ⊓ ∀stipulatesBenchmark.(¬(MarketRate)))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,10,,,,true,,,,"{""complexity"": 13, ""dl_notation"": ""∃stipulatesBenchmark.(MarketRate ⊓ ∀stipulatesBenchmark.(¬(MarketRate)))"", ""expression"": ""∃stipulatesBenchmark.(MarketRate ⊓ ∀stipulatesBenchmark.(¬(MarketRate)))"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.stipulatesBenchmark.some(CollectiveInvestmentVehicles.MarketRate & CollectiveInvestmentVehicles.stipulatesBenchmark.only(Not(CollectiveInvestmentVehicles.MarketRate)))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00012,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀mayBe.1.(FundOrderDeskPhysicalFormDocument)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,11,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀mayBe_1.(FundOrderDeskPhysicalFormDocument)"", ""expression"": ""∀mayBe.1.(FundOrderDeskPhysicalFormDocument)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.mayBe_1.only(CollectiveInvestmentVehicles.FundOrderDeskPhysicalFormDocument)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00013,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃includes.(FundPortfolioInvestmentLimitations) ⊓ ∀includes.(¬(FundPortfolioInvestmentLimitations))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,12,,,,false,,,,"{""complexity"": 9, ""dl_notation"": ""∃includes.(FundPortfolioInvestmentLimitations) ⊓ ∀includes.(¬(FundPortfolioInvestmentLimitations))"", ""expression"": ""∃includes.(FundPortfolioInvestmentLimitations) ⊓ ∀includes.(¬(FundPortfolioInvestmentLimitations))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 2, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.includes.some(CollectiveInvestmentVehicles.FundPortfolioInvestmentLimitations) & CollectiveInvestmentVehicles.includes.only(Not(CollectiveInvestmentVehicles.FundPortfolioInvestmentLimitations))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00014,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃anticipatedVolatility.(CollectiveInvestmentVehicles.issues.some(FundUnit)) ⊓ ¬(∃anticipatedVolatility.(CollectiveInvestmentVehicles.issues.some(FundUnit)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,13,,,,false,,,,"{""complexity"": 17, ""dl_notation"": ""∃anticipatedVolatility.(CollectiveInvestmentVehicles.issues.some(FundUnit)) ⊓ ¬(∃anticipatedVolatility.(CollectiveInvestmentVehicles.issues.some(FundUnit)))"", ""expression"": ""∃anticipatedVolatility.(CollectiveInvestmentVehicles.issues.some(FundUnit)) ⊓ ¬(∃anticipatedVolatility.(CollectiveInvestmentVehicles.issues.some(FundUnit)))"", ""features"": {""concept_count"": 3, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": true, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 5}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.anticipatedVolatility.some(CollectiveInvestmentVehicles.issues.some(CollectiveInvestmentVehicles.FundUnit)) & Not(CollectiveInvestmentVehicles.anticipatedVolatility.some(CollectiveInvestmentVehicles.issues.some(CollectiveInvestmentVehicles.FundUnit)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00015,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃benchmarkWeight.(Percentage)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,14,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∃benchmarkWeight.(Percentage)"", ""expression"": ""∃benchmarkWeight.(Percentage)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.benchmarkWeight.some(CollectiveInvestmentVehicles.Percentage)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00016,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃definesBenchmark.(MarketRate)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,15,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∃definesBenchmark.(MarketRate)"", ""expression"": ""∃definesBenchmark.(MarketRate)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.definesBenchmark.some(CollectiveInvestmentVehicles.MarketRate)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00017,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃denominatedIn.(Currency)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,16,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∃denominatedIn.(Currency)"", ""expression"": ""∃denominatedIn.(Currency)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.denominatedIn.some(CollectiveInvestmentVehicles.Currency)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
R5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_satisfiability_puzzles_CollectiveInvestmentVehicles_00018,"In the Financial Industry Business Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃identifiedAs.5.(CollectiveInvestmentVehicles.anticipates.some(MarketRate)) ⊓ ¬(∃identifiedAs.5.(CollectiveInvestmentVehicles.anticipates.some(MarketRate)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_5/Business_Finance/Financial_Industry_Business_Ontology/SEC/Funds/CollectiveInvestmentVehicles/satisfiability_puzzles_CollectiveInvestmentVehicles.json,17,,,,false,,,,"{""complexity"": 17, ""dl_notation"": ""∃identifiedAs_5.(CollectiveInvestmentVehicles.anticipates.some(MarketRate)) ⊓ ¬(∃identifiedAs_5.(CollectiveInvestmentVehicles.anticipates.some(MarketRate)))"", ""expression"": ""∃identifiedAs.5.(CollectiveInvestmentVehicles.anticipates.some(MarketRate)) ⊓ ¬(∃identifiedAs.5.(CollectiveInvestmentVehicles.anticipates.some(MarketRate)))"", ""features"": {""concept_count"": 3, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": true, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 5}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 23}, ""class_count"": 48, ""property_count"": 35}, ""raw_expression"": ""CollectiveInvestmentVehicles.identifiedAs_5.some(CollectiveInvestmentVehicles.anticipates.some(CollectiveInvestmentVehicles.MarketRate)) & Not(CollectiveInvestmentVehicles.identifiedAs_5.some(CollectiveInvestmentVehicles.anticipates.some(CollectiveInvestmentVehicles.MarketRate)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CollectiveInvestmentVehicles.rdf""}"
