identifier,question,options,answer,task_label,domain,label,iri
2_3_b62n8udi,"In the ontology of Movie, which of the following classes does the instance 'Brad Pitt' belong to?","A. Class

B. Person

C. Agent

D. Movie",B,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#BradPitt
2_3_3c5czjor,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Robert Druzinsky' belong to?","A. PP cell

B. cuneatus tract morphogenesis

C. sinus venosus formation

D. Chordata",D,2_3,sciences/uber-anatomy_ontology,NCBITaxon_7711,https://orcid.org/0000-0002-1572-1316
2_3_5j3w53jh,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Slate' belong to?","A. collection

B. transgender health care

C. Ute

D. temperature-dependent sex determination",A,2_3,sciences/gsso_ontology,SIO_000616,https://portal.issn.org/resource/ISSN/1091-2339
2_3_0zrbktki,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'telychian' belong to?","A. representation

B. Martite

C. physical law

D. focii",A,2_3,earth_environment/sweet,Representation,http://sweetontology.net/stateTimeGeologic/Telychian
2_3_6v27gx7l,"In the ontology of General Medical Science, which of the following classes does the instance 'failed exploratory term' belong to?","A. object aggregate

B. entity

C. directive information entity

D. function",B,2_3,health_medicine/general_medical_science_ontology,BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000103
2_3_zwfs7acd,"In the ontology of General Medical Science, which of the following classes does the instance 'example to be eventually removed' belong to?","A. generically dependent continuant

B. pathological invasion

C. congenital infection

D. acquired genetic disorder",A,2_3,health_medicine/general_medical_science_ontology,BFO_0000031,http://purl.obolibrary.org/obo/IAO_0000002
2_3_8dfgxxw4,"In the ontology of Software, which of the following classes does the instance 'kilogram' belong to?","A. LBE

B. obsolete pair file

C. 'ACME'

D. entity",D,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/UO_0000009
2_3_ax9qn5og,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve Bank of Minneapolis' belong to?","A. ABA RTN registry entry

B. employer identification numbering scheme

C. functional entity

D. routing transit number",C,2_3,business_finance/financial_industry_business_ontology,FunctionalEntity,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfMinneapolis
2_3_2uqm7hl8,"In the ontology of Environment, which of the following classes does the instance 'Ethiopian Xeric Grasslands and Shrublands Ecoregion' belong to?","A. pyritic acid mine drainage

B. material entity

C. yogurt food product

D. copper ore",B,2_3,earth_environment/environment_ontology,BFO_0000040,http://purl.obolibrary.org/obo/ENVO_01001601
2_3_qutxqopt,"In the ontology of Environment, which of the following classes does the instance 'Northwestern Thorn Scrub Forests' belong to?","A. sulfide

B. entity

C. tropical ecosystem

D. masonry unit",B,2_3,earth_environment/environment_ontology,BFO_0000001,http://purl.obolibrary.org/obo/ENVO_01001628
2_3_gv2gtd4k,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'ef5' belong to?","A. measurement scale

B. air space

C. Tulameenite

D. inclusion",A,2_3,earth_environment/sweet,MeasurementScale,http://sweetontology.net/stateStorm/EF5
2_3_ilhi791w,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'ay's' belong to?","A. entity

B. geographical non-monogamy

C. mystery fiction

D. suicide by type",A,2_3,sciences/gsso_ontology,BFO_0000001,http://purl.obolibrary.org/obo/GSSO_002631
2_3_q36retjn,"In the ontology of Software, which of the following classes does the instance 'UC Irvine' belong to?","A. obsolete splicegear

B. MassSpecWavelet

C. logicFS

D. continuant",D,2_3,sciences/software_ontology,BFO_0000002,http://www.ebi.ac.uk/swo/SWO_0000439
2_3_czayrf2w,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Stephen D Van Hooser' belong to?","A. reticular formation

B. pulmonary vascular system

C. root

D. smooth muscle myoblast",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_1,https://orcid.org/0000-0002-1112-5832
2_3_nva9fy9p,"In the ontology of Comic Book, which of the following classes does the instance 'FN+' belong to?","A. Container

B. Attribute

C. ComicIssue

D. Intangible",B,2_3,arts_media_entertainment/comic_book_ontology,PhysicalAttribute,http://comicmeta.org/vocab/FN+
2_3_q2j176za,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'missionary work' belong to?","A. AIDS memorial

B. Oceanic LGBTQ people by nationality

C. culture conflict

D. object",D,2_3,sciences/gsso_ontology,BFO_0000030,http://purl.obolibrary.org/obo/GSSO_007470
2_3_nl0kd2ua,"In the ontology of Environment, which of the following classes does the instance 'Yemen, Saudi Arabia, and Oman Ecoregion' belong to?","A. dioxane

B. cuticular wax

C. ecoregion

D. Bivalvia",C,2_3,earth_environment/environment_ontology,ENVO_01000276,http://purl.obolibrary.org/obo/ENVO_01001586
2_3_1dwa3fi3,"In the ontology of Environment, which of the following classes does the instance 'Central Ranges Xeric Shrub Ecoregion' belong to?","A. material entity

B. anthropised terrestrial environmental zone

C. mega-Earth

D. prepared food product",A,2_3,earth_environment/environment_ontology,BFO_0000040,http://purl.obolibrary.org/obo/ENVO_01001576
2_3_xzmr92rc,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Massachusetts business registrar' belong to?","A. role

B. employer identification numbering scheme

C. Federal Reserve System member

D. state member bank",A,2_3,business_finance/financial_industry_business_ontology,Role,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/MassachusettsBusinessRegistrar
2_3_zsotxnhq,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Danielle Scafidi' belong to?","A. fin

B. Homininae

C. inorganic oxide

D. insect adult labral segment",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_207598,https://orcid.org/0000-0002-5480-427X
2_3_sc5ko1x5,"In the ontology of Environment, which of the following classes does the instance 'Eritrean Coastal Desert Ecoregion' belong to?","A. obsolete camelid milk

B. ecoregion

C. dicarboxylic acid monoester

D. axilla skin",B,2_3,earth_environment/environment_ontology,ENVO_01000276,http://purl.obolibrary.org/obo/ENVO_01001602
2_3_oois6rzc,"In the ontology of Financial Industry Business, which of the following classes does the instance 'manual underwriting' belong to?","A. classifier

B. loan at application stage

C. loan application at disbursement stage

D. loan application phase",A,2_3,business_finance/financial_industry_business_ontology,Classifier,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansGeneral/LoanApplications/ManualUnderwriting
2_3_1mcb7a2l,"In the ontology of Financial Industry Business, which of the following classes does the instance 'NIC entity type classifier - REP' belong to?","A. edge corporation - banking

B. classifier

C. insured federal branch of foreign banking organization

D. agreement corporation - investment",B,2_3,business_finance/financial_industry_business_ontology,Classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier-REP
2_3_4dma30e9,"In the ontology of Software, which of the following classes does the instance 'pM1 (colon)' belong to?","A. Quantile regression techniques

B. entity

C. tilingArray

D. obsolete cosmo",B,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/OBI_0002295
2_3_0se7gegs,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Canada Revenue Agency corporation income tax number identifier scheme' belong to?","A. arrangement

B. registered charity program number

C. information return program number

D. Goods and Services Tax / Harmonized Sales Tax registration number",A,2_3,business_finance/financial_industry_business_ontology,Arrangement,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/CARegulatoryAgencies/CorporationIncomeTaxNumberIdentifierScheme
2_3_pvym4084,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'lee' belong to?","A. creep

B. Mansfieldite

C. vector

D. indigenous",C,2_3,earth_environment/sweet,Vector,http://sweetontology.net/reprSpaceDirection/Lee
2_3_ck31ni0z,"In the ontology of European Legislation Identifier, which of the following classes does the instance 'pdf' belong to?","A. Concept

B. Manifestation

C. F1_Work

D. Complex Work",A,2_3,legal/european_legislation_identifier,Concept,https://www.iana.org/assignments/media-types/application/pdf
2_3_y8vv6ces,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'battyman' belong to?","A. creole language

B. penis-in-thighs intercourse

C. heterophobia

D. LGBTQ murder",A,2_3,sciences/gsso_ontology,GSSO_009087,http://purl.obolibrary.org/obo/GSSO_004921
2_3_q1py8cks,"In the ontology of Environment, which of the following classes does the instance 'Albany Thicket ecoregion' belong to?","A. entity

B. wood fall

C. wall of heart

D. conductivity of soil",A,2_3,earth_environment/environment_ontology,BFO_0000001,http://purl.obolibrary.org/obo/ENVO_03605201
2_3_jrbzfif6,"In the ontology of Movie, which of the following classes does the instance 'Ronnie Yoshiko Fujiyama' belong to?","A. Spatial Thing

B. Agent

C. Director

D. Actor",A,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#RonnieYoshikoFujiyama
2_3_hf212x0w,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'c' belong to?","A. raised bank

B. Jervisite

C. chemical substance

D. Hiortdahlite",C,2_3,earth_environment/sweet,ChemicalSubstance,http://sweetontology.net/matrElement/C
2_3_8ypute7r,"In the ontology of General Medical Science, which of the following classes does the instance 'pending final vetting' belong to?","A. generated ontology module

B. progression stage

C. continuant

D. cancer progression stage 0",C,2_3,health_medicine/general_medical_science_ontology,BFO_0000002,http://purl.obolibrary.org/obo/IAO_0000125
2_3_ka1q7omw,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Canadian statistics publisher' belong to?","A. new housing sector

B. Canadian households consumers universe

C. raw materials sector

D. party role",D,2_3,business_finance/financial_industry_business_ontology,PartyRole,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/NorthAmericanIndicators/CAEconomicIndicators/CanadianStatisticsPublisher
2_3_m4h47acj,"In the ontology of Software, which of the following classes does the instance 'Stanford University' belong to?","A. 'Biostrings'

B. obsolete Radial basis function

C. Annotation-Driven Clustering

D. material entity",D,2_3,sciences/software_ontology,BFO_0000040,http://www.ebi.ac.uk/swo/organization/SWO_9000003
2_3_njtkseb4,"In the ontology of Movie, which of the following classes does the instance 'Gary Rodriguez' belong to?","A. Movie

B. Spatial Thing

C. Actor

D. Class",B,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#GaryRodriguez
2_3_rcgkjrw2,"In the ontology of Environment, which of the following classes does the instance 'Antarctic front' belong to?","A. fluid interface layer

B. playground

C. pressure of atmospheric water vapour

D. obsolete unpasteurized milk product",A,2_3,earth_environment/environment_ontology,ENVO_01001677,http://purl.obolibrary.org/obo/ENVO_01001700
2_3_j52mqjbb,"In the ontology of Environment, which of the following classes does the instance 'Nama Karoo Ecoregion' belong to?","A. dune slack

B. ecosystem

C. unilaminar epithelium

D. organooxygen compound",B,2_3,earth_environment/environment_ontology,ENVO_01001110,http://purl.obolibrary.org/obo/ENVO_01001592
2_3_hrqvhn9m,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'theymab' belong to?","A. legislative title

B. equivalence class

C. they/them/themself pronouns

D. Montenegrin sworn virgin",B,2_3,sciences/gsso_ontology,GSSO_000138,http://purl.obolibrary.org/obo/GSSO_010402
2_3_zcrips2s,"In the ontology of Environment, which of the following classes does the instance 'Arctic front' belong to?","A. flattened elevation

B. alkaline environment

C. extends to

D. gaseous front",D,2_3,earth_environment/environment_ontology,ENVO_01001680,http://purl.obolibrary.org/obo/ENVO_01001699
2_3_q3aeif1m,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Financial Instrument Global Identifier (FIGI) Registry' belong to?","A. Refinitiv instrument code

B. CUSIP International Numbering System (CINS) number

C. Financial Instrument Global Identifier (FIGI) registry entry

D. structured collection",D,2_3,business_finance/financial_industry_business_ontology,StructuredCollection,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/FinancialInstrumentGlobalIdentifierRegistry
2_3_jhoz6acj,"In the ontology of General Medical Science, which of the following classes does the instance 'universal' belong to?","A. chemotherapy procedure

B. one-dimensional temporal region

C. hospital-acquired infection

D. continuant",D,2_3,health_medicine/general_medical_science_ontology,BFO_0000002,http://purl.obolibrary.org/obo/IAO_0000410
2_3_htxp7tvy,"In the ontology of Financial Industry Business, which of the following classes does the instance 'at a premium' belong to?","A. relative price

B. strip

C. issued debt

D. price",D,2_3,business_finance/financial_industry_business_ontology,Price,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DebtInstruments/AtAPremium
2_3_nxhqdeao,"In the ontology of Financial Industry Business, which of the following classes does the instance 'at a premium' belong to?","A. step event

B. call premium

C. monetary amount

D. put notification provision",C,2_3,business_finance/financial_industry_business_ontology,MonetaryAmount,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DebtInstruments/AtAPremium
2_3_ced8qwd6,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'non stationary' belong to?","A. Titanowodginite

B. vector field operation

C. thermal gradient

D. local",B,2_3,earth_environment/sweet,VectorFieldOperation,http://sweetontology.net/stateTimeFrequency/NonStationary
2_3_8khdilb7,"In the ontology of Video Game, which of the following classes does the instance 'Open_map' belong to?","A. Narrative

B. PuzzleGame

C. Familiar

D. Gameplay",D,2_3,arts_media_entertainment/videowl,Gameplay,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Open_map
2_3_224ovxrw,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'cruising' belong to?","A. women's conference

B. taxon

C. gender ideogram

D. sexual licking",B,2_3,sciences/gsso_ontology,Taxon,http://purl.obolibrary.org/obo/GSSO_001439
2_3_yo1cfhki,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'alt.support.crossdressing' belong to?","A. pit

B. internet

C. Black people by sexuality

D. felonious assault",B,2_3,sciences/gsso_ontology,NCIT_C20342,http://purl.obolibrary.org/obo/GSSO_000204
2_3_ym3totwu,"In the ontology of General Medical Science, which of the following classes does the instance 'to be replaced with external ontology term' belong to?","A. hospitalization

B. pathological derivation

C. genetic disorder

D. data about an ontology part",D,2_3,health_medicine/general_medical_science_ontology,IAO_0000102,http://purl.obolibrary.org/obo/IAO_0000423
2_3_51hyps5n,"In the ontology of Software, which of the following classes does the instance 'GenePattern PCA' belong to?","A. process

B. beta

C. FreeBSD

D. obsolete dcf",A,2_3,sciences/software_ontology,BFO_0000015,http://purl.obolibrary.org/obo/OBI_0000760
2_3_nfmwrgif,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Bloomberg L.P.' belong to?","A. Financial Instrument Global Identifier (FIGI) registry entry

B. Telekurs Id

C. service provider

D. Stock Exchange Daily Official List (SEDOL) code",C,2_3,business_finance/financial_industry_business_ontology,ServiceProvider,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USFinancialServicesEntitiesIndividuals/BloombergLP
2_3_grgrzqaa,"In the ontology of Software, which of the following classes does the instance 'degree Celsius' belong to?","A. genomedata format

B. Platform restricted

C. rsbml

D. datum label",D,2_3,sciences/software_ontology,IAO_0000009,http://purl.obolibrary.org/obo/UO_0000027
2_3_5nus0r0c,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Frederic B Bastian' belong to?","A. carpus pre-cartilage condensation

B. Euarchontoglires

C. coronary vessel

D. positive regulation of defecation",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_314146,https://orcid.org/0000-0002-9415-5104
2_3_d6j8uxoi,"In the ontology of Software, which of the following classes does the instance 'count per molar' belong to?","A. makePlatformDesign

B. Hidden Variable Dynamic Modelling HVDM)

C. .mysql

D. datum label",D,2_3,sciences/software_ontology,IAO_0000009,http://purl.obolibrary.org/obo/UO_0000285
2_3_s8mx19x5,"In the ontology of Environment, which of the following classes does the instance 'Pilbara Shrublands Ecoregion' belong to?","A. water-holding capacity

B. vasculature of eye

C. katabatic wind

D. ecosystem",D,2_3,earth_environment/environment_ontology,ENVO_01001110,http://purl.obolibrary.org/obo/ENVO_01001574
2_3_24zvvxsa,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Aleix Puig-Barbé' belong to?","A. nephric duct morphogenesis

B. kidney cortex vein cell

C. Opisthokonta

D. regulation of immune system process",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33154,https://orcid.org/0000-0001-6677-8489
2_3_2ovs47br,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Canada Revenue Agency import export program number identifier scheme' belong to?","A. scheme

B. Goods and Services Tax / Harmonized Sales Tax registration number

C. payroll deductions program number

D. registered charity program number",A,2_3,business_finance/financial_industry_business_ontology,Scheme,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/CARegulatoryAgencies/ImportExportProgramNumberIdentifierScheme
2_3_vy2arwzi,"In the ontology of Environment, which of the following classes does the instance 'Sol' belong to?","A. chlorophyllide a(2-)

B. obsolete bee food product

C. alluvial plain

D. continuant",D,2_3,earth_environment/environment_ontology,BFO_0000002,https://www.wikidata.org/wiki/Q525
2_3_0pqazjwf,"In the ontology of Software, which of the following classes does the instance 'Stage 2 (FIGO)' belong to?","A. 'CAMERA'

B. Theodore Ts’o’s

C. PPC algorithm

D. entity",D,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/OBI_0002346
2_3_39a5mpgk,"In the ontology of Software, which of the following classes does the instance 'pN1 (colon)' belong to?","A. obsolete genefilter

B. obsolete ontoTools

C. generically dependent continuant

D. obsolete WilcEbam",C,2_3,sciences/software_ontology,BFO_0000031,http://purl.obolibrary.org/obo/OBI_0002272
2_3_jrxaewg9,"In the ontology of Financial Industry Business, which of the following classes does the instance 'EDGAR Repository' belong to?","A. collection

B. federal government entity

C. non-depository trust company - member institution

D. Federal Reserve System member",A,2_3,business_finance/financial_industry_business_ontology,Collection,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/EDGARRepository
2_3_7ak0805g,"In the ontology of Software, which of the following classes does the instance 'nanogram' belong to?","A. classified data set

B. entity

C. obsolete 'Smith-Waterman'

D. Pearson correlation estimator",B,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/UO_0000024
2_3_1i6p39oa,"In the ontology of Uber-anatomy, which of the following classes does the instance 'David P Hill' belong to?","A. superior epigastric vein

B. Opisthokonta

C. eggshell

D. negative regulation of cell growth",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33154,https://orcid.org/0000-0001-7476-6306
2_3_7itti97e,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'aerobic' belong to?","A. state

B. length

C. Hotsonite-VI

D. Aminoffite",A,2_3,earth_environment/sweet,State,http://sweetontology.net/stateChemical/Aerobic
2_3_dv67l4lk,"In the ontology of Environment, which of the following classes does the instance 'Kaokoveld Desert Ecoregion' belong to?","A. radio wave stellar radiation

B. concentration of chlorophyllide a in liquid water

C. ecoregion

D. concentration of calcium carbonate in sea water",C,2_3,earth_environment/environment_ontology,ENVO_01000276,http://purl.obolibrary.org/obo/ENVO_01001596
2_3_6ursm00a,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'robust' belong to?","A. mean

B. scale

C. seismic wave

D. c horizon",B,2_3,earth_environment/sweet,Scale,http://sweetontology.net/stateRoleRepresentative/Robust
2_3_vz5vx832,"In the ontology of Financial Industry Business, which of the following classes does the instance 'California banking regulator' belong to?","A. ABA IIN registry entry

B. Federal Reserve district bank

C. state member bank

D. actor",D,2_3,business_finance/financial_industry_business_ontology,Actor,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/CaliforniaBankingRegulator
2_3_mu2y88nh,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Securities and Exchange Commission' belong to?","A. formal organisation

B. taxpayer identification number

C. non-depository trust company - member institution

D. national bank",A,2_3,business_finance/financial_industry_business_ontology,FormalOrganization,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/SecuritiesAndExchangeCommission
2_3_b8pyw915,"In the ontology of Movie, which of the following classes does the instance 'Carlos Fidel' belong to?","A. Person

B. Movie

C. Class

D. Agent",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#CarlosFidel
2_3_9jor2a6c,"In the ontology of Comic Book, which of the following classes does the instance 'Western' belong to?","A. Intangible

B. Story

C. Sequence

D. State",A,2_3,arts_media_entertainment/comic_book_ontology,Intangible,http://comicmeta.org/vocab/Western
2_3_q8knhnwy,"In the ontology of Movie, which of the following classes does the instance 'Channing Tatum' belong to?","A. Director

B. Class

C. Person

D. Movie",C,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#ChanningTatum
2_3_j90peeg4,"In the ontology of Uber-anatomy, which of the following classes does the instance 'James P. Balhoff' belong to?","A. forelimb epitrochlearis muscle

B. Deuterostomia

C. middle hepatic vein

D. insect trachea",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33511,https://orcid.org/0000-0002-8688-6599
2_3_yd6tn9av,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Ohio business registration identifier scheme' belong to?","A. issuer identification number

B. organization identification scheme

C. Federal Reserve district identifier

D. non-depository trust company - member institution",B,2_3,business_finance/financial_industry_business_ontology,OrganizationIdentificationScheme,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/OhioBusinessRegistrationIdentifierScheme
2_3_zaceq4kt,"In the ontology of Comic Book, which of the following classes does the instance '6.0' belong to?","A. Product

B. Collector

C. CreativeWork

D. Intangible",D,2_3,arts_media_entertainment/comic_book_ontology,Intangible,http://comicmeta.org/vocab/6.0
2_3_j7cetkke,"In the ontology of Software, which of the following classes does the instance 'Transformation-ML' belong to?","A. obsolete Feature Extraction Software

B. 'CORREP'

C. directive information entity

D. obsolete OutlierD",C,2_3,sciences/software_ontology,IAO_0000033,http://purl.obolibrary.org/obo/OBI_0000317
2_3_hjbcarwj,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Terrence F Meehan' belong to?","A. melanocyte stimulating hormone secreting cell

B. Hominoidea

C. choline

D. perivesical space",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_314295,https://orcid.org/0000-0003-1980-3228
2_3_2cdo7sgt,"In the ontology of Environment, which of the following classes does the instance 'Gibson Desert Ecoregion' belong to?","A. feather

B. violaxanthin

C. pterygotan

D. ecoregion",D,2_3,earth_environment/environment_ontology,ENVO_01000276,http://purl.obolibrary.org/obo/ENVO_01001577
2_3_5mwymqt2,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'The TRANScending Love Arts-Based Workshop to Address Self-Acceptance and Intersectional Stigma Among Transgender Women of Color in Toronto, Canada: Findings from a Qualitative Implementation Science Study' belong to?","A. support group

B. capitalist patriarchy

C. language entity

D. self-censorship",C,2_3,sciences/gsso_ontology,SIO_000078,https://doi.org/10.1089/trgh.2018.0040
2_3_cohyks0i,"In the ontology of Movie, which of the following classes does the instance 'Gary Shorelle' belong to?","A. Spatial Thing

B. Actor

C. Class

D. Director",A,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#GaryShorelle
2_3_aajkblf8,"In the ontology of Comic Book, which of the following classes does the instance 'SemiMonthly' belong to?","A. Intangible

B. PublicationIssue

C. Thing

D. Event",A,2_3,arts_media_entertainment/comic_book_ontology,Intangible,http://comicmeta.org/vocab/SemiMonthly
2_3_gqykiu70,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'long' belong to?","A. gasification

B. property

C. wasting

D. glacial region",B,2_3,earth_environment/sweet,Property,http://sweetontology.net/stateSpaceConfiguration/Long
2_3_tkcze0fo,"In the ontology of Environment, which of the following classes does the instance 'Antarctic front' belong to?","A. nitro compound

B. material entity

C. marine cold-water sphere

D. infrasound",B,2_3,earth_environment/environment_ontology,BFO_0000040,http://purl.obolibrary.org/obo/ENVO_01001700
2_3_3tiky71z,"In the ontology of Software, which of the following classes does the instance 'Stage IIA (AJCC 7th)' belong to?","A. obsolete hopach

B. SVG

C. obsolete Markov Chain Monte Carlo

D. generically dependent continuant",D,2_3,sciences/software_ontology,BFO_0000031,http://purl.obolibrary.org/obo/OBI_0002318
2_3_pg5rjv5q,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Stephen D Van Hooser' belong to?","A. molecular system

B. cellular organisms

C. mesonephric nephron development

D. future upper lip",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_131567,https://orcid.org/0000-0002-1112-5832
2_3_kqtrct1o,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve first district identifier' belong to?","A. taxpayer identification numbering scheme

B. geographic region identifier

C. ABA IIN registry entry

D. state government entity or agency",B,2_3,business_finance/financial_industry_business_ontology,GeographicRegionIdentifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveFirstDistrictIdentifier
2_3_aj6v3m4l,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance '48.6mya' belong to?","A. numerical entity

B. Friedrichite

C. magnetic flux

D. Osumilite (Mg)",A,2_3,earth_environment/sweet,NumericalEntity,http://sweetontology.net/stateTimeGeologic/48.6MYA
2_3_ztcx1o2l,"In the ontology of Environment, which of the following classes does the instance 'Eritrean Coastal Desert Ecoregion' belong to?","A. carbonates

B. continuant

C. obsolete meat food product

D. moor",B,2_3,earth_environment/environment_ontology,BFO_0000002,http://purl.obolibrary.org/obo/ENVO_01001602
2_3_8rnpy5do,"In the ontology of Environment, which of the following classes does the instance 'Albany Thicket ecoregion' belong to?","A. fish farm

B. independent continuant

C. pocasin

D. oceanic sea surface microlayer biome",B,2_3,earth_environment/environment_ontology,BFO_0000004,http://purl.obolibrary.org/obo/ENVO_03605201
2_3_k0hqfidp,"In the ontology of Movie, which of the following classes does the instance 'Claire Smithies' belong to?","A. Spatial Thing

B. Movie

C. Actor

D. Director",A,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#ClaireSmithies
2_3_9fdi9xok,"In the ontology of General Medical Science, which of the following classes does the instance 'named class expression' belong to?","A. continuant

B. analysis subset ontology module

C. three-dimensional spatial region

D. cancer process",A,2_3,health_medicine/general_medical_science_ontology,BFO_0000002,http://purl.obolibrary.org/obo/IAO_0000421
2_3_q9qal3sr,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'peak trans' belong to?","A. pederasty in ancient Rome

B. political cult

C. description

D. repair of scrotum",C,2_3,sciences/gsso_ontology,SIO_000136,http://purl.obolibrary.org/obo/GSSO_000165
2_3_kh39hian,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'bumper-to-bumper' belong to?","A. 49,XXXXY syndrome

B. name nonconforming person

C. information content entity

D. spirochetal infection",C,2_3,sciences/gsso_ontology,SIO_000015,http://purl.obolibrary.org/obo/GSSO_007480
2_3_8b19iav6,"In the ontology of Environment, which of the following classes does the instance 'Succulent Karoo Ecoregion' belong to?","A. entity

B. particulate matter formation process

C. coastal sea water

D. cabinet",A,2_3,earth_environment/environment_ontology,BFO_0000001,http://purl.obolibrary.org/obo/ENVO_01001584
