identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00074,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Decisecond'?","A. MagneticFlux
B. Unit
C. Identifier
D. HectopascalToPascal",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,73,Decisecond,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Decisecond,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Decisecond"", ""class_context_label"": ""Decisecond"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Decisecond"", ""subject_kind"": ""class"", ""subject_label"": ""Decisecond""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00075,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Micron'?","A. Liter
B. MagneticFlux
C. Standard
D. DecimeterToMeter",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,74,Micron,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Micron,4,Standard,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Micron"", ""class_context_label"": ""Micron"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard"", ""object_kind"": ""class"", ""object_label"": ""Standard"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Micron"", ""subject_kind"": ""class"", ""subject_label"": ""Micron""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00076,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'AmountOfSubstanceWeightFlux'?","A. MilligramToKilogram
B. MilligramPerMeterSquaredPerDay
C. Identifying Characteristic
D. Characteristic",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,75,AmountOfSubstanceWeightFlux,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#AmountOfSubstanceWeightFlux,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#AmountOfSubstanceWeightFlux"", ""class_context_label"": ""AmountOfSubstanceWeightFlux"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#AmountOfSubstanceWeightFlux"", ""subject_kind"": ""class"", ""subject_label"": ""AmountOfSubstanceWeightFlux""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00077,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Ampere'?","A. Meter
B. Number
C. Unit
D. Kilometer",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,76,Ampere,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Ampere,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Ampere"", ""class_context_label"": ""Ampere"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Ampere"", ""subject_kind"": ""class"", ""subject_label"": ""Ampere""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00078,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Hectogram'?","A. MillisecondToSecond
B. MegasecondToSecond
C. GramToKilogram
D. Standard",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,77,Hectogram,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hectogram,4,Standard,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hectogram"", ""class_context_label"": ""Hectogram"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard"", ""object_kind"": ""class"", ""object_label"": ""Standard"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hectogram"", ""subject_kind"": ""class"", ""subject_label"": ""Hectogram""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00079,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'LiterPerSecond'?","A. Celsius
B. Micrometer
C. Standard
D. Knot",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,78,LiterPerSecond,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#LiterPerSecond,4,Standard,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#LiterPerSecond"", ""class_context_label"": ""LiterPerSecond"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard"", ""object_kind"": ""class"", ""object_label"": ""Standard"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 38, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#LiterPerSecond"", ""subject_kind"": ""class"", ""subject_label"": ""LiterPerSecond""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00080,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'MolePerMeterCubed'?","A. HourToSecond
B. Celsius
C. Characteristic Qualifier
D. Standard",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,79,MolePerMeterCubed,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MolePerMeterCubed,4,Standard,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MolePerMeterCubed"", ""class_context_label"": ""MolePerMeterCubed"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard"", ""object_kind"": ""class"", ""object_label"": ""Standard"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 38, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MolePerMeterCubed"", ""subject_kind"": ""class"", ""subject_label"": ""MolePerMeterCubed""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00081,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'NominalWeek'?","A. YardIndian
B. AcreToSquareMeter
C. LinkClarke
D. Standard",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,80,NominalWeek,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalWeek,4,Standard,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalWeek"", ""class_context_label"": ""NominalWeek"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard"", ""object_kind"": ""class"", ""object_label"": ""Standard"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalWeek"", ""subject_kind"": ""class"", ""subject_label"": ""NominalWeek""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00082,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'NominalHour'?","A. Standard
B. Conductance
C. Megameter
D. MagneticFieldStrength",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,81,NominalHour,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalHour,4,Standard,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalHour"", ""class_context_label"": ""NominalHour"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard"", ""object_kind"": ""class"", ""object_label"": ""Standard"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalHour"", ""subject_kind"": ""class"", ""subject_label"": ""NominalHour""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00083,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Amount'?","A. DegreToRadian
B. SpecificEnergy
C. Characteristic
D. YardSquared",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,82,Amount,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Amount,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Amount"", ""class_context_label"": ""Amount"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Amount"", ""subject_kind"": ""class"", ""subject_label"": ""Amount""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00084,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Meter'?","A. Kilohertz
B. Hectare
C. MicrogramToKilogram
D. Standard",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,83,Meter,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Meter,4,Standard,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Meter"", ""class_context_label"": ""Meter"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard"", ""object_kind"": ""class"", ""object_label"": ""Standard"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Meter"", ""subject_kind"": ""class"", ""subject_label"": ""Meter""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00085,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'MilligramPerLiter'?","A. Bushel
B. PhotonFluxDensity
C. Unit
D. CatalyticActivity",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,84,MilligramPerLiter,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MilligramPerLiter,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MilligramPerLiter"", ""class_context_label"": ""MilligramPerLiter"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 38, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MilligramPerLiter"", ""subject_kind"": ""class"", ""subject_label"": ""MilligramPerLiter""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00086,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Grad'?","A. Hectosecond
B. Quart
C. Unit
D. MassSpecificCount",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,85,Grad,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Grad,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Grad"", ""class_context_label"": ""Grad"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Grad"", ""subject_kind"": ""class"", ""subject_label"": ""Grad""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00087,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Radiance'?","A. Milligram
B. KilometerToMeter
C. MinuteToSecond
D. Characteristic",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,86,Radiance,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Radiance,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Radiance"", ""class_context_label"": ""Radiance"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 1, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Radiance"", ""subject_kind"": ""class"", ""subject_label"": ""Radiance""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00088,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'SpecificEnergy'?","A. MicrosiemensPerMeter
B. SpectralRadiance
C. Characteristic
D. CatalyticActivity",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,87,SpecificEnergy,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#SpecificEnergy,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#SpecificEnergy"", ""class_context_label"": ""SpecificEnergy"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#SpecificEnergy"", ""subject_kind"": ""class"", ""subject_label"": ""SpecificEnergy""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00089,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Derived Unit'?","A. Standard
B. MillisecondToSecond
C. Acre
D. Decimeter",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,88,Derived Unit,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#DerivedUnit,3,Standard,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#DerivedUnit"", ""class_context_label"": ""Derived Unit"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard"", ""object_kind"": ""class"", ""object_label"": ""Standard"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 29, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#DerivedUnit"", ""subject_kind"": ""class"", ""subject_label"": ""Derived Unit""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00090,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'YardSquared'?","A. Volume
B. Dekameter
C. Meter
D. Unit",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,89,YardSquared,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#YardSquared,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#YardSquared"", ""class_context_label"": ""YardSquared"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 28, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#YardSquared"", ""subject_kind"": ""class"", ""subject_label"": ""YardSquared""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00091,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Luminosity'?","A. Energy
B. Microgram
C. RadionucleotideActivity
D. Characteristic",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,90,Luminosity,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Luminosity,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Luminosity"", ""class_context_label"": ""Luminosity"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Luminosity"", ""subject_kind"": ""class"", ""subject_label"": ""Luminosity""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00092,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'ArealDensity'?","A. Measurement Type
B. Day
C. KilogramPerMeterSquared
D. Characteristic",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,91,ArealDensity,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#ArealDensity,3,Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#ArealDensity"", ""class_context_label"": ""ArealDensity"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic"", ""object_kind"": ""class"", ""object_label"": ""Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#ArealDensity"", ""subject_kind"": ""class"", ""subject_label"": ""ArealDensity""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00093,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'TagNumber'?","A. Nanosecond
B. CentisecondToSecond
C. Identifying Characteristic
D. Milligram",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,92,TagNumber,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#TagNumber,4,Identifying Characteristic,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#TagNumber"", ""class_context_label"": ""TagNumber"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#IdentifyingCharacteristic"", ""object_kind"": ""class"", ""object_label"": ""Identifying Characteristic"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#TagNumber"", ""subject_kind"": ""class"", ""subject_label"": ""TagNumber""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00094,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Knot'?","A. PintToLiter
B. Second
C. Unit
D. Capacitance",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,93,Knot,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Knot,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Knot"", ""class_context_label"": ""Knot"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 38, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Knot"", ""subject_kind"": ""class"", ""subject_label"": ""Knot""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00095,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'NominalMinute'?","A. NominalYearToSecond
B. MegagramToKilogram
C. Unit
D. AcreToSquareMeter",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,94,NominalMinute,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalMinute,4,Unit,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalMinute"", ""class_context_label"": ""NominalMinute"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Unit"", ""object_kind"": ""class"", ""object_label"": ""Unit"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 69, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NominalMinute"", ""subject_kind"": ""class"", ""subject_label"": ""NominalMinute""}"
R1_Earth_Environment_Earth_Environment_OBOE_relations_inferred_owlapi_00096,"In the OBOE ontology, after reasoning, which of the following classes is one valid superclass of 'Hectare'?","A. MillibarToBar
B. Standard
C. KilogramPerMeterSquaredPerDay
D. RadionucleotideActivity",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/OBOE,bench_2_1/Earth_Environment/OBOE/owlapi/relations_inferred_owlapi.json,95,Hectare,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hectare,4,Standard,,,,"{""class_context_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hectare"", ""class_context_label"": ""Hectare"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard"", ""object_kind"": ""class"", ""object_label"": ""Standard"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 28, ""subclass_count"": 0, ""subject_iri"": ""http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hectare"", ""subject_kind"": ""class"", ""subject_label"": ""Hectare""}"
