identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_PrivateLimitedCompanies_00003,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'private limited company'?","A. limited liability company
B. private company with limited liability
C. managing member
D. limited liability company member",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BE/PrivateLimitedCompanies/PrivateLimitedCompanies/relations_PrivateLimitedCompanies.json,2,private limited company,https://spec.edmcouncil.org/fibo/ontology/BE/PrivateLimitedCompanies/PrivateLimitedCompanies/PrivateLimitedCompany,2,private company with limited liability,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/PrivateLimitedCompanies/PrivateLimitedCompanies/PrivateLimitedCompany"", ""class_context_label"": ""private limited company"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/PrivateLimitedCompanies/PrivateLimitedCompanies/PrivateCompanyWithLimitedLiability"", ""object_kind"": ""class"", ""object_label"": ""private company with limited liability"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/PrivateLimitedCompanies/PrivateLimitedCompanies/PrivateLimitedCompany"", ""subject_kind"": ""class"", ""subject_label"": ""private limited company""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_Trusts_00001,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'living trust'?","A. trust
B. irrevocable trust
C. trust agreement
D. trust beneficiary",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BE/Trusts/Trusts/relations_Trusts.json,0,living trust,https://spec.edmcouncil.org/fibo/ontology/BE/Trusts/Trusts/LivingTrust,2,trust,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/Trusts/Trusts/LivingTrust"", ""class_context_label"": ""living trust"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/Trusts/Trusts/Trust"", ""object_kind"": ""class"", ""object_label"": ""trust"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/Trusts/Trusts/LivingTrust"", ""subject_kind"": ""class"", ""subject_label"": ""living trust""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_FinancialContextAndProcess_00001,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'financial markets regulation'?","A. clearing
B. financial industry context
C. market data provision
D. clearing and settlement",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/Process/FinancialContextAndProcess/relations_FinancialContextAndProcess.json,0,financial markets regulation,https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/FinancialMarketsRegulation,2,financial industry context,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/FinancialMarketsRegulation"", ""class_context_label"": ""financial markets regulation"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/FinancialIndustryContext"", ""object_kind"": ""class"", ""object_label"": ""financial industry context"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 7, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/FinancialMarketsRegulation"", ""subject_kind"": ""class"", ""subject_label"": ""financial markets regulation""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_FinancialContextAndProcess_00002,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'portfolio management'?","A. investment management
B. primary market
C. financial markets regulation
D. secondary market trading context",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/Process/FinancialContextAndProcess/relations_FinancialContextAndProcess.json,1,portfolio management,https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/PortfolioManagement,3,investment management,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/PortfolioManagement"", ""class_context_label"": ""portfolio management"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/InvestmentManagement"", ""object_kind"": ""class"", ""object_label"": ""investment management"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/PortfolioManagement"", ""subject_kind"": ""class"", ""subject_label"": ""portfolio management""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_FinancialContextAndProcess_00003,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'securities trade capture and validation'?","A. investment management
B. financial markets regulation
C. primary market
D. securities post trade",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/Process/FinancialContextAndProcess/relations_FinancialContextAndProcess.json,2,securities trade capture and validation,https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/SecuritiesTradeCaptureAndValidation,3,securities post trade,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/SecuritiesTradeCaptureAndValidation"", ""class_context_label"": ""securities trade capture and validation"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/SecuritiesPostTrade"", ""object_kind"": ""class"", ""object_label"": ""securities post trade"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/SecuritiesTradeCaptureAndValidation"", ""subject_kind"": ""class"", ""subject_label"": ""securities trade capture and validation""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_DebtIssuance_00001,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'credit card pool creation process'?","A. debt instrument pool creation process
B. c d o securitization process
C. retail asset pool creation process
D. bond offering with warrant",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/DebtIssuance/relations_DebtIssuance.json,0,credit card pool creation process,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/CreditCardPoolCreationProcess,3,retail asset pool creation process,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/CreditCardPoolCreationProcess"", ""class_context_label"": ""credit card pool creation process"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/RetailAssetPoolCreationProcess"", ""object_kind"": ""class"", ""object_label"": ""retail asset pool creation process"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/CreditCardPoolCreationProcess"", ""subject_kind"": ""class"", ""subject_label"": ""credit card pool creation process""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_DebtIssuance_00002,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'pool backed security securitization process actor'?","A. asset pool creation process
B. advance refunding
C. securitization process actor
D. a b s securitization process",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/DebtIssuance/relations_DebtIssuance.json,1,pool backed security securitization process actor,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/PoolBackedSecuritySecuritizationProcessActor,2,securitization process actor,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/PoolBackedSecuritySecuritizationProcessActor"", ""class_context_label"": ""pool backed security securitization process actor"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/SecuritizationProcessActor"", ""object_kind"": ""class"", ""object_label"": ""securitization process actor"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/PoolBackedSecuritySecuritizationProcessActor"", ""subject_kind"": ""class"", ""subject_label"": ""pool backed security securitization process actor""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_DebtIssuance_00003,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'advance refunding'?","A. asset pool creation process
B. advance refunding
C. a b s securitization process
D. refunding purpose",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/DebtIssuance/relations_DebtIssuance.json,2,advance refunding,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/AdvancedRefunding,3,refunding purpose,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/AdvancedRefunding"", ""class_context_label"": ""advance refunding"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/RefundingPurpose"", ""object_kind"": ""class"", ""object_label"": ""refunding purpose"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/AdvancedRefunding"", ""subject_kind"": ""class"", ""subject_label"": ""advance refunding""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_DebtIssuance_00004,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'home equity line of credit pool creation process'?","A. retail asset pool creation process
B. debt instrument pool creation process
C. c d o securitization process
D. bond offering with warrant",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/DebtIssuance/relations_DebtIssuance.json,3,home equity line of credit pool creation process,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/HomeEquityLineOfCreditPoolCreationProcess,3,retail asset pool creation process,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/HomeEquityLineOfCreditPoolCreationProcess"", ""class_context_label"": ""home equity line of credit pool creation process"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/RetailAssetPoolCreationProcess"", ""object_kind"": ""class"", ""object_label"": ""retail asset pool creation process"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/DebtIssuance/HomeEquityLineOfCreditPoolCreationProcess"", ""subject_kind"": ""class"", ""subject_label"": ""home equity line of credit pool creation process""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_EquitiesIPOIssuance_00001,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'set price'?","A. allocation details
B. agree basis for allocation
C. initial public offering process step
D. allocation basis details",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/relations_EquitiesIPOIssuance.json,0,set price,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/SetPrice,2,initial public offering process step,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/SetPrice"", ""class_context_label"": ""set price"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/InitialPublicOfferingProcessStep"", ""object_kind"": ""class"", ""object_label"": ""initial public offering process step"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 13, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/SetPrice"", ""subject_kind"": ""class"", ""subject_label"": ""set price""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_EquitiesIPOIssuance_00002,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'allocation'?","A. allocation basis details
B. agree basis for allocation
C. initial public offering process step
D. allocation details",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/relations_EquitiesIPOIssuance.json,1,allocation,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/Allocation,2,initial public offering process step,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/Allocation"", ""class_context_label"": ""allocation"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/InitialPublicOfferingProcessStep"", ""object_kind"": ""class"", ""object_label"": ""initial public offering process step"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 13, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/Allocation"", ""subject_kind"": ""class"", ""subject_label"": ""allocation""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_EquitiesIPOIssuance_00003,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'register with regulatory authority'?","A. agree basis for allocation
B. allocation basis details
C. initial public offering process step
D. allocation details",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/relations_EquitiesIPOIssuance.json,2,register with regulatory authority,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/RegisterWithRegulatoryAuthority,2,initial public offering process step,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/RegisterWithRegulatoryAuthority"", ""class_context_label"": ""register with regulatory authority"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/InitialPublicOfferingProcessStep"", ""object_kind"": ""class"", ""object_label"": ""initial public offering process step"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 13, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/RegisterWithRegulatoryAuthority"", ""subject_kind"": ""class"", ""subject_label"": ""register with regulatory authority""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_EquitiesIPOIssuance_00004,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'purchase unallocated stock'?","A. initial public offering process step
B. allocation details
C. agree basis for allocation
D. allocation basis details",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/relations_EquitiesIPOIssuance.json,3,purchase unallocated stock,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/PurchaseUnallocatedStock,2,initial public offering process step,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/PurchaseUnallocatedStock"", ""class_context_label"": ""purchase unallocated stock"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/InitialPublicOfferingProcessStep"", ""object_kind"": ""class"", ""object_label"": ""initial public offering process step"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 13, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/PurchaseUnallocatedStock"", ""subject_kind"": ""class"", ""subject_label"": ""purchase unallocated stock""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_IssuanceDocuments_00001,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'indenture'?","A. indenture
B. issuance trust agreement
C. securities issuance agreement
D. final prospectus",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/IssuanceDocuments/relations_IssuanceDocuments.json,0,indenture,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceDocuments/Indenture,3,securities issuance agreement,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceDocuments/Indenture"", ""class_context_label"": ""indenture"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceDocuments/SecuritiesIssuanceAgreement"", ""object_kind"": ""class"", ""object_label"": ""securities issuance agreement"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceDocuments/Indenture"", ""subject_kind"": ""class"", ""subject_label"": ""indenture""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_IssuanceProcess_00001,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'underwriter takedown'?","A. negotiated sale method
B. potential underwriter
C. issue subscription information
D. underwriting process details",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/IssuanceProcess/relations_IssuanceProcess.json,0,underwriter takedown,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/UnderwriterTakedown,3,underwriting process details,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/UnderwriterTakedown"", ""class_context_label"": ""underwriter takedown"", ""depth"": 3, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/UnderwritingProcessDetails"", ""object_kind"": ""class"", ""object_label"": ""underwriting process details"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/UnderwriterTakedown"", ""subject_kind"": ""class"", ""subject_label"": ""underwriter takedown""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_IssuanceProcess_00002,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'competitive sale method'?","A. allotment information
B. announcement
C. competitive sale method
D. security offering sale method",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/IssuanceProcess/relations_IssuanceProcess.json,1,competitive sale method,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/CompetitiveSaleMethod,2,security offering sale method,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/CompetitiveSaleMethod"", ""class_context_label"": ""competitive sale method"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/SecurityOfferingSaleMethod"", ""object_kind"": ""class"", ""object_label"": ""security offering sale method"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/CompetitiveSaleMethod"", ""subject_kind"": ""class"", ""subject_label"": ""competitive sale method""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_IssuanceProcess_00003,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'potential underwriter'?","A. competitive sale method
B. announcement
C. allotment information
D. securities issuance process actor",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/IssuanceProcess/relations_IssuanceProcess.json,2,potential underwriter,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/PotentialUnderwriter,2,securities issuance process actor,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/PotentialUnderwriter"", ""class_context_label"": ""potential underwriter"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/SecuritiesIssuanceProcessActor"", ""object_kind"": ""class"", ""object_label"": ""securities issuance process actor"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/PotentialUnderwriter"", ""subject_kind"": ""class"", ""subject_label"": ""potential underwriter""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_IssuanceProcess_00004,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'registration information'?","A. competitive sale method
B. announcement
C. allotment information
D. traded instrument issuance process information",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/IssuanceProcess/relations_IssuanceProcess.json,3,registration information,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/RegistrationInformation,2,traded instrument issuance process information,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/RegistrationInformation"", ""class_context_label"": ""registration information"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/TradedInstrumentIssuanceProcessInformation"", ""object_kind"": ""class"", ""object_label"": ""traded instrument issuance process information"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/RegistrationInformation"", ""subject_kind"": ""class"", ""subject_label"": ""registration information""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_MuniIssuance_00001,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'debt issue over allotment terms'?","A. bond counsel
B. announce securities issue
C. correspondent
D. issue over allotment terms",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/MuniIssuance/relations_MuniIssuance.json,0,debt issue over allotment terms,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/DebtIssueOverAllotmentTerms,2,issue over allotment terms,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/DebtIssueOverAllotmentTerms"", ""class_context_label"": ""debt issue over allotment terms"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/IssueOverAllotmentTerms"", ""object_kind"": ""class"", ""object_label"": ""issue over allotment terms"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/DebtIssueOverAllotmentTerms"", ""subject_kind"": ""class"", ""subject_label"": ""debt issue over allotment terms""}"
U2_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_relations_MuniIssuance_00002,"In the Financial Industry Business Ontology, which of the following classes is one valid superclass of 'dissemination'?","A. correspondent
B. announce securities issue
C. bond counsel
D. underwriting process activity",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_2/Business_Finance/Financial_Industry_Business_Ontology/BP/SecuritiesIssuance/MuniIssuance/relations_MuniIssuance.json,1,dissemination,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/Dissemination,2,underwriting process activity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/Dissemination"", ""class_context_label"": ""dissemination"", ""depth"": 2, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/UnderwritingProcessActivity"", ""object_kind"": ""class"", ""object_label"": ""underwriting process activity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/Dissemination"", ""subject_kind"": ""class"", ""subject_label"": ""dissemination""}"
