identifier,question,options,answer,task_label,domain,label,iri
2_5_fzz1opkc,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 variable_of.(Male_flower_length_-_Measurement) ⊓ ∃variable_of.(Male_flower_length_-_Measurement) ⊓ ∃scale_of.(Ricin_content_-_Measurement) ⊓ ∃variable_of.(Tertiary_raceme_number_-_Counting)",,True,2_5,food_agriculture/crop_ontology,,
2_5_ir7ofmiz,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
∃DEPRECATED_bearer_of.(sustainability_specialist) ⊓ ∀DEPRECATED_bearer_of.(¬(sustainability_specialist)) ⊓ ∃has_participant.(actuary)",,False,2_5,business_finance/occupation_ontology,,
2_5_hiwhh2x1,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
CDC_M_mg ⊓ ¬(CDC_M_mg) ⊓ ∃method_of.(SW_M_g)",,False,2_5,food_agriculture/crop_ontology,,
2_5_s5x8utzw,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
∃has_characteristic.(clinical_adverse_reaction_to_treatment) ⊓ ∀has_characteristic.(¬(clinical_adverse_reaction_to_treatment)) ⊓ ∃part_of.(social_smoker_identity)",,True,2_5,health_medicine/addiction_ontology,,
2_5_0h0ooj4a,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
≥2 Lanes.(BPMNOntology.Embedded_Sub-Process) ⊓ ≤1 Lanes.(BPMNOntology.Embedded_Sub-Process) ⊓ ∃MessageFlow_TargetRef.(BPMNOntology.End)",,True,2_5,business_finance/bpmn,,
2_5_y1h1rfxe,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
≥2 has_participant_at_some_time.(belief) ⊓ ≤1 has_participant_at_some_time.(belief) ⊓ ∃realized_in.(valence)",,False,2_5,human_society/emotion_ontology,,
2_5_6wfbcqhz,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(Stipe_diameter_-_Measurement) ⊓ ≤1 variable_of.(Stipe_diameter_-_Measurement) ⊓ ∃method_of.(Cu_content)",,True,2_5,food_agriculture/crop_ontology,,
2_5_picdxgbx,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 method_of.(Foliage_senescence_time) ⊓ ∃method_of.(Foliage_senescence_time) ⊓ ∃method_of.(Time_to_flower_initiation)",,False,2_5,food_agriculture/crop_ontology,,
2_5_isprpfcb,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(Secondary_achene_pubescence_density_class) ⊓ ∃scale_of.(Secondary_achene_pubescence_density_class)",,False,2_5,food_agriculture/crop_ontology,,
2_5_w5aecvcn,"Given the following Description Logic expression from the Pizza Ontology, determine whether it is satisfiable (true of false).
MeatTopping ⊓ ∃hasMaterialState.(MeatTopping) ⊓ ∀hasTopping.(MeltedIceCream)",,True,2_5,food_agriculture/pizza_ontology,,
2_5_lc4u7p7s,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
=0 specifically_depends_on.(object) ⊓ ∃specifically_depends_on.(object) ⊓ ∃generated_by.(geological_age)",,True,2_5,earth_environment/geocore_ontology,,
2_5_fksk76fa,"Given the following Description Logic expression from the People Ontology, determine whether it is satisfiable (true of false).
=0 is_pet_of.(people.cat) ⊓ ∃is_pet_of.(people.cat)",,False,2_5,human_society/people_ontology,,
2_5_qb1hl78w,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
≥2 From.(BPMNOntology.signal) ⊓ ≤1 From.(BPMNOntology.signal)",,False,2_5,business_finance/bpmn,,
2_5_4911wgct,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
=0 P98_brought_into_life.(E19_Physical_Object) ⊓ ∃P98_brought_into_life.(E19_Physical_Object) ⊓ ∃P37_assigned.(E79_Part_Addition)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_3cfnew7i,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
∃member_of.(graphic_designer) ⊓ ∀member_of.(¬(graphic_designer)) ⊓ ∃has_characteristic.(denotator_type)",,False,2_5,business_finance/occupation_ontology,,
2_5_y7atfpuh,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 is_employee_of.(organisation) ⊓ ≤1 is_employee_of.(organisation) ⊓ ∃is_employed_in.(employee)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_wack96yy,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃method_of.(Leaf_chlorophyll_content) ⊓ ∀method_of.(¬(Leaf_chlorophyll_content))",,False,2_5,food_agriculture/crop_ontology,,
2_5_64p87t0d,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
∃series.(CreativeWork) ⊓ ∀series.(¬(CreativeWork)) ⊓ ∃character.(Balloon)",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_f3d95obv,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
∃has_participant.(alcohol_beverage_retailer) ⊓ ∀has_participant.(¬(alcohol_beverage_retailer)) ⊓ ∃has_role.(organonitrogen_compound)",,False,2_5,health_medicine/addiction_ontology,,
2_5_0lqai5iy,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
=0 Contract_lot.(Nabídka) ⊓ ∃Contract_lot.(Nabídka) ⊓ ∃Public_contract.(Otevírání_nabídek)",,False,2_5,business_finance/public_contracts_ontology,,
2_5_pa9todud,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
≥2 P121_overlaps_with.(E7_Activity) ⊓ ≤1 P121_overlaps_with.(E7_Activity) ⊓ ∃P95_has_formed.(E96_Purchase)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_kp6c9fk2,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
∃compatibleWith.(SandBox) ⊓ ∀compatibleWith.(¬(SandBox)) ⊓ ∃antagonistOf.(Isometric)",,False,2_5,arts_media_entertainment/videowl,,
2_5_urjgdmrl,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_market_capitalization.(equity_index) ⊓ ∀has_market_capitalization.(¬(equity_index)) ⊓ ∃has_premium.(credit_index_constituent)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_itodlb77,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
formal_organisation ⊓ ¬(formal_organisation)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_4yk3zfb6,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
(Seed_convexity_defect ⊔ Leaf_chlorophyll_A_content_measurement) ⊓ ∀variable_of.(Stem_thickness_measurement) ⊓ ∀method_of.(StL_StLmsr_cm)",,True,2_5,food_agriculture/crop_ontology,,
2_5_r52i6hv4,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
∃P104i_applies_to.(E57_Material) ⊓ ∀P104i_applies_to.(¬(E57_Material)) ⊓ ∃P25_moved.(E72_Legal_Object)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_o5hj9s72,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
≥2 CategoryRef.(BPMNOntology.Input_Set) ⊓ ≤1 CategoryRef.(BPMNOntology.Input_Set)",,False,2_5,business_finance/bpmn,,
2_5_7xjoqbnv,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
∃device_utilizes_material.(semi-diurnal_marine_tidal_flow_zone) ⊓ ∀device_utilizes_material.(¬(semi-diurnal_marine_tidal_flow_zone)) ⊓ ∃output_of.(permafrost_crater_derived_from_a_methane_explosion)",,False,2_5,earth_environment/environment_ontology,,
2_5_70kix9di,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
(Jurisdiction ⊔ StatuteLaw) ⊓ ∀hasReach.(Jurisdiction) ⊓ ∀hasReach.(StatuteLaw)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_p6264kne,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
≥2 has_participant.(site) ⊓ ≤1 has_participant.(site) ⊓ ∃generated_in.(geological_process)",,True,2_5,earth_environment/geocore_ontology,,
2_5_71jz5jr4,"Given the following Description Logic expression from the Financial Instruments Ontology, determine whether it is satisfiable (true of false).
cash_instrument ⊓ ¬(cash_instrument)",,False,2_5,business_finance/financial_instruments_ontology,,
2_5_o5fox5p1,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 featureOf.(SoftwareHouse) ⊓ ∃featureOf.(SoftwareHouse) ⊓ ∃antagonistOf.(InteractiveMovie)",,False,2_5,arts_media_entertainment/videowl,,
2_5_perh2wz6,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
=0 obsolete_contains.(aldehyde) ⊓ ∃obsolete_contains.(aldehyde) ⊓ ∃characteristic_of.(treatment)",,True,2_5,health_medicine/addiction_ontology,,
2_5_fkmaf6h6,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.∃hasColor.(wine#.EarlyHarvest) ⊓ wine#.∀hasColor.(¬(wine#.EarlyHarvest)) ⊓ wine#.∃madeIntoWine.(wine#.Loire)",,False,2_5,food_agriculture/wine_ontology,,
2_5_nwoj3bsx,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃method_of.(Flower_head_number_per_plant_-_Counting) ⊓ ∀method_of.(¬(Flower_head_number_per_plant_-_Counting)) ⊓ ∃scale_of.(g)",,True,2_5,food_agriculture/crop_ontology,,
2_5_k463mfxa,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(Common_Bacterial_Blight_disease_severity_on_leaves) ⊓ ∃scale_of.(Common_Bacterial_Blight_disease_severity_on_leaves) ⊓ ∃method_of.(TNCLF)",,True,2_5,food_agriculture/crop_ontology,,
2_5_9uorqtq5,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
∃reprinted_in.(Volume) ⊓ ∀reprinted_in.(¬(Volume))",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_w0i2ziet,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_direct_ownership.(investment_equity) ⊓ ∀has_direct_ownership.(¬(investment_equity)) ⊓ ∃has_investment_entity.(entity_ownership)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_jzqtqzip,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
calculated_date ⊓ ¬(calculated_date)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_w5vt1dun,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
distribution_strategy ⊓ ¬(distribution_strategy) ⊓ ∃has_goal.(business_strategy)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_o0djtm3v,"Given the following Description Logic expression from the Pizza Ontology, determine whether it is satisfiable (true of false).
Liquid ⊓ ¬(Liquid)",,False,2_5,food_agriculture/pizza_ontology,,
2_5_plbw0w5p,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_market_identifier_code_status.(operating-level_market) ⊓ ∀has_market_identifier_code_status.(¬(operating-level_market)) ⊓ ∃has_market_identifier_code_status.(market_level_classifier)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_a8q8atvo,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
=0 is_carrier_of.(occurrent) ⊓ ∃is_carrier_of.(occurrent) ⊓ ∃occupies_temporal_region.(specifically_dependent_continuant)",,True,2_5,earth_environment/geocore_ontology,,
2_5_x6c5yy5y,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
≥2 participates_in_at_some_time.(envenomation_resulting_in_pore_formation_in_membrane_of_other_organism) ⊓ ≤1 participates_in_at_some_time.(envenomation_resulting_in_pore_formation_in_membrane_of_other_organism) ⊓ ∃has_proper_continuant_part_at_all_times.(visual_problem_solving_behavior)",,True,2_5,human_society/emotion_ontology,,
2_5_coy7r37d,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
∃isCellularProcessFor.(cortex) ⊓ ∀isCellularProcessFor.(¬(cortex)) ⊓ ∃isTreatmentFor.(JUN)",,True,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_06xvfh1e,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_initial_funding_date.(open-end_reverse_mortgage) ⊓ ∃has_initial_funding_date.(open-end_reverse_mortgage) ⊓ ∃has_initial_funding_date.(open-end_reverse_mortgage)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_el2917co,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
=0 Property.(BPMNOntology.Data_Based_Exclusive_Gateway) ⊓ ∃Property.(BPMNOntology.Data_Based_Exclusive_Gateway) ⊓ ∃Trigger.(BPMNOntology.signal)",,False,2_5,business_finance/bpmn,,
2_5_q3l9bzr7,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
∃drains.(encounter_for_prophylactic_measures,_unspecified) ⊓ ∀drains.(¬(encounter_for_prophylactic_measures,_unspecified))",,False,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_fj4kepu2,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
TBBWPtialLY_Cmp_pct ⊓ ¬(TBBWPtialLY_Cmp_pct) ⊓ ∃scale_of.(1-8_leaf_shape_scale) ⊓ ∃variable_of.(VWDS15dIdx_Cmp_pct)",,True,2_5,food_agriculture/crop_ontology,,
2_5_aw53cwbj,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
≥2 Cena.(Framework_agreement) ⊓ ≤1 Cena.(Framework_agreement) ⊓ ∃Actual_price_after_contract_realization.(Public_contract)",,False,2_5,business_finance/public_contracts_ontology,,
2_5_xg11ojw7,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
ontology_module_subsetted_by_OWL_profile ⊓ ¬(ontology_module_subsetted_by_OWL_profile)",,False,2_5,human_society/emotion_ontology,,
2_5_ny20gwzs,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
Contract_award_weighted_criterion ⊓ ¬(Contract_award_weighted_criterion) ⊓ ∃Nabídka.(Nabídka)",,False,2_5,business_finance/public_contracts_ontology,,
2_5_7mvcxjdj,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 is_controlling_affiliate_of.(subsidiary) ⊓ ≤1 is_controlling_affiliate_of.(subsidiary) ⊓ ∃has_global_ultimate_parent.(voting_shareholder)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_dt7gklc8,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.=0 hasSugar.(wine#.Sancerre) ⊓ wine#.∃hasSugar.(wine#.Sancerre) ⊓ wine#.∃producesWine.(wine#.EarlyHarvest)",,True,2_5,food_agriculture/wine_ontology,,
2_5_kah3a8b6,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(LodgInc_E_1to3) ⊓ ≤1 variable_of.(LodgInc_E_1to3) ⊓ ∃variable_of.(Seed_cooking_time_-_Measurement)",,True,2_5,food_agriculture/crop_ontology,,
2_5_gbx0i0h8,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
=0 distributary_of.(surface_feature_shape) ⊓ ∃distributary_of.(surface_feature_shape) ⊓ ∃regulates.(sake_food_product)",,False,2_5,earth_environment/environment_ontology,,
2_5_8l1m7arr,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(linoleicSeedCont_M_pct) ⊓ ≤1 variable_of.(linoleicSeedCont_M_pct) ⊓ ∃method_of.(SdCd_M_mgkg)",,True,2_5,food_agriculture/crop_ontology,,
2_5_r5xddleg,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 converts_from.(pari-passu_action) ⊓ ∃converts_from.(pari-passu_action) ⊓ ∃converts_from.(interest_payment_in_kind)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_pdjfbrry,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
envenomation_resulting_in_positive_regulation_of_blood_coagulation_in_other_organism ⊓ ¬(envenomation_resulting_in_positive_regulation_of_blood_coagulation_in_other_organism) ⊓ ∃has_disposition_at_some_time.(social_behavior)",,False,2_5,human_society/emotion_ontology,,
2_5_v7ehbyld,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
≥2 ToRef.(BPMNOntology.Script_Task) ⊓ ≤1 ToRef.(BPMNOntology.Script_Task) ⊓ ∃SignalRef.(BPMNOntology.Start)",,False,2_5,business_finance/bpmn,,
2_5_sm7moal5,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
≥2 state.(Frequency) ⊓ ≤1 state.(Frequency) ⊓ ∃volume_of.(Copy)",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_zykq2d6d,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 variable_of.(SdCol_Colmsr_HSV) ⊓ ∃variable_of.(SdCol_Colmsr_HSV) ⊓ ∃variable_of.(Plant_stem_erectness)",,False,2_5,food_agriculture/crop_ontology,,
2_5_xwk249nh,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Seed_shape ⊓ ¬(Seed_shape) ⊓ ∃method_of.(Calyx_colour_-_Estimation)",,False,2_5,food_agriculture/crop_ontology,,
2_5_n7qzh4z7,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
=0 developmentally_contributes_to.(conical) ⊓ ∃developmentally_contributes_to.(conical) ⊓ ∃spatially_disjoint_from.(Endopterygota)",,False,2_5,earth_environment/environment_ontology,,
2_5_okwb86nr,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 finalizes.(add_mortgage_to_pool) ⊓ ≤1 finalizes.(add_mortgage_to_pool) ⊓ ∃maximum_loan_balance.(define_mortgage_pool)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_2hj9wwl6,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.=0 hasVintageYear.(wine#.SauvignonBlanc) ⊓ wine#.∃hasVintageYear.(wine#.SauvignonBlanc) ⊓ wine#.∃madeIntoWine.(wine#.TexasWine)",,False,2_5,food_agriculture/wine_ontology,,
2_5_zney10b9,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Seed_magnesium_content ⊓ ¬(Seed_magnesium_content) ⊓ ∃variable_of.(TNCLF)",,False,2_5,food_agriculture/crop_ontology,,
2_5_u5zkdf7r,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
=0 generated_in.(unconsolidated_earth_material) ⊓ ∃generated_in.(unconsolidated_earth_material) ⊓ ∃has_participant.(geological_process)",,False,2_5,earth_environment/geocore_ontology,,
2_5_glk3zea1,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Germination_time ⊓ ¬(Germination_time) ⊓ ∃scale_of.(Bristle_density_scale)",,False,2_5,food_agriculture/crop_ontology,,
2_5_xnbcdgpr,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃is_requested_of.(reporting_party) ⊓ ∀is_requested_of.(¬(reporting_party)) ⊓ ∃is_submitted_to.(report)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_76kllc80,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 is_affiliate_of.(controlling_affiliate) ⊓ ≤1 is_affiliate_of.(controlling_affiliate) ⊓ ∃has_subsidiary.(total_controlling_interest_party)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_q2le7k12,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
=0 material_basis_of_at_all_times.(optomotor_response) ⊓ ∃material_basis_of_at_all_times.(optomotor_response)",,False,2_5,human_society/emotion_ontology,,
2_5_ofl0t5mm,"Given the following Description Logic expression from the Pizza Ontology, determine whether it is satisfiable (true of false).
MeatFishAndVegetarianPizza_Open ⊓ ¬(MeatFishAndVegetarianPizza_Open)",,False,2_5,food_agriculture/pizza_ontology,,
2_5_9fznuy95,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
=0 partially_surrounded_by.(nerve) ⊓ ∃partially_surrounded_by.(nerve) ⊓ ∃has_disposition.(obsolete_nut_food_product)",,False,2_5,earth_environment/environment_ontology,,
2_5_m5kqh6yr,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃scale_of.(Thrs_Comp_Pct) ⊓ ∀scale_of.(¬(Thrs_Comp_Pct)) ⊓ ∃variable_of.(Leaf_Quality_for_consumption) ⊓ ∃scale_of.(Pod_per_plant)",,True,2_5,food_agriculture/crop_ontology,,
2_5_xpkwjuy6,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 variable_of.(Fiber_nep_size) ⊓ ∃variable_of.(Fiber_nep_size)",,False,2_5,food_agriculture/crop_ontology,,
2_5_oxm1rzyr,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Broken_groats ⊓ ¬(Broken_groats)",,False,2_5,food_agriculture/crop_ontology,,
2_5_lcdvgmpt,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 is_conferred_on.(liability_capacity) ⊓ ≤1 is_conferred_on.(liability_capacity)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_t6d375go,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.=0 hasColor.(wine#.EarlyHarvest) ⊓ wine#.∃hasColor.(wine#.EarlyHarvest) ⊓ wine#.∃hasSugar.(wine#.Meursault)",,True,2_5,food_agriculture/wine_ontology,,
2_5_sinxsdh6,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 method_of.(Relative_to_chasselas) ⊓ ∃method_of.(Relative_to_chasselas)",,False,2_5,food_agriculture/crop_ontology,,
2_5_09efmzuj,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
∃characteristic_for.(CelsiusToKelvin) ⊓ ∀characteristic_for.(¬(CelsiusToKelvin)) ⊓ ∃uses_standard.(ArealMassDensity)",,False,2_5,earth_environment/extensible_observation_ontology,,
2_5_xpp0p9af,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
NodPdN_M_Pd ⊓ ¬(NodPdN_M_Pd) ⊓ ∃scale_of.(Branch_number_per_plant)",,False,2_5,food_agriculture/crop_ontology,,
2_5_oocchmgu,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
=0 causal_relation_between_processes.(phenotype) ⊓ ∃causal_relation_between_processes.(phenotype) ⊓ ∃causally_upstream_of.(pinna_tumor_DP)",,True,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_gx969ddz,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_entity_expiration_reason.(entity_status) ⊓ ∃has_entity_expiration_reason.(entity_status) ⊓ ∃has_entity_status.(formal_organisation)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_efcf7d4a,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
gain_event ⊓ ¬(gain_event) ⊓ ∃owns_achievement.(Paragon)",,False,2_5,arts_media_entertainment/videogameontology,,
2_5_az0jha7v,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
∃Contact_person.(Combination_of_contract_award_criteria) ⊓ ∀Contact_person.(¬(Combination_of_contract_award_criteria)) ⊓ ∃Dotace_použitá_pro_zakázku.(Framework_agreement)",,False,2_5,business_finance/public_contracts_ontology,,
2_5_pd3nuofg,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
BPMNOntology.TimeDate_Expression ⊓ ¬(BPMNOntology.TimeDate_Expression)",,False,2_5,business_finance/bpmn,,
2_5_6s2wkhlj,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
≥2 Event_Detail_Type.(BPMNOntology.Swimlane) ⊓ ≤1 Event_Detail_Type.(BPMNOntology.Swimlane) ⊓ ∃ArtifactOutput.(BPMNOntology.none_intermediate_event)",,True,2_5,business_finance/bpmn,,
2_5_2h1nn2qz,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
≥2 OutputMaps.(BPMNOntology.Assignment) ⊓ ≤1 OutputMaps.(BPMNOntology.Assignment) ⊓ ∃GraphicalElements.(BPMNOntology.Assignment)",,False,2_5,business_finance/bpmn,,
2_5_kl1qxztg,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 is_listed_via.(listed_security) ⊓ ∃is_listed_via.(listed_security) ⊓ ∃is_listed_via.(exchange)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_e09cxf39,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Petiole ⊓ ¬(Petiole)",,False,2_5,food_agriculture/crop_ontology,,
2_5_xobo5gjd,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃uses_rating_performer.(qualitative_rating_score) ⊓ ∀uses_rating_performer.(¬(qualitative_rating_score)) ⊓ ∃has_rating.(rating_party)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_aylg6lyr,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
≥2 has_part.(packet_of_cigarettes) ⊓ ≤1 has_part.(packet_of_cigarettes) ⊓ ∃has_disposition.(action_specification)",,True,2_5,health_medicine/addiction_ontology,,
2_5_ujtkbsg8,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
legal_entity ⊓ ¬(legal_entity) ⊓ ∃is_an_international_branch_of.(entity_legal_form_identifier)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_nk0vuxkn,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 variable_of.(Pounded_yam_stickiness) ⊓ ∃variable_of.(Pounded_yam_stickiness)",,False,2_5,food_agriculture/crop_ontology,,
2_5_pgvpqixt,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
settlement_process ⊓ ¬(settlement_process) ⊓ ∃governs.(financial_primary_market_transaction)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_jiikmyl0,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
∃is_achieved_in_session.(Session) ⊓ ∀is_achieved_in_session.(¬(Session)) ⊓ ∃involves_player.(in-app_purchase_event)",,True,2_5,arts_media_entertainment/videogameontology,,
