identifier,question,options,answer,task_label,domain,label,iri
3_2_3qpgjerg,"Here is a list of classes in the ontology of Public Procurement Ontology. Please provide all relationships between classes in triple format.
Classes:
- Agreement contract: Class describing the contract concerts with natural or legal person performing similar services at the public service in question.
- Concession contract: Class of the contracts in which the awarded tenderer manage the public service themselves.
- Derivative contract: Class describing contracts derived from a framework agreement or a dynamic purchasing system.
- Dynamic purchasing system derivative contract: Class describing contracts derived from a dynamic purchasing system.
- Extendable contract: Class describing contracts whose end date can be extended.
- Framework derivative contract: Class describing contracts derived from a framework agreement.
- Lot: Class describing contracts that are an actual lot of another contract.
- Mixed contract
- Multiannual contract: Class describing the multiannual contracts (i.e. contract whose duration extends over more than one financial year).
- Public contract
- Public services management contract
- Public works concession contract
- Services contract
- Special administrative contract
- Supplies contract: Class describing contracts whose object is the acquisition of supplies.",,"(Agreement contract, subClassOf, Public services management contract)
(Concession contract, subClassOf, Public services management contract)
(Derivative contract, subClassOf, Public contract)
(Dynamic purchasing system derivative contract, subClassOf, Derivative contract)
(Extendable contract, subClassOf, Public contract)
(Framework derivative contract, subClassOf, Derivative contract)
(Lot, subClassOf, Public contract)
(Mixed contract, subClassOf, Public contract)
(Multiannual contract, subClassOf, Public contract)
(Public contract, Complementary contract, Public contract)
(Public services management contract, subClassOf, Public contract)
(Public works concession contract, subClassOf, Public contract)
(Services contract, subClassOf, Public contract)
(Special administrative contract, subClassOf, Public contract)
(Supplies contract, subClassOf, Public contract)",3_2,legal/public_procurement_ontology,,
3_2_ycr62rqy,"Here is a list of classes in the ontology of Occupation. Please provide all relationships between classes in triple format.
Classes:
- actor, producer, or director
- atmospheric or space scientist: Investigate atmospheric phenomena and interpret meteorological data, gathered by surface and air stations, satellites, and radar to prepare reports and forecasts for public and other uses. Includes weather analysts and forecasters whose functions require the detailed knowledge of meteorology.
- data warehousing specialist: Design, model, or implement corporate data warehousing activities. Program and configure warehouses of database information and provide support to warehouse users.
- database administrator: Administer, test, and implement computer databases, applying knowledge of database management systems. Coordinate changes to computer databases. Identify, investigate, and resolve database performance issues, database capacity, and database scalability. May plan, coordinate, and implement security measures to safeguard computer databases.
- database or network administrator or architect
- electrical engineer: Research, design, develop, test, or supervise the manufacturing and installation of electrical equipment, components, or systems for commercial, industrial, military, or scientific use.
- financial risk specialist: Analyze and measure exposure to credit and market risk threatening the assets, earning capacity, or economic state of an organization. May make recommendations to limit risk.
- interpreter or translator: Interpret oral or sign language, or translate written text from one language into another.
- logistician or project management specialist
- logistics analyst: Analyze product delivery or supply chain processes to identify or recommend changes. May manage route activity including invoicing, electronic bills, and shipment tracing.
- occupation holder with job zone 4: An occupation holder with the job zone number of 4.
- producer or director: Produce or direct stage, television, radio, video, or film productions for entertainment, information, or instruction. Responsible for creative decisions, such as interpretation of script, choice of actors or guests, set design, sound, special effects, and choreography.
- public relations specialist: Promote or create an intended public image for individuals, groups, or organizations. May write or select material for release to various communications media. May specialize in using social media.
- public relations specialist (broad)
- purchasing manager: Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.",,"(atmospheric or space scientist, subClassOf, occupation holder with job zone 4)
(data warehousing specialist, subClassOf, occupation holder with job zone 4)
(data warehousing specialist, subClassOf, database or network administrator or architect)
(database administrator, subClassOf, occupation holder with job zone 4)
(database administrator, subClassOf, database or network administrator or architect)
(electrical engineer, subClassOf, occupation holder with job zone 4)
(financial risk specialist, subClassOf, occupation holder with job zone 4)
(interpreter or translator, subClassOf, occupation holder with job zone 4)
(logistics analyst, subClassOf, occupation holder with job zone 4)
(logistics analyst, subClassOf, logistician or project management specialist)
(producer or director, subClassOf, occupation holder with job zone 4)
(producer or director, subClassOf, actor, producer, or director)
(public relations specialist, subClassOf, occupation holder with job zone 4)
(public relations specialist, subClassOf, public relations specialist (broad))
(purchasing manager, subClassOf, occupation holder with job zone 4)",3_2,business_finance/occupation_ontology,,
3_2_5z00e1w3,"Here is a list of classes in the ontology of Extensible Observation. Please provide all relationships between classes in triple format.
Classes:
- Acre
- Are
- Becquerel
- Bushel
- Derived Unit
- FootSquared
- Hectare
- KilometerSquared
- Liter
- MeterSquared
- Microliter
- MileSquared
- Quart
- Unit
- YardSquared",,"(Acre, subClassOf, Derived Unit)
(Are, subClassOf, Derived Unit)
(Becquerel, subClassOf, Derived Unit)
(Bushel, subClassOf, Derived Unit)
(Derived Unit, subClassOf, Unit)
(FootSquared, subClassOf, Derived Unit)
(Hectare, subClassOf, Derived Unit)
(KilometerSquared, subClassOf, Derived Unit)
(Liter, subClassOf, Derived Unit)
(MeterSquared, subClassOf, Derived Unit)
(Microliter, subClassOf, Derived Unit)
(MileSquared, subClassOf, Derived Unit)
(Quart, subClassOf, Derived Unit)
(YardSquared, subClassOf, Derived Unit)",3_2,earth_environment/extensible_observation_ontology,,
3_2_ypwrxou2,"Here is a list of classes in the ontology of Environment. Please provide all relationships between classes in triple format.
Classes:
- anaesthetics unit facility: A hospital unit facility which is used for anaesthetic service provision.
- coronary care unit facility: A hospital unit facility which is used to provide cardiac patient care.
- emergency unit facility: A hospital unit facility which is used to provide emergency medicine services.
- healthcare facility: A human construction in which healthcare is provided.
- hospital unit facility: A healthcare facility which 1) is located in part of a hospital and 2) is used by an organizational unit within a hospital.
- neurology unit facility: A hospital unit facility which is used to provide neurological medical services.
- nutrition and dietetics unit facility: A hospital unit facility which is used to provide nutrition and dietetics services.
- orthopaedics unit facility: A hospital unit facility in which orthopaedic medicine is performed.
- pain management unit facility: A hospital unit facility which is used to provide pain management.
- rheumatology unit facility: A hospital unit facility which is used to provide rheumatic medical services.",,"(anaesthetics unit facility, subClassOf, hospital unit facility)
(coronary care unit facility, subClassOf, hospital unit facility)
(emergency unit facility, subClassOf, hospital unit facility)
(hospital unit facility, subClassOf, healthcare facility)
(neurology unit facility, subClassOf, hospital unit facility)
(nutrition and dietetics unit facility, subClassOf, hospital unit facility)
(orthopaedics unit facility, subClassOf, hospital unit facility)
(pain management unit facility, subClassOf, hospital unit facility)
(rheumatology unit facility, subClassOf, hospital unit facility)",3_2,earth_environment/environment_ontology,,
3_2_gyp4oodv,"Here is a list of classes in the ontology of Human Disease. Please provide all relationships between classes in triple format.
Classes:
- allergic contact dermatitis of eyelid: A noninfectious dermatoses of eyelid that is characterized by eczema, pruritis, or erythematous vesicles or papules of the eyelids, and has_material_basis_in a type IV hypersenstivity reaction to an allergen or irritant.
- blepharoconjunctivitis: A blepharitis that is characterized by the dual combination of conjunctivitis with blepharitis.
- blepharophimosis: An eyelid disease that is characterized by abnormal narrowness of the palpebral fissure in the horizontal direction caused by the lateral displacement of the medial canthi of the eyelids.
- eczematous dermatitis of eyelid
- entropion
- eyelid disease: An adnexa disease that is located_in the eyelid.
- familial isolated trichomegaly: An eyelid disease characterized by prolonged anagen phase of the eyelash hairs resulting in extremely long eyelashes that has_material_basis_in homozygous or compound heterozygous mutation in the FGF5 gene on chromosome 4q21.21.
- hordeolum externum: A blepharitis that is characterized by an infection of the sebaceous glands of Zeis at the base of the eyelashes, or an infection of the apocrine sweat glands of Moll.
- lagophthalmos
- meibomian cyst: A blepharitis that is characterized as a cyst in the eyelid that is caused by inflammation of a blocked meibomian gland, usually on the upper eyelid.
- noninfectious dermatoses of eyelid
- parasitic eyelid infestation
- skin disease: An integumentary system disease that is located_in skin.
- squamous blepharitis
- xeroderma of eyelid",,"(allergic contact dermatitis of eyelid, subClassOf, noninfectious dermatoses of eyelid)
(blepharophimosis, subClassOf, eyelid disease)
(eczematous dermatitis of eyelid, subClassOf, noninfectious dermatoses of eyelid)
(entropion, subClassOf, eyelid disease)
(eyelid disease, subClassOf, skin disease)
(familial isolated trichomegaly, subClassOf, eyelid disease)
(lagophthalmos, subClassOf, eyelid disease)
(xeroderma of eyelid, subClassOf, noninfectious dermatoses of eyelid)",3_2,health_medicine/human_disease_ontology,,
3_2_e3n6j0zi,"Here is a list of classes in the ontology of Addiction. Please provide all relationships between classes in triple format.
Classes:
- antidepressant: Antidepressants are mood-stimulating drugs used primarily in the treatment of affective disorders and related conditions.
- anxiogenic: Any psychotropic drug that induces anxiety or panic.
- central nervous system depressant: A loosely defined group of drugs that tend to reduce the activity of the central nervous system.
- central nervous system drug: A class of drugs producing both physiological and psychological effects through a variety of mechanisms involving the central nervous system.
- convulsant: A drug that induces seizures or increases their severity.
- drug: Any substance which when absorbed into a living organism may modify one or more of its functions. The term is generally accepted for a substance taken for a therapeutic purpose, but is also commonly used for abused substances.
- eugeroic: A phsychotropic drug that improves wakefulness and alertness, and reduces tiredness, drowsiness, and the need for sleep. Eugeroics are relatively non-addictive and are used in the treatment of narcolepsy and other sleep disorders.
- hallucinogen: Drugs capable of inducing illusions, hallucinations, delusions, paranoid ideations and other alterations of mood and thinking.
- oneirogen: Any substance that produces or enhances dream-like states of consciousness.
- psychotropic drug: A loosely defined grouping of drugs that have effects on psychological function.",,"(antidepressant, subClassOf, psychotropic drug)
(anxiogenic, subClassOf, psychotropic drug)
(central nervous system depressant, subClassOf, central nervous system drug)
(central nervous system drug, subClassOf, drug)
(convulsant, subClassOf, central nervous system drug)
(eugeroic, subClassOf, psychotropic drug)
(hallucinogen, subClassOf, psychotropic drug)
(oneirogen, subClassOf, psychotropic drug)
(psychotropic drug, subClassOf, central nervous system drug)",3_2,health_medicine/addiction_ontology,,
3_2_w4hbkug3,"Here is a list of classes in the ontology of Crop. Please provide all relationships between classes in triple format.
Classes:
- Anthracnose disease severity on leaves method
- Common Bacterial Blight disease severity on leaves GH method
- Date of harvest - estimation
- Date of weevil damage to corm assessment - estimation
- Estimation
- First pod maturity date - Estimation
- Flesh color after cooking - method
- Fusarium solani disease severity GH method
- Method
- Panicle density - Estimation
- Phenotypic acceptability class
- Plant pigmentation - Method
- Primary achene stripe position class
- Resistance to Podosphaera aphanis 1-9 method
- Root type class",,"(Anthracnose disease severity on leaves method, subClassOf, Estimation)
(Common Bacterial Blight disease severity on leaves GH method, subClassOf, Estimation)
(Date of harvest - estimation, subClassOf, Estimation)
(Date of weevil damage to corm assessment - estimation, subClassOf, Estimation)
(Estimation, subClassOf, Method)
(First pod maturity date - Estimation, subClassOf, Estimation)
(Flesh color after cooking - method, subClassOf, Estimation)
(Fusarium solani disease severity GH method, subClassOf, Estimation)
(Panicle density - Estimation, subClassOf, Estimation)
(Phenotypic acceptability class, subClassOf, Estimation)
(Plant pigmentation - Method, subClassOf, Estimation)
(Primary achene stripe position class, subClassOf, Estimation)
(Resistance to Podosphaera aphanis 1-9 method, subClassOf, Estimation)
(Root type class, subClassOf, Estimation)",3_2,food_agriculture/crop_ontology,,
3_2_4vrsb0dt,"Here is a list of classes in the ontology of Cell Ontology. Please provide all relationships between classes in triple format.
Classes:
- abdomen element: An organ or element that is in the abdomen. Examples: spleen, intestine, kidney, abdominal mammary gland.
- bladder organ: A membranous sac in animals that serves as the receptacle of a liquid or contains gas.
- cavitated compound organ: Compound organ that contains one or more macroscopic anatomical spaces.
- compound organ: Anatomical structure that has as its parts two or more multi-tissue structures of at least two different types and which through specific morphogenetic processes forms a single distinct structural unit demarcated by bona fide boundaries from other distinct anatomical structures of different types.
- continuant
- kidney: A paired organ of the urinary tract that produces urine and maintains bodily fluid homeostasis, blood pressure, pH levels, red blood cell production and skeleton mineralization.
- lateral structure: Any structure that is placed on one side of the left-right axis of a bilaterian.
- left kidney: A kidney that is part of a left side of organism [Automatically generated definition].
- mesoderm-derived structure: An anatomical structure that develops (entirely or partially) from the mesoderm.
- mesonephros: The second stage of the kidney. It serves as the main excretory organ of aquatic vertebrates and as a temporary embryonic kidney in higher vertebrates. It is composed of the mesonephric duct (also called the Wolffian duct), mesonephric tubules, and associated capillary tufts. A single tubule and its associated capillary tuft is called a mesonephric excretory unit; these units are similar in structure and function to nephrons of the adult kidney. The mesonephros is derived from intermediate mesoderm in the vertebrate embryo.
- metanephros: In mammals, the metanephros is the excretory organ of the fetus, which develops into the mature kidney and is formed from the rear portion of the nephrogenic cord. The metanephros is an endocrine and metabolic organ that filters the blood and excretes the end products of body metabolism in the form of urine[GO].
- neural tube derived brain: A brain that develops_from a neural tube.
- pronephros: In mammals, the pronephros is the first of the three embryonic kidneys to be established and exists only transiently. In lower vertebrates such as fish and amphibia, the pronephros is the fully functional embryonic kidney and is indispensible for larval life[GO].
- right kidney: A kidney that is part of a right side of organism [Automatically generated definition].
- spinal cord: Part of the central nervous system located in the vertebral canal continuous with and caudal to the brain; demarcated from brain by plane of foramen magnum. It is composed of an inner core of gray matter in which nerve cells predominate, and an outer layer of white matter in which myelinated nerve fibers predominate, and surrounds the central canal. (CUMBO).",,"(bladder organ, subClassOf, cavitated compound organ)
(cavitated compound organ, subClassOf, compound organ)
(continuant, developmentally preceded by, continuant)
(continuant, genomically related to, continuant)
(kidney, subClassOf, continuant)
(kidney, subClassOf, cavitated compound organ)
(kidney, subClassOf, abdomen element)
(kidney, subClassOf, lateral structure)
(left kidney, subClassOf, kidney)
(mesoderm-derived structure, subClassOf, continuant)
(mesonephros, subClassOf, kidney)
(mesonephros, subClassOf, mesoderm-derived structure)
(metanephros, subClassOf, kidney)
(metanephros, subClassOf, mesoderm-derived structure)
(neural tube derived brain, subClassOf, cavitated compound organ)
(pronephros, subClassOf, kidney)
(pronephros, subClassOf, mesoderm-derived structure)
(right kidney, subClassOf, kidney)
(spinal cord, subClassOf, cavitated compound organ)",3_2,sciences/cell_ontology,,
3_2_eidbc65j,"Here is a list of classes in the ontology of Uber-anatomy. Please provide all relationships between classes in triple format.
Classes:
- comma-shaped body: The comma-shaped body is the precursor structure to the S-shaped body that contributes to the morphogenesis of the nephron.
- continuant
- copula linguae: A single midventral prominence deriving from the ventral bases of pharyngeal arches 2, 3 and 4 - provides the covering of the posterior of the tongue //The furcula is at first separated from the tuberculum impar by a depression, but later by a ridge, the copula, formed by the forward growth and fusion of the ventral ends of the second, third, and part of the fourth branchial arches[WP].
- dermatome: A transitional population of migrating mesenchymal cells that derive from somites and that will become dermal cells.
- developing anatomical structure
- developing mesenchymal structure: A mesenchyme-derived anatomical entity undergoing a transtion to become another structure.
- hair peg: Column of keratinocytes growing into the dermis during embryonic hair follicle development. The concave proximal end starts to encase the dermal condensate, the future dermal papilla.
- hypopharyngeal eminence
- myotome: A transitional population of migrating mesenchymal cells that derive from somites and that will become muscle cells.
- notochordal process: A midline cellular cord formed from the migration of mesenchymal cells from the primitive knot.
- pronephros: In mammals, the pronephros is the first of the three embryonic kidneys to be established and exists only transiently. In lower vertebrates such as fish and amphibia, the pronephros is the fully functional embryonic kidney and is indispensible for larval life[GO].
- protuberance: A roughly circular bulge in a surface.
- tubotympanic recess epithelium: The dorsal portion of the embryonic first endodermal pharyngeal pouch; it develops into the middle ear cavity.
- typhlosole: An invagination of the intestinal epithelium that emanates from a lamina of mesenchymal cells located between the dorsal aorta and the upper intestine and constitute one of the two principal hematopoietic organs at the ammocoete stage of development.
- ulna cartilage element: A cartilaginous condensation that has the potential to develop into a ulna.",,"(comma-shaped body, subClassOf, continuant)
(comma-shaped body, subClassOf, developing anatomical structure)
(continuant, developmentally preceded by, continuant)
(continuant, genomically related to, continuant)
(copula linguae, subClassOf, developing anatomical structure)
(copula linguae, subClassOf, protuberance)
(dermatome, subClassOf, continuant)
(dermatome, subClassOf, developing mesenchymal structure)
(developing mesenchymal structure, subClassOf, developing anatomical structure)
(hair peg, subClassOf, developing anatomical structure)
(hypopharyngeal eminence, subClassOf, developing anatomical structure)
(hypopharyngeal eminence, subClassOf, protuberance)
(myotome, subClassOf, continuant)
(myotome, subClassOf, developing mesenchymal structure)
(notochordal process, subClassOf, continuant)
(notochordal process, subClassOf, developing anatomical structure)
(pronephros, subClassOf, developing anatomical structure)
(tubotympanic recess epithelium, subClassOf, developing anatomical structure)
(typhlosole, subClassOf, developing anatomical structure)
(ulna cartilage element, subClassOf, developing anatomical structure)",3_2,sciences/uber-anatomy_ontology,,
3_2_vv3u2gja,"Here is a list of classes in the ontology of Chemical Entities of Biological Interest. Please provide all relationships between classes in triple format.
Classes:
- (+)-Prosopinine
- 1-O-(alpha-D-galactopyranosyl)-N-hexacosanoyl-D-xylo-phytosphingosine: A sphingolipid in which D-xylo-phytosphingosine is substituted on O-1 by an alpha-D-galactosyl group and on nitrogen by a hexacosanoyl group.
- 14-methylhexadecasphingosine: A sphingoid that is hexadecasphingosine substituted at position 14 by a methyl group.
- 15-methylhexadecasphing-4-enine: A sphingoid that is hexadecasphing-4-enine substituted at position 15 by a methyl group.
- Deoxymethylsphingoid base: A cationic sphingoid obtained by the protonation of the amino group of any 1-deoxymethylsphingoid base.
- Deoxysphingoid base: A cationic sphingoid obtained by the protonation of the amino group of any 1-deoxysphingoid base.
- N-acyl-D-galactosylsphingosine: A sphingosine-based sphingolipid that is any N-acylsphingosine substituted at the O-1 position by a D-galactosyl residue.
- N-acylsphingosine: The parent compounds of the ceramide family, composed of sphingosine having an unspecified fatty acyl group attached to the nitrogen.
- Sphingosine 1-phosphate (d19:1-P)
- glycosphingolipid: A glycosphingolipid is a glycolipid that is a carbohydrate-containing derivative of a sphingoid or ceramide. It is understood that the carbohydrate residue is attached by a glycosidic linkage to O-1 of the sphingoid.
- hexadecasphingosine-based sphingolipid: A family of sphingolipids that share a common structural feature, a hexadecasphingosine base backbone.
- sphinga-4E,14Z-dienine: A sphingoid that is sphingosine having an additional cis-double bond at position 14.
- sphinganine-based sphingolipid: A family of sphingolipids that share a common structural feature, a sphinganine base backbone.
- sphingoid: Sphinganine, its homologs and stereoisomers, and the hydroxy and unsaturated derivatives of these compounds.
- sphingolipid: Sphingolipids are a complex family of compounds that share a common structural feature, a sphingoid base backbone.",,"((+)-Prosopinine, subClassOf, sphingolipid)
(1-O-(alpha-D-galactopyranosyl)-N-hexacosanoyl-D-xylo-phytosphingosine, subClassOf, sphingolipid)
(14-methylhexadecasphingosine, subClassOf, sphingoid)
(15-methylhexadecasphing-4-enine, subClassOf, sphingoid)
(Deoxymethylsphingoid base, subClassOf, sphingoid)
(Deoxysphingoid base, subClassOf, sphingoid)
(Sphingosine 1-phosphate (d19:1-P), subClassOf, sphingolipid)
(glycosphingolipid, subClassOf, sphingolipid)
(hexadecasphingosine-based sphingolipid, subClassOf, sphingolipid)
(sphinga-4E,14Z-dienine, subClassOf, sphingoid)
(sphinganine-based sphingolipid, subClassOf, sphingolipid)
(sphingoid, subClassOf, sphingolipid)",3_2,sciences/chemical_entities_of_biological_interest_ontology,,
3_2_ml4jz94s,"Here is a list of classes in the ontology of Gender, Sex, and Sexual Orientation. Please provide all relationships between classes in triple format.
Classes:
- chirurgie d'affirmation de genre: Any of various surgical procedures by which a transgender person's physical appearance and function of their existing sexual characteristics are altered to resemble that socially associated with their identified gender. It is part of a treatment for gender dysphoria in transgender people.
- curettage procedure: A procedure which involves removal of tissue with a curette (a spoon-shaped instrument with a sharp edge).
- dilation and curettage: Any of various procedures which involve dilation and curettage.
- dilation procedure: Any of various procedures which involve dilation.
- intersex surgery: Any of various surgeries for those expressing intersex conditions or variations.
- introduction surgery: Introduction of object and/or substance into or onto body, including injection, implantation, infusion, perfusion, transfusion, irrigation, instillation, insertion, placement, replacement, packing, intubation, catheterization, and cannulation.
- ligation surgery: Application of a ligature to tie a vessel or strangulate a part.
- reconstructive surgery: Surgical procedures used to reconstruct, restore, or improve defective, damaged, or missing structures.
- surgical procedure: A diagnostic or treatment procedure performed by manual and/or instrumental means, often involving an incision and the removal or replacement of a diseased organ or tissue; of or relating to or involving or used in surgery or requiring or amenable to treatment by surgery.
- surgical procedure by method: Surgical procedures organized by methodology.
- surgical procedure by site or system: Surgical procedures organized by anatomical site, system, or location.
- surgical procedure by type: Surgical procedures organized by purpose and/or specific patient pool.
- uterine dilation and curettage: Dilatation of the cervix uteri followed by a scraping of the endometrium with a curette.
- uterine dilation and curettage following delivery or abortion: Dilation and curettage procedure performed after delivery or abortion.
- uterine dilation and curettage for termination of pregnancy: Uterine dilation and curettage as a method of induced abortion.",,"(chirurgie d'affirmation de genre, subClassOf, surgical procedure by type)
(curettage procedure, subClassOf, surgical procedure by method)
(dilation and curettage, subClassOf, dilation procedure)
(dilation and curettage, subClassOf, curettage procedure)
(dilation procedure, subClassOf, surgical procedure by method)
(intersex surgery, subClassOf, surgical procedure by type)
(introduction surgery, subClassOf, surgical procedure by type)
(ligation surgery, subClassOf, surgical procedure by type)
(reconstructive surgery, subClassOf, surgical procedure by type)
(surgical procedure by method, subClassOf, surgical procedure)
(surgical procedure by site or system, subClassOf, surgical procedure)
(surgical procedure by type, subClassOf, surgical procedure)
(uterine dilation and curettage, subClassOf, dilation and curettage)
(uterine dilation and curettage following delivery or abortion, subClassOf, uterine dilation and curettage)
(uterine dilation and curettage for termination of pregnancy, subClassOf, uterine dilation and curettage)",3_2,sciences/gsso_ontology,,
3_2_srsh76qw,"Here is a list of classes in the ontology of NCI Thesaurus. Please provide all relationships between classes in triple format.
Classes:
- Big Valley Band of Pomo Indians of the Big Valley Rancheria, California, Tribal Entity
- Blue Lake Rancheria, California, Tribal Entity
- Chuloonawick Native Village, Tribal Entity
- Confederated Tribes of the Goshute Reservation, Nevada and Utah, Tribal Entity
- Coquille Indian Tribe, Tribal Entity
- Federally Recognized Tribal Entity
- Holy Cross Tribe, Tribal Entity
- Manchester Band of Pomo Indians of the Manchester Rancheria, California, Tribal Entity
- Mentasta Traditional Council, Tribal Entity
- Native Village of Selawik, Tribal Entity
- Population Group
- Pribilof Islands Aleut Communities of St. Paul and St. George Islands, Tribal Entity
- Santee Sioux Nation, Nebraska, Tribal Entity
- Twin Hills Village, Tribal Entity
- Wampanoag Tribe of Gay Head, Tribal Entity",,"(Big Valley Band of Pomo Indians of the Big Valley Rancheria, California, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Blue Lake Rancheria, California, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Chuloonawick Native Village, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Confederated Tribes of the Goshute Reservation, Nevada and Utah, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Coquille Indian Tribe, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Federally Recognized Tribal Entity, subClassOf, Population Group)
(Holy Cross Tribe, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Manchester Band of Pomo Indians of the Manchester Rancheria, California, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Mentasta Traditional Council, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Native Village of Selawik, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Pribilof Islands Aleut Communities of St. Paul and St. George Islands, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Santee Sioux Nation, Nebraska, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Twin Hills Village, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)
(Wampanoag Tribe of Gay Head, Tribal Entity, subClassOf, Federally Recognized Tribal Entity)",3_2,health_medicine/nci_thesaurus,,
3_2_xqfw2t0s,"Here is a list of classes in the ontology of Plant. Please provide all relationships between classes in triple format.
Classes:
- OBSOLETE papillae: OBSOLETE. A soft protuberance on an epidermal cell of the stigma.
- embryo apical cell: A sporophyte meristematic apical cell that is part of a plant embryo and is the uppermost cell formed after the first division of a zygote.
- embryo hypocotyl: A hypocotyl (PO:0020100) that is part of a plant embryo axis (PO:0019018).
- embryo plant cell: A native plant cell (PO:0025606) that is part of a plant embryo (PO:0009009).
- embryo plant structure: A plant structure (PO:0009011) that is part of an plant embryo (PO:0009009).
- exodermis: The sub-epidermal layer or layers of cells of the root similar in structure and cytochemical characteristics of the endodermis, the outermost layer or layers of cells of the cortex.
- hypocotyl: A stem internode (PO:0020142) below the cotyledonary node (PO:0025321) and transitional to a root (PO:0009005) of a plant embryo (PO:0009009) or a seedling (PO:0000003).
- hypodermis: A portion of ground tissue (PO:0025059) that is the outermost layer of a portion of cortex (PO:0005708).
- petiole: A stalk (PO:0025066) of a vascular leaf (PO:0009025).
- plant structure: A plant anatomical entity (PO:0025131) that is, or was, part of a plant, or was derived from a part of a plant.
- seedling hypocotyl: A hypocotyl (PO:0020100) that is part of a seedling (PO:0008037).
- spine petiole: A petiole (PO:0020038) that is sclerified and persistent.
- sporophyte meristematic apical cell: A meristematic apical cell that is part of a whole plant in the sporophytic phase.
- stalk: A cardinal organ part (PO:0025001) that is elongated and sub-cylindrical to cylindrical and supports another cardinal organ part.
- stem internode: A shoot axis internode (PO:0005005) that is part of a stem (PO:0009047).",,"(embryo apical cell, subClassOf, embryo plant cell)
(embryo apical cell, subClassOf, sporophyte meristematic apical cell)
(embryo hypocotyl, subClassOf, hypocotyl)
(embryo hypocotyl, subClassOf, embryo plant structure)
(embryo plant cell, subClassOf, embryo plant structure)
(embryo plant structure, subClassOf, plant structure)
(exodermis, subClassOf, hypodermis)
(hypocotyl, subClassOf, stem internode)
(petiole, subClassOf, stalk)
(seedling hypocotyl, subClassOf, hypocotyl)
(spine petiole, subClassOf, petiole)",3_2,food_agriculture/plant_ontology,,
