identifier,question,options,answer,task_label,domain,label,iri
3_4_vgmeimpb,"Here is a list of classes and properties in the ontology of Business Process Model and Notation. Please generate the property constraints (domain or range) in triple form.
Classes:
- Assignment: Assignment, which is used in the definition of 
	attributes for Process, Activities, Events, Gateways, and Gates, and 
	which extends the set of common BPMN Element attributes
- Business Process Diagram: Gather the set of attributes of a 
	Business Process Diagram
- Input Set: InputSet, which is used in the definition of common
	attributes for Activities and for attributes of a Process, and which 
	extends the set of common BPMN Element attributes (see Table B.2).
- Lane: A Lane is a sub-partition within a Pool and will extend 
	the entire length of the Pool, either vertically or horizontally. Lanes 
	are used to organize and categorize activities.
- Object: Object, which is used in the definition of attributes 
	for all graphical elements.
- Output Set: OutputSet, which is used in the definition of 
	common attributes for Activities and for attributes of a Process, and 
	which extends the set of common BPMN Element attributes 
	(see Table B.2).
- Pool: A Pool represents a Participant in a Process. It is
                      also acts as a ""swimlane"" and a graphical container
                      for partitioning a set of activities from other Pools,
                      usually in the context of B2B situations.
- Process: A Process is an activity performed within or across 
	companies or organizations. In BPMN a Process is depicted as a graph of 
	Flow Objects, which are a set of other activities and the controls that
	sequence them. The concept of process is intrinsically hierarchical. 
	Processes may be defined at any level from enterprise-wide processes to
	processes performed by a single person. Low-level processes may be
	grouped together to achieve a common business goal. Note that BPMN 
	defines the term Process fairly specifically and defines a Business 
	Process more generically as a set of activities that are performed 
	within an organization or across organizations. Thus a Business Process,
	as shown in a Business Process Diagram, may contain more than one 
	separate Process. Each Process may have its own Sub-Processes and would
	be contained within a Pool (Section B.8.2, on page 260). The individual
	Processes would be independent in terms of Sequence Flow, but could have
	Message Flow connecting them.
- Receive Task
- Role: Role, which is used in the definition of attributes for 
	a Participant, and which extends the set of common BPMN Element 
	attributes (see Table B.2).
- Script Task
- Transaction: Transaction, which is used in the definition of 
	attributes for a Sub-Process, and which extends the set of common BPMN 
	Element attributes (see Table B.2).
Properties:
- Id
- Name
- Assignments
- Script
- Instantiate
- Input set
- Lanes
- TransactionProtocol
- Output set
- has_message_flow_target_ref_inv",,"(Assignments, domain, Process)
(Assignments, range, Assignment)
(Id, domain, Business Process Diagram)
(Id, range, Object)
(Input set, domain, Process)
(Input set, range, Input Set)
(Instantiate, domain, Receive Task)
(Lanes, domain, Pool)
(Lanes, range, Lane)
(Name, domain, Role)
(Output set, domain, Process)
(Output set, range, Output Set)
(Script, domain, Script Task)
(TransactionProtocol, domain, Transaction)",3_4,business_finance/bpmn,,
3_4_y3xy0bzt,"Here is a list of classes and properties in the ontology of Uber-anatomy. Please generate the property constraints (domain or range) in triple form.
Classes:
- absorptive cell: A cell that takes up and metabolizes substances.
- anatomical structure: Material anatomical entity that is a single connected structure with inherent 3D shape generated by coordinated expression of the organism's own genome.
- barrier cell: A cell whose primary function is to prevent the transport of stuff across compartments.
- cell: A material entity of anatomical origin (part of or deriving from an organism) that has as its parts a maximally connected cell compartment surrounded by a plasma membrane.
- contractile cell: A cell whose primary function is to shorten.
- electrically active cell: A cell whose function is determined by the generation or the reception of an electric signal.
- embryonic cell (metazoa): A cell of the embryo.
- eukaryotic cell: Any cell that in taxon some Eukaryota.
- germ line cell: A cell that is within the developmental lineage of gametes and is able to pass along its genetic material to offspring.
- haploid cell: A cell whose nucleus contains a single haploid genome.
- hematopoietic cell: A cell of a hematopoietic lineage.
- polyploid cell: A cell that contains more than two haploid sets of chromosomes.
- precursor cell: A cell that, by division or terminal differentiation, can give rise to other cell types.
- secretory cell: A cell that specializes in controlled release of one or more substances.
- stuff accumulating cell: A cell that is specialised to accumulate a particular substance(s).
Properties:
- quality of
- channels_from
- location of
- has muscle antagonist
- ends with
- distalmost part of
- causally upstream of or within
- simultaneous with
- has characterizing marker set
- existence ends during or before",,"(has characterizing marker set, domain, cell)
(has characterizing marker set, domain, cell)",3_4,sciences/uber-anatomy_ontology,,
3_4_hb4niunu,"Here is a list of classes and properties in the ontology of Uber-anatomy. Please generate the property constraints (domain or range) in triple form.
Classes:
- CHEBI_36080
- anatomical entity: Biological entity that is either an individual member of a biological species or constitutes the structural organization of an individual member of a biological species.
- concept: Any non-tangible notion or idea that can be referred to but does not fit the other top level classes. 

E.g.: the approval of an act, peace, child, Mickey Mouse, John Constantine, a class of an ontology.
- continuant
- entity
- generically dependent continuant: b is a generically dependent continuant = Def. b is a continuant that g-depends_on one or more other entities. (axiom label in BFO2 Reference: [074-001])
- immunoglobulin complex, circulating: An immunoglobulin complex that is secreted into extracellular space and found in mucosal areas or other tissues or circulating in the blood or lymph. In its canonical form, a circulating immunoglobulin complex is composed of two identical heavy chains and two identical light chains, held together by disulfide bonds. Some forms of are polymers of the basic structure and contain additional components such as J-chain and the secretory component.
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- material anatomical entity: Anatomical entity that has mass.
- occurrent
- protein: An amino acid chain that is produced de novo by ribosome-mediated translation of a genetically-encoded mRNA, and any derivatives thereof.
- specifically dependent continuant: b is a specifically dependent continuant = Def. b is a continuant & there is some independent continuant c which is not a spatial region and which is such that b s-depends_on c at every time t during the course of b’s existence. (axiom label in BFO2 Reference: [050-003])
- sperm: A mature male germ cell that develops from a spermatid.
- spermatid: A male germ cell that develops from the haploid secondary spermatocytes. Without further division, spermatids undergo structural changes and give rise to spermatozoa.
- spermatocyte: A male germ cell that develops from spermatogonia. The euploid primary spermatocytes undergo meiosis and give rise to the haploid secondary spermatocytes which in turn give rise to spermatids.
Properties:
- functionally related to
- relation between physical entity and a process or stage
- immediately posterior to
- genomically related to
- develops in
- synapsed to
- expressed in
- lacks_plasma_membrane_part
- has target start location
- 2D boundary of",,"(develops in, domain, anatomical entity)
(develops in, domain, anatomical entity)
(expressed in, domain, continuant)
(expressed in, domain, continuant)
(expressed in, range, material anatomical entity)
(expressed in, range, material anatomical entity)
(genomically related to, domain, continuant)
(genomically related to, domain, continuant)
(genomically related to, range, continuant)
(genomically related to, range, continuant)
(relation between physical entity and a process or stage, domain, independent continuant)
(relation between physical entity and a process or stage, domain, independent continuant)
(relation between physical entity and a process or stage, range, occurrent)
(relation between physical entity and a process or stage, range, occurrent)",3_4,sciences/uber-anatomy_ontology,,
3_4_ro50e3mu,"Here is a list of classes and properties in the ontology of Foundational Model of Anatomy. Please generate the property constraints (domain or range) in triple form.
Classes:
- Anatomical structure: Material anatomical entity which is generated by coordinated expression of the organism's own genes that guide its morphogenesis; has inherent 3D shape; its parts are connected and spatially related to one another in patterns determined by coordinated gene expression. Examples: embryo, mesoderm, heart, right ventricle, mitral valve, myocardium, endothelium, lymphocyte, fibroblast, thorax, cardiovascular system, hemoglobin, T cell receptor.
- Anatomical transformation relationship: Anatomical relationship which describes the gestational, maturational and involutional relationships between physical anatomical entities. Examples: embryological development, involution, maturation.
- Cervical segmental innervation
- Gestational development process
- Lumbar segmental innervation
- Non-physical anatomical entity: Anatomical entity, each instance of which has no spatial dimension. Examples: anatomical term, anatomical relationship, spatial adjacency, anterior.
- Segmental innervation: Structural relation which holds between an anatomical structure and some segment of the spinal cord.
- Thoracic segmental innervation
- Variant anatomical structure: Anatomical structure which is a variation from canonical manifestation. Examples: valve of navicular fossa, tendinous arch of levator ani.
- anatomical entity: an anatomical entity is an object that is a structural part (material or immaterial) of a biological entity.
- developmental structure: Anatomical structure present before birth.
- material anatomical entity: Anatomical entity that has mass.
- physical anatomical entity: Anatomical entity, each instance of which has three or fewer spatial dimensions.
- postnatal anatomical structure: Anatomical structure present after birth.
- specialized object: Any of various objects with specified purpose or purposes.
Properties:
- direct left of
- anatomical_coordinate
- bounded by
- segmental innervation
- has anatomical landmark
- inferolateral to
- partition
- development type
- anterolateral to
- secondary segmental supply",,"(bounded by, domain, physical anatomical entity)
(bounded by, range, physical anatomical entity)
(development type, domain, Gestational development process)
(development type, range, Anatomical transformation relationship)
(direct left of, domain, material anatomical entity)
(has anatomical landmark, domain, Anatomical structure)
(has anatomical landmark, range, anatomical entity)
(secondary segmental supply, range, Segmental innervation)",3_4,health_medicine/foundational_model_of_anatomy_ontology,,
3_4_32m5hl8a,"Here is a list of classes and properties in the ontology of Uber-anatomy. Please generate the property constraints (domain or range) in triple form.
Classes:
- CHEBI_24431
- G-protein coupled receptor: A protein that has G protein-coupled receptor (GPCR) activity. Each GPCR consists of a single polypeptide with an extracellular N-terminus, an intracellular C-terminus and seven hydrophobic transmembrane domains (TM1-TM7) linked by three extracellular loops (ECL1-ECL3) and three intracellular loops (ICL1-ICL3). GPCRs function as part of a heterotrimeric complex to transmit an extracellular signal across the membrane by activating an associated G-protein via the exchange of GDP for GTP on the alpha subunit.
- anatomical axis: A straight line through space, intersecting an anatomical entity.
- anatomical structure: Material anatomical entity that is a single connected structure with inherent 3D shape generated by coordinated expression of the organism's own genome.
- cellular_component: A location, relative to cellular compartments and structures, occupied by a macromolecular machine. There are three types of cellular components described in the gene ontology: (1) the cellular anatomical entity where a gene product carries out a molecular function (e.g., plasma membrane, cytoskeleton) or membrane-enclosed compartments (e.g., mitochondrion); (2) virion components, where viral proteins act, and (3) the stable macromolecular complexes of which gene product are parts (e.g., the clathrin complex).
- channel protein: A protein that has channel activity. Channel proteins enable energy-independent facilitated diffusion, mediated by passage of a solute through a transmembrane aqueous pore or channel.
- continuant
- fiat object part
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- material anatomical entity: Anatomical entity that has mass.
- material entity
- object: Anything concrete (i.e. made of atoms) that can be referred to but that does not fit the other top level classes.

E.g.: a pen, a pet, a building.
- object
- object aggregate
- system: A material entity consisting of multiple components that are causally integrated.
Properties:
- synapsed by
- in posterior side of
- existence ends during
- in_outermost_side_of
- composed primarily of
- biomechanically related to
- approximately perpendicular to
- passes through
- developmentally preceded by
- receives input from",,"(approximately perpendicular to, domain, anatomical axis)
(approximately perpendicular to, range, anatomical axis)
(biomechanically related to, domain, anatomical structure)
(biomechanically related to, domain, anatomical structure)
(biomechanically related to, range, anatomical structure)
(biomechanically related to, range, anatomical structure)
(composed primarily of, domain, material entity)
(composed primarily of, domain, material entity)
(composed primarily of, range, material entity)
(composed primarily of, range, material entity)
(developmentally preceded by, domain, continuant)
(developmentally preceded by, domain, continuant)
(developmentally preceded by, range, continuant)
(developmentally preceded by, range, continuant)
(passes through, domain, anatomical axis)",3_4,sciences/uber-anatomy_ontology,,
3_4_6qjb556m,"Here is a list of classes and properties in the ontology of International Classification of Disease. Please generate the property constraints (domain or range) in triple form.
Classes:
- cardiovascular disease: A disease involving the cardiovascular system.
- cardiovascular system disease: A disease of anatomical entity which occurs in the blood, heart, blood vessels or the lymphatic system that passes nutrients (such as amino acids and electrolytes), gases, hormones, blood cells or lymph to and from cells in the body to help fight diseases and help stabilize body temperature and pH to maintain homeostasis.
- disease: A disposition (i) to undergo pathological processes that (ii) exists in an organism because of one or more disorders in that organism.
- disease by infectious agent: A disease that is the consequence of the presence of pathogenic microbial agents, including pathogenic viruses, pathogenic bacteria, fungi, protozoa, multicellular parasites, and aberrant proteins known as prions.
- disease of anatomical entity: A disease that disrupts the functioning of an anatomical entity.
- disease of mental health: A disease that involves a psychological or behavioral pattern generally associated with subjective distress or disability that occurs in an individual, and which are not a part of normal development or culture.
- disease of metabolism: A disease that involves errors in metabolic processes of building or degradation of molecules.
- disease of the digestive system: A disease which affects any, or all parts of the digestive system.
- disease of the respiratory system: A disease which  affects any, or all parts of the respiratory system.
- disposition
- hypothyroidism: A thyroid gland disease which involves an underproduction of thyroid hormone.
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- process: p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])
- tobacco-caused disease: A disease in which tobacco use has played a causal role.
- tobacco-related disease: A disease in which tobacco use is a significant risk factor.
Properties:
- regulates in other organism
- has component activity
- contributes to
- disease causes disruption of
- results in synthesis of
- indirectly positively regulates quantity of
- regulates
- has disposition
- topObjectProperty
- has material basis in gain of function germline mutation in",,"(disease causes disruption of, domain, disease)
(disease causes disruption of, range, process)
(has disposition, domain, independent continuant)
(has disposition, domain, independent continuant)
(has disposition, domain, independent continuant)
(has disposition, range, disposition)
(has disposition, range, disposition)
(has disposition, range, disposition)
(regulates, domain, process)
(regulates, domain, process)
(regulates, domain, process)
(regulates, domain, process)
(regulates, domain, process)
(regulates, range, process)
(regulates, range, process)
(regulates, range, process)
(regulates, range, process)
(regulates, range, process)
(regulates in other organism, domain, process)
(regulates in other organism, range, process)",3_4,health_medicine/international_classification_of_disease_ontology,,
3_4_82lz544y,"Here is a list of classes and properties in the ontology of Uber-anatomy. Please generate the property constraints (domain or range) in triple form.
Classes:
- anatomical axis: A straight line through space, intersecting an anatomical entity.
- anatomical entity: Biological entity that is either an individual member of a biological species or constitutes the structural organization of an individual member of a biological species.
- anatomical line: A one dimensional, immaterial anatomical entity.
- anatomical region: A 3D region in space without well-defined compartmental boundaries; for example, the dorsal region of an ectoderm.
- anatomical side: An anatomical region bounded by a plane perpendicular to an axis through the middle.
- anterior sector of right lobe of liver: The anterior sector of the right lobe of the liver.
- anterior-posterior axis: An axis that extends through an organism from head end to opposite end of body or tail.
- dorsal-ventral axis: An axis that is approximately perpendicular to the anterior-posterior axis and that extends through the horizontal plane of the body.
- immaterial anatomical entity: Anatomical entity that has no mass.
- left-right axis: An axis that bisects an organism from left to right sides of body, through a sagittal plane.
- material anatomical entity: Anatomical entity that has mass.
- posterior sector of right lobe of liver: The posterior sector of the right lobe of the liver.
- preorbital bone region: Part of the orbital plate formed by the jugal (part of the zygomatic), lacrimal (which is sometimes fused), sometimes nasal (typically in species with elongated rostra), and maxilla bones anterior to the orbit.
- pulmonary acinus: The largest lung subunit in which all airways participate in gas exchange, and it is composed of the parenchyma of the respiratory bronchioles, alveolar ducts, and alveoli.
- sagittal plane: Anatomical plane that divides a bilateral body into left and right parts, not necessarily of even size.
Properties:
- confers advantage in
- is_enantiomer_of
- device utilizes material
- has developmental contribution from
- causally upstream of
- synapsed to
- developmentally induced by
- in superficial part of
- starts axis
- has muscle antagonist",,"(developmentally induced by, domain, material anatomical entity)
(developmentally induced by, domain, material anatomical entity)
(developmentally induced by, range, material anatomical entity)
(developmentally induced by, range, material anatomical entity)
(has developmental contribution from, domain, anatomical entity)
(has developmental contribution from, domain, anatomical entity)
(has developmental contribution from, range, anatomical entity)
(has developmental contribution from, range, anatomical entity)
(starts axis, domain, anatomical side)
(starts axis, range, anatomical axis)",3_4,sciences/uber-anatomy_ontology,,
3_4_qljsmfj8,"Here is a list of classes and properties in the ontology of Public Procurement Ontology. Please generate the property constraints (domain or range) in triple form.
Classes:
- Briefing: Informative meeting about the public procurement contract.
- Concept
- Conclusion contract: Class describing the contracts consisting in the conclusion of a framework agreement or a dynamic purchasing system.
- Contract
- Contract modification: During the execution of a contract it could happen that the contract should be modified, to describe these kind of situations we use this class.
- Contract modification conditions: Class describing the conditions for which a contract can be modified (e.g. maximum percentage of its price or budget).
- Contract object: Class that defines the object of the contract and the conditions or modifications the contract can have.
- Contract procedure: Class that specifies the procedure of a contract (e.g. type of procedure or its urgency).
- Contract with lots: Class of the contract that have lots.
- Derivative contract: Class describing contracts derived from a framework agreement or a dynamic purchasing system.
- Electronic auction phase: Class describing a phase of an electronic auction.
- Event
- Lot: Class describing contracts that are an actual lot of another contract.
- Organization
- Public contract
Properties:
- Maximum number of invitations
- End mode
- Tender briefing
- Assumption protecting the chosen procedure type
- Maximum budget change
- Time-limit for submission of tenders or requests to participate
- Price percentage change
- Contracting body
- Main object of contract
- Lot",,"(Assumption protecting the chosen procedure type, domain, Contract procedure)
(Contracting body, domain, Public contract)
(Contracting body, range, Organization)
(End mode, domain, Electronic auction phase)
(Main object of contract, domain, Contract object)
(Main object of contract, range, Concept)
(Maximum budget change, domain, Contract modification conditions)
(Maximum number of invitations, domain, Contract procedure)
(Price percentage change, domain, Contract modification)
(Tender briefing, domain, Public contract)
(Tender briefing, range, Briefing)
(Time-limit for submission of tenders or requests to participate, domain, Contract procedure)",3_4,legal/public_procurement_ontology,,
3_4_v5c73srm,"Here is a list of classes and properties in the ontology of Foundational Model of Anatomy. Please generate the property constraints (domain or range) in triple form.
Classes:
- Anatomical structure: Material anatomical entity which is generated by coordinated expression of the organism's own genes that guide its morphogenesis; has inherent 3D shape; its parts are connected and spatially related to one another in patterns determined by coordinated gene expression. Examples: embryo, mesoderm, heart, right ventricle, mitral valve, myocardium, endothelium, lymphocyte, fibroblast, thorax, cardiovascular system, hemoglobin, T cell receptor.
- Cardinal subdivision of developmental organism: Developmental structure which has as its direct parts a set of developmental tissues spatially associated with embryonic orientation or axial or appendicular partitions of a fetus.
- Developmental cardinal organ part
- Developmental cell
- Developmental cluster
- Developmental tissue
- Extra-embryonic structure
- Gestational structure: Anatomical structure, which is the developmental form of a vertebrate animal or any of its parts at any given time from fertilization of the egg by the sperm to parturition. Examples: embryo, embryonic structure, fetus, fetal heart.
- anatomical boundary entity: Immaterial anatomical entity of one less dimension than the anatomical entity it bounds or demarcates from another anatomical entity.
- anatomical structure: Material anatomical entity that is a single connected structure with inherent 3D shape generated by coordinated expression of the organism's own genome.
- developmental organ: Organ structure present before birth.
- developmental organism: Developmental structure which is the aggregate material substance of an individual member of a species during its gestational development.
- developmental structure: Anatomical structure present before birth.
- physical anatomical entity: Anatomical entity, each instance of which has three or fewer spatial dimensions.
- postnatal anatomical structure: Anatomical structure present after birth.
Properties:
- develops into
- nerve supply type
- input from
- posterior to
- anatomical landmark for
- tributary of
- developmental fusion
- connection type
- part
- has location",,"(anatomical landmark for, domain, anatomical boundary entity)
(anatomical landmark for, range, physical anatomical entity)
(developmental fusion, domain, developmental structure)
(has location, domain, physical anatomical entity)
(has location, range, physical anatomical entity)
(posterior to, domain, physical anatomical entity)
(posterior to, range, physical anatomical entity)
(tributary of, range, postnatal anatomical structure)",3_4,health_medicine/foundational_model_of_anatomy_ontology,,
3_4_m3469jcl,"Here is a list of classes and properties in the ontology of European Legislation Identifier. Please generate the property constraints (domain or range) in triple form.
Classes:
- Complex Work: Works that have other works as members. The members of a Complex Work may constitute alternatives to or derivatives of other members of the same Complex Work. Typically the members of the complex work represent the successive temporal versions of an act, while the complex work represents the act independantly of one of its version.
- Concept
- Expression: The intellectual realisation of a Work in the form of identifiable immaterial objects, such as, but not limited to, text.

The substance of Expression is signs.

An Expression cannot exist without a physical carrier but do not depend on a specific physical carrier and can exist on one or more carriers simultaneously.
- F1_Work
- F22_Self-Contained_Expression
- F3_Manifestation_Product_Type
- Format: The physical embodiment of a legal expression, either on paper or in any electronic format.
For example, any electronic or physical format of the legal expression (XML, TIFF, PDF, etc.) ; e.g. PDF version of act 3 of 2005.  (adapted from Akoma Ntoso).
Note that the notion of Format in ELI is more precise than a FRBR Manifestation in the sense that a Format in ELI can carry a legal value (see the property eli:legal_value).
- Format type: Formally defined as the set of skos:Concept in concept scheme eli:MediaTypeTable.
- Legal Expression: The intellectual realisation of a legal resource in the form of a ""sequence of signs"" (typically alpha-numeric characters in a legal context).
For example, any version of the legal resource whose content is specified and different from others for any reason: language, versions, etc.;

Note that ELI ontology accommodates different point of view on what should be considered a new legal resource, or a new legal expression of the same resource. Typically, a consolidated version can be viewed, in the context of ELI, either as separate legal resource (linked to original version and previous consolidated version using corresponding ELI relations), or as a different legal expression of the same legal resource.
- Legal Resource: A work in a legislative corpus. This applies to acts that have been legally enacted (whether or not they are still in force).
For example, the abstract concept of the legal resource; e.g. ""act 3 of 2005"" (adapted from Akoma Ntoso)

A legal resource can represent a legal act or any component of a legal act, like an article.  Legal resources can be linked together using properties defined in the model.

Note that ELI ontology accommodates different point of view on what should be considered a new legal resource, or a new legal expression of the same resource. Typically, a consolidated version can be viewed, in the context of ELI, either as separate legal resource (linked to original version and previous consolidated version using corresponding ELI relations), or as a different legal expression of the same legal resource.
- Legal Resource Subdivision: A component of a legal act, at an arbitrary level of precision, like a chapter, an article, an alinea, a paragraph or an list item. A subdivision can be linked with its parent and children subdivision using the properties eli:has_part / eli:is_part_of.
- Legal value: Formally defined as the set of skos:Concept in concept scheme eli:LegalValueTable
- Manifestation: The physical embodiment of an Expression, either on paper or in any electronic format.

The substance of Manifestation is not only signs, but also the manner in which they are presented to be consumed by users, including the kind of media adopted.
- Work: Any distinct intellectual creation (i.e., the intellectual content), in the context of ELI.

The substance of Work is ideas.
- Work Subdivision: A component of a work, at an arbitrary level of precision. A subdivision can be linked with its parent and children subdivision using eli:has_part / eli:is_part_of.
Properties:
- rights holder
- format
- legal value
- realizes
- amended by
- has member
- alternative title
- version date
- corrected by
- implementation ensured by",,"(alternative title, domain, Expression)
(format, domain, Manifestation)
(format, range, Format type)
(has member, domain, Work)
(has member, range, Work)
(implementation ensured by, domain, Legal Resource)
(legal value, domain, Format)
(legal value, range, Legal value)
(realizes, domain, Expression)
(realizes, range, Work)
(rights holder, domain, Format)",3_4,legal/european_legislation_identifier,,
3_4_7obkyil6,"Here is a list of classes and properties in the ontology of Uber-anatomy. Please generate the property constraints (domain or range) in triple form.
Classes:
- anatomical structure: Material anatomical entity that is a single connected structure with inherent 3D shape generated by coordinated expression of the organism's own genome.
- biological_process: A biological process is the execution of a genetically-encoded biological module or program. It consists of all the steps required to achieve the specific biological objective of the module. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.
- concept: Any non-tangible notion or idea that can be referred to but does not fit the other top level classes. 

E.g.: the approval of an act, peace, child, Mickey Mouse, John Constantine, a class of an ontology.
- continuant
- entity
- generically dependent continuant: b is a generically dependent continuant = Def. b is a continuant that g-depends_on one or more other entities. (axiom label in BFO2 Reference: [074-001])
- history
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- molecular_function: A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs.
- occurrent
- process: p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])
- process: A series of actions or steps directed to some end. 

E.g.: the approval of act 317, the election of the 11th president of the senate.
- process profile: b is a process_profile =Def. there is some process c such that b process_profile_of c (axiom label in BFO2 Reference: [093-002])
- regulation of skeletal muscle contraction by action potential: Any action potential process that regulates skeletal muscle contraction.
- specifically dependent continuant: b is a specifically dependent continuant = Def. b is a continuant & there is some independent continuant c which is not a spatial region and which is such that b s-depends_on c at every time t during the course of b’s existence. (axiom label in BFO2 Reference: [050-003])
Properties:
- postaxialmost part of
- subdivision of
- deep to
- related via localization to
- regulated by
- in posterior side of
- causally upstream of
- in right side of
- has muscle insertion
- has member",,"(has muscle insertion, domain, anatomical structure)
(has muscle insertion, domain, anatomical structure)
(regulated by, domain, process)
(regulated by, domain, process)
(regulated by, range, process)
(regulated by, range, process)
(related via localization to, domain, process)
(related via localization to, domain, process)
(related via localization to, range, continuant)
(related via localization to, range, continuant)",3_4,sciences/uber-anatomy_ontology,,
3_4_uyakccsx,"Here is a list of classes and properties in the ontology of Public Procurement Ontology. Please generate the property constraints (domain or range) in triple form.
Classes:
- Concept
- Conclusion contract: Class describing the contracts consisting in the conclusion of a framework agreement or a dynamic purchasing system.
- Contract
- Contract object: Class that defines the object of the contract and the conditions or modifications the contract can have.
- Contract procedure: Class that specifies the procedure of a contract (e.g. type of procedure or its urgency).
- Contract with lots: Class of the contract that have lots.
- Derivative contract: Class describing contracts derived from a framework agreement or a dynamic purchasing system.
- Document
- Information provider: Class defining the provider of information about the contract.
- Lot: Class describing contracts that are an actual lot of another contract.
- Notice
- Public contract
- Public services management contract
- Tender requirements: Class to define the tender requirements needed to submit a tender (e.g. tender document needs).
- Tenderers requirements: Class defining the tenderers requirements (e.g. required classification or financial capability).
Properties:
- Required economic and financial standing
- Website with information
- Street address
- Notice
- Contract procedure specifications
- Information kind
- Number of lots
- Variant admission
- Notice site
- Tender manteinance duration",,"(Contract procedure specifications, domain, Public contract)
(Contract procedure specifications, range, Contract procedure)
(Information kind, domain, Information provider)
(Information kind, range, Concept)
(Notice, range, Notice)
(Notice site, domain, Notice)
(Number of lots, domain, Public contract)
(Required economic and financial standing, domain, Tenderers requirements)
(Tender manteinance duration, domain, Tender requirements)
(Variant admission, domain, Contract object)
(Website with information, domain, Information provider)
(Website with information, range, Document)",3_4,legal/public_procurement_ontology,,
3_4_k6fmdgql,"Here is a list of classes and properties in the ontology of Business Process Model and Notation. Please generate the property constraints (domain or range) in triple form.
Classes:
- Category: Category, which is used in the definition of 
	attributes for all BPMN elements, and which extends the set of common 
	BPMN Element attributes (see Table B.2). Since a Category is also a 
	BPMN element, a Category can have Categories to create a hierarchical 
	structure of Categories.
- Entity: Entity, which is used in the definition of attributes 
	for a Participant, and which extends the set of common BPMN Element 
	attributes (see Table B.2).
- Error Event Detail
- Expression: Expression, which is used in the definition of 
	attributes for Start Event, Intermediate Event, Activity, Complex 
	Gateway, and Sequence Flow, and which extends the set of common BPMN 
	Element attributes (see Table B.2).
- Gate: Gate, which is used in the definition of attributes for 
	Gateways, and which extends the set of common BPMN Element attributes 
	(see Table B.2).
- Gateway: A Gateway is used to control the divergence and 
	convergence of Sequence Flow. Thus, it will determine branching, 
	forking, merging, and joining of paths. Internal Markers will indicate
	the type of behavior control.
- Group: A grouping of activities that does not affect the 
	Sequence Flow. The grouping can be used for documentation or analysis 
	purposes. Groups can also be used to identify the activities of a
	distributed transaction that is shown across Pools.
- Lane: A Lane is a sub-partition within a Pool and will extend 
	the entire length of the Pool, either vertically or horizontally. Lanes 
	are used to organize and categorize activities.
- Property: Property, which is used in the definition of 
	attributes for a Process and common activity attributes, and which
	extends the set of common BPMN Element attributes (see Table B.2).
- Reusable Sub-process
- Sub-process: A Sub-Process is a compound activity
	               that is included within a Process. It is
                       compound in that it can be broken down
                       into a finer level of detail (a Process)
                       through a set of sub-activities.
- TimeDate Expression: The TimeDateExpression supporting 
	element is a sub-type of the Expression Element (Expression on page 273)
	and uses all the attributes of the Expression Element.
- Transaction: Transaction, which is used in the definition of 
	attributes for a Sub-Process, and which extends the set of common BPMN 
	Element attributes (see Table B.2).
Properties:
- Value
- Gates
- ErrorCode
- Transaction_Ref
- InputMaps
- has_connecting_object_source_ref_inv
- Lanes
- has_web_service_type
- CategoryRef
- Name",,"(CategoryRef, domain, Group)
(CategoryRef, range, Category)
(ErrorCode, domain, Error Event Detail)
(Gates, domain, Gateway)
(Gates, range, Gate)
(InputMaps, domain, Reusable Sub-process)
(InputMaps, range, Expression)
(Lanes, domain, Lane)
(Lanes, range, Lane)
(Name, domain, Entity)
(Transaction_Ref, domain, Sub-process)
(Transaction_Ref, range, Transaction)
(Value, domain, Property)
(Value, range, Expression)",3_4,business_finance/bpmn,,
3_4_zzn3rnmr,"Here is a list of classes and properties in the ontology of Semantic Web for Earth and Environmental Terminology. Please generate the property constraints (domain or range) in triple form.
Classes:
- angular coordinate
- attribute
- constituent
- coordinate
- decision activity
- ellipsoid
- geometrical object 3d
- harmonic
- horizontal coordinate
- impact
- ordinal property
- reference ellipsoid
- scalar
- vertical
- vertical coordinate
Properties:
- set exclusion
- has impact on
- coordinate 1
- declining
- colder than
- south
- datum
- start of
- across
- has attribute",,"(coordinate 1, range, coordinate)
(datum, domain, reference ellipsoid)
(has attribute, range, attribute)
(has impact on, domain, impact)",3_4,earth_environment/sweet,,
